,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,797,455,797,455,727,573
1,1,718,408,718,408,668,497
2,2,789,404,789,404,753,476
3,3,741,398,741,398,701,474
4,4,728,388,728,388,694,455
5,5,759,406,759,406,717,486
6,6,759,422,759,422,705,518
7,7,739,404,739,404,695,485
8,8,755,379,755,379,732,431
9,9,731,371,731,371,710,419
10,10,765,392,765,392,734,456
11,11,942,510,942,510,854,646
12,12,103,778,103,778,204,767
13,13,90,823,90,823,236,763
14,14,34,875,34,875,267,721
15,15,633,647,633,647,494,858
16,16,710,465,710,465,626,602
17,17,737,374,737,374,715,424
18,18,780,402,780,402,744,473
19,19,753,354,753,354,749,379
20,20,819,374,819,374,813,406
21,21,819,364,819,364,822,384
22,22,776,356,776,356,776,378
23,23,790,354,790,354,795,370
24,24,776,346,776,346,785,356
25,25,758,349,758,349,760,367
26,26,792,381,792,381,774,428
27,27,765,365,765,365,755,400
28,28,792,358,792,358,793,379
29,29,768,347,768,347,774,361
30,30,790,405,790,405,753,478
31,31,779,437,779,437,717,543
32,32,820,465,820,465,746,587
33,33,750,453,750,453,676,576
34,34,773,447,773,447,704,563
35,35,765,450,765,450,694,569
36,36,717,416,717,416,662,512
37,37,752,432,752,432,691,537
38,38,752,411,752,411,704,498
39,39,809,420,809,420,765,503
40,40,867,450,867,450,810,550
41,41,866,460,866,460,801,570
42,42,807,457,807,457,736,576
43,43,785,467,785,467,705,598
44,44,754,471,754,471,669,609
45,45,777,462,777,462,700,590
46,46,774,445,774,445,707,558
47,47,724,429,724,429,661,535
48,48,730,426,730,426,670,530
49,49,713,445,713,445,639,568
50,50,810,486,810,486,722,628
51,51,785,490,785,490,692,637
52,52,780,484,780,484,690,627
53,53,748,477,748,477,659,620
54,54,786,489,786,489,693,636
55,55,778,488,778,488,685,635
56,56,752,498,752,498,652,655
57,57,731,498,731,498,630,657
58,58,720,479,720,479,627,627
59,59,742,475,742,475,653,617
60,60,719,505,719,505,614,669
61,61,712,495,712,495,611,654
62,62,697,482,697,482,602,633
63,63,701,507,701,507,595,673
64,64,696,507,696,507,590,674
65,65,715,504,715,504,611,668
66,66,643,513,643,513,534,686
67,67,566,491,566,491,467,653
68,68,550,472,550,472,458,623
69,69,501,438,501,438,422,569
70,70,524,462,524,462,435,607
71,71,493,441,493,441,412,573
72,72,480,433,480,433,403,560
73,73,465,416,465,416,394,531
74,74,504,437,504,437,425,567
75,75,495,430,495,430,418,555
76,76,459,433,459,433,381,560
77,77,477,443,477,443,396,577
78,78,487,428,487,428,412,551
79,79,488,432,488,432,411,558
80,80,469,409,469,409,400,519
81,81,465,421,465,421,392,539
82,82,482,421,482,421,409,540
83,83,489,420,489,420,417,538
84,84,508,423,508,423,435,543
85,85,507,402,507,402,443,506
86,86,492,382,492,382,436,470
87,87,509,391,509,391,450,486
88,88,470,375,470,375,416,459
