,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1260,1932,1260,1932,1855,45
1,1,1609,1573,1609,1573,1398,966
2,2,673,865,673,865,550,1018
3,3,698,770,698,770,547,974
4,4,664,859,664,859,543,1013
5,5,886,842,886,842,693,1048
6,6,970,750,970,750,772,978
7,7,924,777,924,777,727,1002
8,8,960,834,960,834,751,1048
9,9,930,805,930,805,728,1025
10,10,838,711,838,711,662,937
11,11,945,706,945,706,760,932
12,12,770,653,770,653,612,872
13,13,793,603,793,603,649,810
14,14,818,631,818,631,663,846
15,15,795,637,795,637,640,853
16,16,872,719,872,719,690,946
17,17,819,728,819,728,643,954
18,18,886,764,886,764,695,989
19,19,878,722,878,722,695,949
20,20,1159,930,1159,930,906,1117
21,21,501,858,501,858,447,962
22,22,432,1190,432,1190,713,800
23,23,695,1038,695,1038,647,1036
24,24,368,996,368,996,487,890
25,25,110,832,110,832,251,774
26,26,1014,1327,1014,1327,994,1006
27,27,1072,995,1072,995,844,1136
28,28,1059,786,1059,786,843,1010
29,29,980,722,980,722,788,948
30,30,967,695,967,695,784,918
31,31,955,645,955,645,792,855
32,32,867,566,867,566,739,751
33,33,882,575,882,575,750,764
34,34,851,537,851,537,737,707
35,35,768,500,768,500,668,657
36,36,790,538,790,538,672,715
37,37,774,546,774,546,652,730
38,38,770,517,770,517,661,685
39,39,739,427,739,427,680,531
40,40,733,434,733,434,668,544
41,41,703,439,703,439,632,557
42,42,704,427,704,427,640,534
43,43,761,437,761,437,698,545
44,44,678,416,678,416,618,517
45,45,699,455,699,455,619,587
46,46,654,446,654,446,576,576
47,47,774,591,774,591,634,795
48,48,860,639,860,639,700,855
49,49,901,608,901,608,753,809
50,50,865,657,865,657,699,877
51,51,813,611,813,611,665,819
52,52,813,575,813,575,679,769
53,53,855,593,855,593,714,793
54,54,936,649,936,649,772,862
55,55,831,521,831,521,724,684
56,56,878,580,878,580,743,771
57,57,890,610,890,610,742,813
58,58,781,496,781,496,684,648
59,59,785,492,785,492,690,642
60,60,767,475,767,475,681,614
61,61,740,445,740,445,669,563
62,62,789,527,789,527,676,699
63,63,792,549,792,549,669,732
64,64,805,533,805,533,690,706
65,65,867,551,867,551,747,728
66,66,848,554,848,554,724,735
67,67,823,512,823,512,720,671
68,68,819,519,819,519,712,681
69,69,767,514,767,514,660,679
70,70,768,506,768,506,664,667
71,71,743,497,743,497,643,654
72,72,785,501,785,501,685,656
73,73,730,484,730,484,636,634
74,74,710,460,710,460,628,594
75,75,768,523,768,523,656,693
76,76,828,579,828,579,692,774
77,77,737,485,737,485,644,634
78,78,743,485,743,485,649,633
79,79,780,532,780,532,665,707
80,80,752,424,752,424,696,523
81,81,785,478,785,478,699,616
82,82,757,426,757,426,700,526
83,83,805,475,805,475,723,608
84,84,763,447,763,447,693,565
85,85,708,439,708,439,637,557
86,86,711,451,711,451,634,577
87,87,725,400,725,400,682,481
88,88,778,442,778,442,713,552
89,89,743,431,743,431,682,536
90,90,853,505,853,505,757,653
91,91,828,473,828,473,750,601
92,92,841,466,841,466,769,586
93,93,807,441,807,441,748,544
94,94,793,468,793,468,714,598
95,95,754,453,754,453,680,576
96,96,718,419,718,419,661,518
97,97,732,451,732,451,657,575
98,98,689,435,689,435,619,553
99,99,696,434,696,434,627,548
100,100,848,503,848,503,754,651
101,101,867,508,867,508,771,657
102,102,834,486,834,486,748,624
103,103,787,458,787,458,714,579
104,104,809,479,809,479,725,614
105,105,780,467,780,467,700,597
106,106,854,498,854,498,763,641
107,107,836,479,836,479,754,610
108,108,848,505,848,505,752,654
109,109,839,494,839,494,749,636
110,110,790,498,790,498,693,650
111,111,793,470,793,470,712,601
112,112,821,465,821,465,747,587
113,113,764,446,764,446,695,562
114,114,842,498,842,498,749,643
115,115,897,490,897,490,816,619
116,116,896,526,896,526,792,682
117,117,903,499,903,499,817,634
118,118,927,497,927,497,845,626
119,119,923,480,923,480,853,595
120,120,1011,528,1011,528,921,662
121,121,1007,514,1007,514,926,639
122,122,1123,664,1123,664,957,858
123,123,1151,721,1151,721,956,930
124,124,1138,874,1138,874,895,1081
125,125,1085,813,1085,813,860,1034
126,126,721,783,721,783,565,986
127,127,846,704,846,704,670,931
128,128,1066,639,1066,639,910,832
129,129,1032,583,1032,583,906,753
130,130,964,563,964,563,844,732
131,131,954,532,954,532,853,683
132,132,918,492,918,492,840,617
133,133,922,520,922,520,825,667
134,134,905,599,905,599,761,796
135,135,522,730,522,730,415,911
136,136,411,806,411,806,372,915
137,137,939,835,939,835,734,1048
138,138,633,741,633,741,495,942
139,139,569,666,569,666,442,869
140,140,922,882,922,882,723,1074
141,141,1114,709,1114,709,924,919
142,142,1156,620,1156,620,1021,784
143,143,1048,588,1048,588,922,756
144,144,1007,555,1007,555,898,711
145,145,901,512,901,512,806,658
