,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,755,396,755,396,719,467
1,1,727,387,727,387,693,454
2,2,714,372,714,372,689,425
3,3,674,369,674,369,644,427
4,4,740,412,740,412,691,501
5,5,715,386,715,386,680,454
6,6,702,380,702,380,669,445
7,7,715,359,715,359,700,398
8,8,712,371,712,371,687,423
9,9,690,375,690,375,659,435
10,10,748,421,748,421,694,517
11,11,688,397,688,397,642,480
12,12,673,400,673,400,622,488
13,13,792,470,792,470,711,601
14,14,717,543,717,543,596,728
15,15,325,661,325,661,265,809
16,16,278,739,278,739,266,838
17,17,423,768,423,768,362,904
18,18,-7,644,-7,644,62,666
19,19,1012,781,1012,781,802,1007
20,20,952,759,952,759,754,986
21,21,872,588,872,588,733,784
22,22,838,512,838,512,736,668
23,23,823,457,823,457,754,572
24,24,791,394,791,394,763,456
25,25,812,413,812,413,774,489
26,26,800,414,800,414,759,493
27,27,803,424,803,424,755,514
28,28,716,375,716,375,689,431
29,29,745,363,745,363,733,401
30,30,733,376,733,376,708,431
31,31,723,378,723,378,695,437
32,32,677,374,677,374,644,437
33,33,674,378,674,378,639,444
34,34,658,374,658,374,622,440
35,35,685,381,685,381,649,448
36,36,712,374,712,374,686,429
37,37,745,388,745,388,714,451
38,38,789,393,789,393,761,454
39,39,757,396,757,396,721,466
40,40,767,407,767,407,725,486
41,41,842,424,842,424,800,505
42,42,824,353,824,353,837,360
43,43,792,319,792,319,828,292
44,44,768,285,768,285,830,218
45,45,730,262,730,262,804,172
46,46,732,253,732,253,814,151
47,47,737,264,737,264,810,176
48,48,792,290,792,290,856,223
49,49,801,281,801,281,877,199
50,50,794,264,794,264,886,157
51,51,789,242,789,242,901,105
52,52,836,260,836,260,945,134
53,53,888,278,888,278,997,159
54,54,851,268,851,268,958,148
55,55,828,265,828,265,930,148
56,56,853,261,853,261,968,131
57,57,781,237,781,237,896,95
58,58,732,204,732,204,866,24
59,59,811,229,811,229,947,61
60,60,818,246,818,246,937,103
61,61,849,240,849,240,986,76
62,62,768,229,768,229,887,77
63,63,768,239,768,239,877,104
64,64,811,249,811,249,924,114
65,65,784,249,784,249,887,124
66,66,807,223,807,223,948,47
67,67,805,233,805,233,933,75
68,68,816,218,816,218,966,30
69,69,800,220,800,220,941,43
70,70,830,240,830,240,960,84
71,71,788,218,788,218,928,42
72,72,820,232,820,232,956,66
73,73,854,240,854,240,994,74
74,74,866,244,866,244,1005,81
75,75,817,229,817,229,954,61
76,76,741,271,741,271,808,192
77,77,712,334,712,334,716,346
78,78,778,350,778,350,783,365
79,79,772,355,772,355,771,378
80,80,758,345,758,345,762,359
81,81,713,324,713,324,725,322
82,82,739,322,739,322,759,313
83,83,730,345,730,345,728,365
84,84,645,350,645,350,624,393
85,85,742,375,742,375,719,426
86,86,707,396,707,396,664,475
87,87,690,402,690,402,640,489
88,88,685,387,685,387,645,460
89,89,685,381,685,381,649,450
90,90,768,419,768,419,717,510
91,91,722,386,722,386,688,452
92,92,703,398,703,398,658,480
93,93,688,402,688,402,638,490
94,94,655,404,655,404,601,498
95,95,634,412,634,412,573,515
96,96,659,410,659,410,601,508
97,97,717,430,717,430,653,540
98,98,702,420,702,420,642,523
99,99,736,405,736,405,690,488
100,100,771,388,771,388,744,446
101,101,695,375,695,375,664,434
102,102,622,357,622,357,593,411
103,103,687,376,687,376,654,439
104,104,648,380,648,380,608,452
105,105,634,367,634,367,600,429
106,106,630,354,630,354,604,403
107,107,625,352,625,352,600,399
108,108,671,340,671,340,662,367
109,109,673,326,673,326,675,336
110,110,710,366,710,366,688,413
111,111,723,386,723,386,689,452
112,112,739,406,739,406,694,490
113,113,710,398,710,398,665,479
114,114,702,403,702,403,653,490
115,115,696,419,696,419,636,521
116,116,690,400,690,400,642,485
117,117,710,396,710,396,667,475
118,118,726,383,726,383,695,445
119,119,788,365,788,365,783,395
120,120,825,345,825,345,846,341
121,121,828,351,828,351,844,354
122,122,779,303,779,303,827,257
123,123,815,316,815,316,861,278
124,124,851,355,851,355,869,356
125,125,859,337,859,337,896,313
126,126,974,346,974,346,1038,295
127,127,1004,335,1004,335,1092,256
128,128,1049,341,1049,341,1146,254
129,129,1050,308,1050,308,1187,169
130,130,1095,337,1095,337,1215,222
131,131,1089,332,1089,332,1213,213
132,132,1125,348,1125,348,1244,236
133,133,1044,322,1044,322,1161,207
134,134,1037,315,1037,315,1160,192
135,135,1065,321,1065,321,1192,195
136,136,1073,326,1073,326,1197,206
137,137,1096,331,1096,331,1223,207
138,138,1074,318,1074,318,1209,183
139,139,1106,341,1106,341,1225,228
140,140,1134,360,1134,360,1241,262
141,141,1107,337,1107,337,1232,217
142,142,1026,336,1026,336,1121,249
143,143,1068,351,1068,351,1160,270
144,144,984,307,984,307,1094,197
145,145,1066,345,1066,345,1164,256
146,146,1065,344,1065,344,1165,252
147,147,1035,334,1035,334,1135,242
148,148,1043,326,1043,326,1156,217
149,149,1048,339,1048,339,1147,249
150,150,999,362,999,362,1055,322
151,151,757,353,757,353,755,375
152,152,730,383,730,383,699,444
153,153,768,402,768,402,730,476
154,154,700,404,700,404,651,491
155,155,664,377,664,377,628,443
156,156,723,405,723,405,676,490
157,157,774,409,774,409,732,489
158,158,811,423,811,423,764,510
159,159,783,430,783,430,727,528
160,160,750,389,750,389,719,453
161,161,751,386,751,386,721,448
162,162,715,380,715,380,684,442
163,163,731,377,731,377,706,432
164,164,679,370,679,370,649,427
165,165,663,351,663,351,644,390
166,166,715,362,715,362,697,405
167,167,694,345,694,345,686,373
168,168,669,325,669,325,671,335
169,169,695,339,695,339,692,359
170,170,715,377,715,377,686,435
171,171,712,384,712,384,678,450
172,172,705,378,705,378,674,439
173,173,755,392,755,392,721,459
174,174,736,381,736,381,708,439
175,175,735,373,735,373,713,423
176,176,754,370,754,370,737,414
177,177,678,369,678,369,649,426
178,178,690,375,690,375,659,435
179,179,689,374,689,374,658,435
180,180,705,392,705,392,664,468
181,181,666,379,666,379,628,448
182,182,627,350,627,350,604,395
183,183,526,318,526,318,510,342
184,184,532,325,532,325,512,356
185,185,531,314,531,314,517,335
186,186,481,303,481,303,468,317
187,187,430,291,430,291,419,296
188,188,434,305,434,305,414,326
189,189,427,303,427,303,408,322
190,190,411,295,411,295,395,306
191,191,393,289,393,289,379,295
192,192,362,271,362,271,354,260
193,193,343,265,343,265,337,248
194,194,333,244,333,244,338,204
195,195,247,236,247,236,249,190
196,196,270,234,270,234,274,186
197,197,242,224,242,224,249,164
198,198,251,222,251,222,260,161
