,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,769,404,769,404,730,479
1,1,745,381,745,381,718,439
2,2,729,383,729,383,698,446
3,3,729,388,729,388,695,455
4,4,785,398,785,398,753,464
5,5,763,380,763,380,741,432
6,6,732,377,732,377,707,432
7,7,733,376,733,376,709,429
8,8,745,394,745,394,709,465
9,9,698,367,698,367,673,418
10,10,743,406,743,406,698,489
11,11,760,407,760,407,718,487
12,12,851,415,851,415,818,484
13,13,991,449,991,449,960,517
14,14,1000,444,1000,444,975,505
15,15,1022,468,1022,468,982,545
16,16,995,459,995,459,957,536
17,17,953,422,953,422,937,471
18,18,1045,479,1045,479,1001,561
19,19,1070,479,1070,479,1031,553
20,20,1050,478,1050,478,1008,557
21,21,1038,476,1038,476,995,557
22,22,950,447,950,447,911,524
23,23,989,433,989,433,972,484
24,24,982,447,982,447,951,516
25,25,962,450,962,450,924,527
26,26,1011,466,1011,466,971,544
27,27,1022,460,1022,460,988,530
28,28,1023,476,1023,476,977,562
29,29,999,453,999,453,966,523
30,30,1015,459,1015,459,980,531
31,31,1030,469,1030,469,991,547
32,32,1050,480,1050,480,1006,561
33,33,990,460,990,460,950,539
34,34,1016,455,1016,455,986,521
35,35,957,446,957,446,921,520
36,36,1002,460,1002,460,965,535
37,37,973,441,973,441,944,506
38,38,1007,466,1007,466,965,546
39,39,984,469,984,469,934,559
40,40,759,374,759,374,741,420
41,41,594,318,594,318,588,332
42,42,561,294,561,294,566,287
43,43,573,286,573,286,587,266
44,44,517,270,517,270,532,240
45,45,547,279,547,279,561,256
46,46,523,285,523,285,528,273
47,47,553,284,553,284,565,265
48,48,527,282,527,282,535,266
49,49,504,237,504,237,542,167
50,50,498,248,498,248,526,193
51,51,427,243,427,243,445,193
52,52,442,221,442,221,479,140
53,53,468,246,468,246,492,193
54,54,545,293,545,293,548,286
55,55,947,424,947,424,928,477
56,56,1036,448,1036,448,1017,501
57,57,1038,431,1038,431,1036,465
58,58,1077,468,1077,468,1050,530
59,59,1018,448,1018,448,995,505
60,60,1089,478,1089,478,1056,546
61,61,1082,474,1082,474,1050,540
62,62,1099,486,1099,486,1062,557
63,63,1085,463,1085,463,1065,517
64,64,1076,462,1076,462,1054,517
65,65,1121,476,1121,476,1098,531
66,66,1073,452,1073,452,1060,496
67,67,1084,450,1084,450,1076,490
68,68,1015,424,1015,424,1013,457
69,69,1075,457,1075,457,1058,506
70,70,1088,515,1088,515,1022,619
71,71,1010,463,1010,463,971,540
72,72,936,460,936,460,885,554
73,73,914,446,914,446,869,532
74,74,905,452,905,452,854,545
75,75,913,462,913,462,856,564
76,76,960,484,960,484,894,593
77,77,947,476,947,476,884,583
78,78,949,495,949,495,872,617
79,79,918,472,918,472,854,581
80,80,874,454,874,454,815,557
81,81,880,452,880,452,823,552
82,82,786,455,786,455,714,575
83,83,770,439,770,439,706,548
84,84,759,440,759,440,693,552
85,85,756,411,756,411,710,496
86,86,764,413,764,413,717,499
87,87,715,408,715,408,665,498
88,88,714,410,714,410,662,502
