,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,822,513,822,513,719,672
1,1,1108,678,1108,678,933,879
2,2,980,559,980,559,864,722
3,3,952,545,952,545,842,704
4,4,992,600,992,600,852,785
5,5,939,573,939,573,810,753
6,6,926,529,926,529,823,683
7,7,981,581,981,581,852,758
8,8,955,561,955,561,835,731
9,9,914,505,914,505,826,643
10,10,829,488,829,488,741,627
11,11,839,486,839,486,754,622
12,12,937,598,937,598,795,790
13,13,151,490,151,490,108,596
14,14,277,811,277,811,305,859
15,15,500,722,500,722,398,900
16,16,16,576,16,576,41,634
17,17,402,696,402,696,326,856
18,18,808,680,808,680,641,904
19,19,925,559,925,559,804,732
20,20,768,430,768,430,710,531
21,21,809,544,809,544,689,723
22,22,217,801,217,801,271,829
23,23,579,942,579,942,533,1001
24,24,347,837,347,837,356,896
25,25,317,754,317,754,294,859
26,26,562,743,562,743,446,929
27,27,1145,743,1145,743,940,957
28,28,1073,578,1073,578,956,735
29,29,922,535,922,535,815,694
30,30,959,538,959,538,854,691
31,31,888,481,888,481,812,605
32,32,868,452,868,452,809,554
33,33,894,489,894,489,814,618
34,34,834,434,834,434,783,526
35,35,899,491,899,491,819,620
36,36,868,457,868,457,806,563
37,37,874,448,874,448,819,545
38,38,852,415,852,415,819,484
39,39,921,417,921,417,901,471
40,40,851,436,851,436,802,527
41,41,873,433,873,433,830,516
42,42,870,421,870,421,837,491
43,43,896,420,896,420,869,484
44,44,838,412,838,412,804,482
45,45,836,422,836,422,795,502
46,46,845,423,845,423,805,501
47,47,820,404,820,404,790,469
48,48,866,465,866,465,798,579
49,49,883,469,883,469,816,582
50,50,873,376,873,376,878,396
51,51,870,386,870,386,866,419
52,52,820,348,820,348,837,348
53,53,777,349,777,349,783,363
54,54,820,342,820,342,843,336
55,55,842,387,842,387,831,429
56,56,861,383,861,383,857,415
57,57,856,409,856,409,829,470
58,58,817,397,817,397,792,455
59,59,831,415,831,415,795,488
60,60,751,533,751,533,634,711
61,61,773,508,773,508,669,670
62,62,737,508,737,508,631,673
63,63,701,497,701,497,599,658
64,64,699,552,699,552,575,742
65,65,722,549,722,549,598,737
66,66,701,545,701,545,579,731
67,67,721,569,721,569,590,766
68,68,717,531,717,531,601,710
69,69,819,620,819,620,668,831
70,70,849,578,849,578,714,771
71,71,813,594,813,594,672,796
72,72,830,595,830,595,688,798
73,73,844,601,844,601,699,804
74,74,874,610,874,610,725,815
75,75,885,756,885,756,696,983
76,76,4,1281,4,1281,858,311
77,77,174,1133,174,1133,607,663
78,78,60,993,60,993,407,688
79,79,124,767,124,767,205,776
80,80,646,675,646,675,504,888
81,81,686,646,686,646,540,861
82,82,732,619,732,619,586,831
83,83,780,644,780,644,624,862
84,84,790,603,790,603,646,810
85,85,723,558,723,558,596,750
86,86,719,577,719,577,586,777
87,87,702,548,702,548,579,736
88,88,634,534,634,534,518,716
89,89,690,518,690,518,579,692
90,90,953,602,953,602,809,796
91,91,939,610,939,610,792,808
92,92,960,643,960,643,798,853
93,93,954,655,954,655,787,868
94,94,945,640,945,640,784,850
95,95,918,626,918,626,763,833
96,96,851,573,851,573,718,764
97,97,849,567,849,567,719,755
98,98,946,596,946,596,805,787
99,99,880,566,880,566,752,749
100,100,788,630,788,630,635,845
101,101,789,596,789,596,647,801
102,102,912,733,912,733,723,961
103,103,869,691,869,691,694,917
104,104,851,633,851,633,694,847
105,105,874,645,874,645,712,861
106,106,886,595,886,595,744,793
107,107,876,604,876,604,730,807
108,108,859,567,859,567,730,753
109,109,666,392,666,392,620,473
110,110,516,263,516,263,536,225
111,111,518,263,518,263,538,225
112,112,521,268,521,268,538,236
113,113,492,249,492,249,518,196
114,114,503,248,503,248,532,192
115,115,463,215,463,215,509,123
116,116,429,196,429,196,482,83
117,117,443,196,443,196,500,79
118,118,447,189,447,189,512,61
119,119,454,199,454,199,511,86
120,120,499,198,499,198,568,73
121,121,476,174,476,174,560,20
122,122,460,186,460,186,529,52
123,123,463,176,463,176,542,27
124,124,489,184,489,184,567,42
125,125,476,188,476,188,548,54
126,126,772,372,772,372,758,412
127,127,547,640,547,640,425,840
128,128,57,746,57,746,161,737
129,129,-12,644,-12,644,60,664
130,130,-65,595,-65,595,4,611
131,131,408,510,408,510,317,671
132,132,787,395,787,395,758,458
133,133,673,297,673,297,699,272
134,134,529,164,529,164,638,-19
135,135,601,192,601,192,704,34
136,136,599,193,599,193,700,37
