,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1115,919,1115,919,871,1110
1,1,1122,926,1122,926,877,1114
2,2,1066,891,1066,891,834,1092
3,3,1001,809,1001,809,788,1031
4,4,901,764,901,764,709,990
5,5,915,742,915,742,724,970
6,6,857,741,857,741,674,967
7,7,889,781,889,781,697,1004
8,8,936,769,936,769,738,995
9,9,927,773,927,773,729,999
10,10,887,759,887,759,697,985
11,11,897,726,897,726,712,953
12,12,946,700,946,700,763,925
13,13,890,734,890,734,704,962
14,14,954,785,954,785,751,1010
15,15,1036,770,1036,770,826,995
16,16,1062,766,1062,766,851,990
17,17,1121,849,1121,849,884,1063
18,18,999,1176,999,1176,873,1103
19,19,418,1725,418,1725,1683,-222
20,20,606,2172,606,2172,2788,-1534
21,21,733,1722,733,1722,1569,123
22,22,642,1552,642,1552,1263,425
23,23,346,1310,346,1310,878,588
24,24,592,1085,592,1085,641,973
25,25,685,715,685,715,534,929
26,26,919,722,919,722,732,949
27,27,835,598,835,598,692,801
28,28,717,512,717,512,609,680
29,29,821,470,821,470,744,596
30,30,625,525,625,525,513,704
31,31,64,1006,64,1006,424,682
32,32,121,719,121,719,172,761
33,33,131,737,131,737,189,772
34,34,438,950,438,950,473,938
35,35,794,758,794,758,621,977
36,36,727,551,727,551,603,739
37,37,955,585,955,585,822,769
38,38,814,532,814,532,701,703
39,39,873,552,873,552,752,729
40,40,907,604,907,604,761,803
41,41,775,471,775,471,692,605
42,42,829,496,829,496,736,641
43,43,793,492,793,492,699,640
44,44,900,482,900,482,825,604
45,45,843,500,843,500,749,647
46,46,896,539,896,539,784,704
47,47,887,551,887,551,767,725
48,48,895,580,895,580,761,769
49,49,954,675,954,675,779,894
50,50,1029,760,1029,760,822,986
51,51,1042,743,1042,743,839,967
52,52,1003,753,1003,753,800,979
53,53,1035,708,1035,708,845,927
54,54,1113,760,1113,760,902,980
55,55,1120,685,1120,685,942,888
56,56,1142,750,1142,750,934,965
57,57,1127,786,1127,786,906,1005
58,58,1134,748,1134,748,927,964
59,59,1124,808,1124,808,896,1027
60,60,1087,749,1087,749,881,970
61,61,1051,721,1051,721,856,942
62,62,1021,650,1021,650,857,855
63,63,1045,679,1045,679,868,890
64,64,861,539,861,539,747,709
65,65,870,665,870,665,702,886
66,66,820,595,820,595,678,798
67,67,760,572,760,572,627,768
68,68,680,561,680,561,553,755
69,69,568,556,568,556,451,745
70,70,752,736,752,736,587,955
71,71,697,710,697,710,543,926
72,72,653,695,653,695,509,907
73,73,740,715,740,715,579,935
74,74,691,692,691,692,539,909
75,75,602,652,602,652,469,860
76,76,588,673,588,673,457,878
77,77,574,705,574,705,448,904
78,78,541,658,541,658,420,856
79,79,512,636,512,636,397,831
80,80,609,662,609,662,474,870
81,81,508,625,508,625,393,818
82,82,501,622,501,622,387,814
83,83,457,567,457,567,353,748
84,84,456,545,456,545,354,720
85,85,555,618,555,618,431,818
86,86,457,476,457,476,367,626
87,87,472,465,472,465,384,611
88,88,559,663,559,663,434,864
89,89,472,562,472,562,366,744
90,90,746,814,746,814,587,1010
91,91,-294,1325,-294,1325,1032,-116
92,92,-121,1246,-121,1246,814,235
93,93,-95,1246,-95,1246,809,263
94,94,-392,1139,-392,1139,656,101
95,95,-4,1074,-4,1074,509,573
96,96,607,840,607,840,500,991
97,97,776,847,776,847,614,1033
98,98,625,763,625,763,493,956
99,99,671,751,671,751,525,956
100,100,559,498,559,498,458,664
101,101,531,490,531,490,433,650
102,102,536,436,536,436,458,565
103,103,606,461,606,461,518,604
104,104,602,445,602,445,521,578
105,105,659,504,659,504,553,672
106,106,692,482,692,482,596,634
107,107,771,549,771,549,647,735
108,108,746,490,746,490,650,642
109,109,735,513,735,513,626,681
110,110,770,530,770,530,655,705
111,111,802,552,802,552,678,736
112,112,865,561,865,561,739,743
113,113,793,496,793,496,697,646
114,114,852,510,852,510,753,663
115,115,972,655,972,655,804,867
116,116,976,610,976,610,830,803
117,117,866,528,866,528,758,690
118,118,854,504,854,504,759,652
119,119,867,497,867,497,778,637
120,120,808,502,808,502,710,654
121,121,859,561,859,561,733,745
122,122,822,537,822,537,706,710
123,123,849,555,849,555,726,736
124,124,765,507,765,507,661,669
125,125,814,543,814,543,695,721
126,126,829,582,829,582,692,779
