,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,882,578,882,578,748,768
1,1,825,465,825,465,751,587
2,2,824,448,824,448,762,554
3,3,768,417,768,417,719,506
4,4,852,451,852,451,792,555
5,5,856,429,856,429,814,511
6,6,871,428,871,428,831,506
7,7,819,396,819,396,795,453
8,8,888,421,888,421,858,488
9,9,909,450,909,450,860,540
10,10,843,423,843,423,802,503
11,11,816,409,816,409,782,479
12,12,830,429,830,429,783,518
13,13,823,429,823,429,775,518
14,14,850,417,850,417,816,488
15,15,746,403,746,403,704,481
16,16,773,397,773,397,740,464
17,17,792,401,792,401,759,470
18,18,780,440,780,440,717,548
19,19,735,422,735,422,678,521
20,20,743,429,743,429,682,534
21,21,726,399,726,399,683,478
22,22,811,442,811,442,751,546
23,23,724,418,724,418,668,515
24,24,726,415,726,415,672,509
25,25,732,415,732,415,679,509
26,26,737,398,737,398,697,474
27,27,662,372,662,372,629,435
28,28,744,379,744,379,719,435
29,29,706,382,706,382,672,448
30,30,739,418,739,418,685,514
31,31,770,429,770,429,713,528
32,32,733,412,733,412,682,503
33,33,692,405,692,405,641,494
34,34,686,403,686,403,635,492
35,35,695,401,695,401,646,487
36,36,739,407,739,407,693,491
37,37,725,404,725,404,679,487
38,38,652,373,652,373,615,439
39,39,672,378,672,378,636,444
40,40,695,382,695,382,660,449
41,41,691,385,691,385,653,456
42,42,641,373,641,373,604,439
43,43,666,379,666,379,628,448
44,44,608,339,608,339,588,375
45,45,606,331,606,331,592,360
46,46,638,350,638,350,616,393
47,47,635,362,635,362,604,418
48,48,595,346,595,346,569,392
49,49,647,365,647,365,616,423
50,50,722,359,722,359,709,396
51,51,673,344,673,344,661,374
52,52,628,324,628,324,624,339
53,53,656,363,656,363,628,416
54,54,650,370,650,370,616,432
55,55,671,367,671,367,642,422
56,56,682,367,682,367,655,420
57,57,715,370,715,370,691,421
58,58,757,388,757,388,727,451
59,59,707,382,707,382,673,448
60,60,778,429,778,429,722,528
61,61,748,420,748,420,694,516
62,62,779,414,779,414,734,497
63,63,750,427,750,427,692,528
64,64,790,424,790,424,740,515
65,65,724,414,724,414,670,508
66,66,737,403,737,403,693,484
67,67,717,398,717,398,674,477
68,68,790,419,790,419,743,506
69,69,792,400,792,400,760,467
70,70,793,409,793,409,754,485
71,71,768,407,768,407,726,487
72,72,809,425,809,425,761,514
73,73,809,429,809,429,759,521
74,74,824,457,824,457,755,572
75,75,821,452,821,452,755,563
76,76,812,436,812,436,757,534
77,77,791,430,791,430,737,526
78,78,779,423,779,423,728,515
79,79,801,428,801,428,749,522
80,80,772,420,772,420,722,511
81,81,764,420,764,420,712,512
82,82,750,404,750,404,708,483
83,83,780,398,780,398,747,465
84,84,771,410,771,410,727,491
85,85,738,392,738,392,702,462
86,86,709,371,709,371,684,425
87,87,714,391,714,391,675,463
88,88,746,390,746,390,713,457
89,89,756,396,756,396,720,466
90,90,749,431,749,431,688,537
91,91,719,435,719,435,652,547
92,92,732,430,732,430,670,536
93,93,741,432,741,432,678,540
94,94,698,401,698,401,649,487
95,95,736,428,736,428,675,533
96,96,758,423,758,423,704,519
97,97,742,412,742,412,693,501
98,98,726,380,726,380,697,439
99,99,701,407,701,407,650,497
100,100,665,370,665,370,634,430
101,101,642,359,642,359,615,411
102,102,639,358,639,358,612,409
103,103,656,363,656,363,628,416
104,104,666,373,666,373,632,435
105,105,686,351,686,351,671,387
106,106,666,348,666,348,650,384
107,107,688,363,688,363,664,413
108,108,711,378,711,378,681,439
109,109,718,383,718,383,686,446
110,110,691,357,691,357,673,399
111,111,704,388,704,388,666,460
112,112,679,369,679,369,650,426
113,113,786,398,786,398,754,464
114,114,864,436,864,436,817,524
115,115,842,424,842,424,801,504
116,116,832,445,832,445,773,548
117,117,837,443,837,443,780,543
118,118,865,431,865,431,822,514
119,119,867,405,867,405,845,461
120,120,946,462,946,462,895,555
121,121,971,457,971,457,929,538
122,122,1000,500,1000,500,929,614
123,123,1058,632,1058,632,906,822
124,124,1538,854,1538,854,1290,1005
125,125,1084,912,1084,912,847,1104
126,126,1368,881,1368,881,1102,1069
127,127,888,799,888,799,694,1018
128,128,1013,630,1013,630,859,828
129,129,1025,541,1025,541,927,683
130,130,1013,509,1013,509,937,628
131,131,948,486,948,486,878,601
132,132,954,477,954,477,893,582
133,133,949,470,949,470,892,570
134,134,909,484,909,484,834,606
135,135,950,503,950,503,868,632
136,136,986,495,986,495,916,608
137,137,1001,677,1001,677,824,893
138,138,1066,801,1066,801,846,1023
139,139,1071,693,1071,693,887,905
140,140,1096,603,1096,603,965,771
141,141,968,493,968,493,896,610
142,142,963,548,963,548,852,708
143,143,995,652,995,652,829,861
144,144,515,624,515,624,399,819
145,145,477,588,477,588,369,775
146,146,411,568,411,568,315,741
147,147,1108,724,1108,724,911,939
148,148,1015,580,1015,580,890,750
149,149,931,503,931,503,846,636
150,150,1062,525,1062,525,983,644
151,151,992,481,992,481,934,580
152,152,947,473,947,473,887,576
