,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,720,404,720,404,673,490
1,1,721,385,721,385,688,451
2,2,718,354,718,354,707,387
3,3,696,363,696,363,674,411
4,4,694,382,694,382,658,449
5,5,701,377,701,377,670,438
6,6,744,396,744,396,706,469
7,7,736,398,736,398,695,475
8,8,752,389,752,389,721,453
9,9,745,391,745,391,712,458
10,10,741,356,741,356,734,386
11,11,765,356,765,356,761,382
12,12,733,358,733,358,722,393
13,13,751,329,751,329,768,326
14,14,835,351,835,351,853,352
15,15,835,330,835,330,873,304
16,16,820,333,820,333,851,315
17,17,841,353,841,353,859,355
18,18,860,360,860,360,877,364
19,19,879,356,879,356,904,351
20,20,902,374,902,374,916,384
21,21,897,357,897,357,926,348
22,22,930,364,930,364,961,353
23,23,868,347,868,347,899,332
24,24,908,353,908,353,944,333
25,25,729,332,729,332,739,336
26,26,589,323,589,323,578,345
27,27,648,349,648,349,629,389
28,28,590,321,590,321,580,340
29,29,517,271,517,271,532,242
30,30,588,324,588,324,577,347
31,31,575,306,575,306,574,311
32,32,602,313,602,313,600,321
33,33,533,275,533,275,547,250
34,34,538,311,538,311,528,326
35,35,553,294,553,294,556,289
36,36,553,300,553,300,553,301
37,37,561,292,561,292,568,282
38,38,547,291,547,291,552,282
39,39,608,343,608,343,586,384
40,40,726,408,726,408,677,495
41,41,699,407,699,407,648,498
42,42,730,401,730,401,687,481
43,43,715,391,715,391,675,465
44,44,785,380,785,380,767,427
45,45,691,390,691,390,650,465
46,46,706,398,706,398,661,479
47,47,688,402,688,402,638,490
48,48,678,399,678,399,629,485
49,49,675,396,675,396,627,481
50,50,696,443,696,443,622,566
51,51,705,452,705,452,627,580
52,52,738,479,738,479,647,625
53,53,751,498,751,498,651,655
54,54,784,492,784,492,690,640
55,55,759,486,759,486,666,633
56,56,805,505,805,505,705,661
57,57,789,504,789,504,688,662
58,58,807,507,807,507,706,663
59,59,797,503,797,503,697,658
60,60,810,484,810,484,723,623
61,61,782,472,782,472,699,606
62,62,799,486,799,486,710,629
63,63,709,439,709,439,639,556
64,64,623,359,623,359,593,414
65,65,509,287,509,287,511,279
66,66,523,287,523,287,527,277
67,67,532,285,532,285,538,272
68,68,574,297,574,297,579,292
69,69,601,328,601,328,588,353
70,70,556,333,556,333,534,371
71,71,551,352,551,352,516,408
72,72,556,330,556,330,536,364
73,73,512,317,512,317,494,343
74,74,499,309,499,309,484,328
75,75,471,281,471,281,471,270
76,76,464,276,464,276,466,261
77,77,505,305,505,305,494,318
78,78,484,286,484,286,482,281
79,79,536,296,536,296,535,295
80,80,572,330,572,330,555,361
81,81,753,355,753,355,749,381
82,82,768,354,768,354,768,376
83,83,822,351,822,351,838,354
84,84,882,361,882,361,904,361
85,85,942,376,942,376,966,376
86,86,894,372,894,372,908,382
87,87,830,355,830,355,843,362
88,88,860,358,860,358,878,361
