,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,983,510,983,510,902,636
1,1,853,420,853,420,817,495
2,2,814,379,814,379,804,417
3,3,830,383,830,383,819,424
4,4,862,403,862,403,842,456
5,5,760,347,760,347,763,362
6,6,742,366,742,366,726,408
7,7,729,354,729,354,720,385
8,8,769,369,769,369,757,408
9,9,761,363,761,363,752,396
10,10,749,381,749,381,724,436
11,11,807,382,807,382,792,426
12,12,768,359,768,359,763,388
13,13,841,378,841,378,837,408
14,14,834,398,834,398,811,454
15,15,791,392,791,392,765,450
16,16,778,381,778,381,758,431
17,17,795,373,795,373,785,409
18,18,782,386,782,386,758,441
19,19,768,355,768,355,767,379
20,20,847,391,847,391,833,436
21,21,818,387,818,387,800,435
22,22,814,400,814,400,786,463
23,23,810,392,810,392,788,446
24,24,799,362,799,362,799,385
25,25,812,362,812,362,815,382
26,26,789,352,789,352,796,365
27,27,758,359,758,359,752,388
28,28,779,351,779,351,784,366
29,29,755,356,755,356,750,384
30,30,735,360,735,360,723,396
31,31,742,360,742,360,731,395
32,32,801,363,801,363,800,386
33,33,783,365,783,365,777,396
34,34,816,366,816,366,817,390
35,35,821,381,821,381,810,421
36,36,785,365,785,365,779,396
37,37,776,356,776,356,775,379
38,38,744,321,744,321,766,309
39,39,785,339,785,339,801,339
40,40,765,366,765,366,754,402
41,41,782,366,782,366,775,399
42,42,727,354,727,354,718,385
43,43,786,352,786,352,791,366
44,44,754,326,754,326,774,317
45,45,761,326,761,326,782,316
46,46,764,349,764,349,766,367
47,47,779,372,779,372,766,411
48,48,808,353,808,353,817,364
49,49,762,368,762,368,749,407
50,50,779,375,779,375,763,419
51,51,748,366,748,366,733,407
52,52,798,383,798,383,781,430
53,53,808,362,808,362,809,384
54,54,777,359,777,359,774,385
55,55,749,360,749,360,740,394
56,56,741,371,741,371,721,419
57,57,782,390,782,390,756,448
58,58,775,369,775,369,764,405
59,59,735,390,735,390,700,459
60,60,644,429,644,429,573,546
61,61,612,427,612,427,540,545
62,62,609,432,609,432,535,554
63,63,609,431,609,431,535,552
64,64,671,447,671,447,592,576
65,65,658,449,658,449,578,581
66,66,652,426,652,426,584,540
67,67,682,445,682,445,606,571
68,68,707,474,707,474,617,620
69,69,673,483,673,483,577,637
70,70,849,624,849,624,695,836
71,71,1016,880,1016,880,794,1082
72,72,820,891,820,891,653,1061
73,73,736,765,736,765,575,976
74,74,687,816,687,816,546,1000
75,75,844,735,844,735,663,961
76,76,841,637,841,637,683,853
77,77,770,603,770,603,626,811
78,78,785,553,785,553,660,740
79,79,666,639,666,639,524,852
80,80,908,776,908,776,712,1001
81,81,784,760,784,760,612,978
82,82,790,785,790,785,618,998
83,83,773,789,773,789,605,998
84,84,902,859,902,859,706,1059
85,85,685,743,685,743,535,952
86,86,748,680,748,680,588,901
87,87,736,593,736,593,597,798
88,88,724,555,724,555,598,746
89,89,738,527,738,527,624,703
90,90,772,550,772,550,648,736
91,91,731,518,731,518,621,690
92,92,706,528,706,528,591,706
93,93,720,518,720,518,609,690
94,94,785,534,785,534,669,709
95,95,699,493,699,493,599,651
96,96,704,477,704,477,613,624
97,97,743,487,743,487,648,637
98,98,740,531,740,531,624,709
99,99,723,512,723,512,615,681
100,100,868,563,868,563,741,747
101,101,867,552,867,552,745,730
102,102,891,564,891,564,765,745
103,103,917,569,917,569,789,750
104,104,867,535,867,535,755,701
105,105,843,521,843,521,737,681
106,106,846,524,846,524,739,687
107,107,822,509,822,509,721,665
108,108,817,483,817,483,731,621
109,109,801,466,801,466,723,593
110,110,645,400,645,400,591,491
111,111,562,269,562,269,587,229
112,112,530,245,530,245,567,182
113,113,531,235,531,235,576,158
114,114,480,247,480,247,505,195
115,115,475,234,475,234,509,164
116,116,520,246,520,246,553,185
117,117,495,202,495,202,559,85
118,118,486,195,486,195,555,69
119,119,483,175,483,175,568,19
120,120,471,156,471,156,570,-26
121,121,485,175,485,175,571,19
122,122,460,139,460,139,572,-68
123,123,484,196,484,196,550,73
124,124,485,172,485,172,573,12
125,125,416,171,416,171,487,23
126,126,444,178,444,178,517,36
127,127,478,183,478,183,554,42
128,128,474,169,474,169,563,6
129,129,462,190,462,190,529,62
130,130,429,165,429,165,509,5
131,131,461,183,461,183,534,45
132,132,411,155,411,155,494,-15
133,133,404,138,404,138,501,-58
134,134,412,133,412,133,516,-72
135,135,439,150,439,150,534,-33
136,136,480,187,480,187,554,51
137,137,441,180,441,180,511,41
138,138,467,182,467,182,541,41
139,139,511,201,511,201,579,80
140,140,520,176,520,176,615,13
141,141,567,185,567,185,666,26
142,142,562,190,562,190,655,40
143,143,544,177,544,177,645,10
144,144,580,197,580,197,672,52
145,145,556,181,556,181,657,17
146,146,557,183,557,183,655,24
147,147,501,177,501,177,589,21
148,148,565,179,565,179,670,10
149,149,571,172,571,172,685,-10
150,150,539,169,539,169,645,-8
151,151,540,170,540,170,646,-6
152,152,532,188,532,188,619,42
153,153,511,188,511,188,592,46
154,154,534,190,534,190,620,45
155,155,499,174,499,174,589,14
156,156,528,204,528,204,599,82
157,157,549,212,549,212,619,98
158,158,505,170,505,170,600,3
159,159,526,170,526,170,628,-4
160,160,525,190,525,190,607,50
161,161,638,259,638,259,688,191
162,162,781,342,781,342,793,347
163,163,862,382,862,382,859,412
164,164,819,378,819,378,810,415
165,165,878,374,878,374,886,391
166,166,873,372,873,372,881,388
167,167,866,372,866,372,873,390
168,168,835,367,835,367,839,386
169,169,862,380,862,380,860,409
170,170,831,388,831,388,816,434
171,171,855,407,855,407,829,467
172,172,886,415,886,415,861,475
173,173,968,410,968,410,967,441
174,174,1111,495,1111,495,1068,573
175,175,1110,781,1110,781,892,1002
176,176,482,681,482,681,378,866
177,177,651,662,651,662,508,875
178,178,843,776,843,776,659,996
179,179,835,775,835,775,653,995
180,180,942,795,942,795,740,1018
181,181,1151,795,1151,795,926,1013
182,182,1304,697,1304,697,1135,864
183,183,1204,573,1204,573,1114,690
184,184,1226,531,1226,531,1179,603
185,185,1245,526,1245,526,1208,586
186,186,1245,503,1245,503,1231,539
187,187,1225,485,1225,485,1224,510
188,188,1210,493,1210,493,1195,533
189,189,1194,487,1194,487,1181,526
190,190,1129,466,1129,466,1119,507
191,191,1071,457,1071,457,1054,508
192,192,1051,434,1051,434,1050,466
193,193,986,413,986,413,987,442
194,194,919,408,919,408,907,453
195,195,903,422,903,422,876,485
196,196,948,427,948,427,927,483
197,197,924,398,924,398,922,430
198,198,966,430,966,430,945,485
199,199,979,452,979,452,942,527
