,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,756,417,756,417,706,509
1,1,755,427,755,427,697,528
2,2,749,415,749,415,699,506
3,3,747,417,747,417,695,509
4,4,813,434,813,434,759,530
5,5,792,445,792,445,727,555
6,6,763,420,763,420,711,513
7,7,767,415,767,415,719,503
8,8,767,379,767,379,746,429
9,9,747,344,747,344,750,360
10,10,693,305,693,305,717,284
11,11,715,318,715,318,733,310
12,12,697,332,697,332,699,344
13,13,776,364,776,364,769,395
14,14,806,350,806,350,817,358
15,15,806,360,806,360,809,379
16,16,820,344,820,344,842,339
17,17,828,335,828,335,860,318
18,18,851,357,851,357,867,361
19,19,841,344,841,344,867,333
20,20,805,348,805,348,819,352
21,21,810,367,810,367,809,393
22,22,784,315,784,315,822,284
23,23,816,352,816,352,829,359
24,24,881,380,881,380,885,402
25,25,917,376,917,376,934,382
26,26,896,386,896,386,899,411
27,27,844,356,844,356,860,359
28,28,818,357,818,357,826,371
29,29,818,368,818,368,817,393
30,30,847,358,847,358,862,364
31,31,859,360,859,360,876,364
32,32,865,370,865,370,874,385
33,33,862,376,862,376,865,400
34,34,839,345,839,345,864,336
35,35,821,350,821,350,837,353
36,36,782,316,782,316,818,287
37,37,824,339,824,339,851,327
38,38,778,337,778,337,794,336
39,39,663,324,663,324,665,333
40,40,637,344,637,344,619,380
41,41,600,324,600,324,589,346
42,42,614,333,614,333,601,361
43,43,572,305,572,305,571,309
44,44,587,301,587,301,592,298
45,45,607,302,607,302,615,296
46,46,566,310,566,310,561,321
47,47,603,329,603,329,590,355
48,48,576,323,576,323,563,347
49,49,635,335,635,335,624,362
50,50,632,347,632,347,611,388
51,51,634,335,634,335,622,363
52,52,520,305,520,305,511,316
53,53,599,322,599,322,591,340
54,54,588,319,588,319,580,336
55,55,613,336,613,336,596,369
56,56,544,320,544,320,529,344
57,57,593,299,593,299,601,292
58,58,608,305,608,305,614,303
59,59,628,295,628,295,645,277
60,60,689,366,689,366,664,418
61,61,656,340,656,340,644,370
62,62,590,353,590,353,559,406
63,63,579,343,579,343,553,388
64,64,564,339,564,339,539,381
65,65,561,333,561,333,539,370
66,66,572,344,572,344,544,390
67,67,596,384,596,384,547,466
68,68,598,381,598,381,551,461
69,69,575,366,575,366,534,434
70,70,814,363,814,363,816,384
71,71,908,352,908,352,945,332
72,72,930,366,930,366,960,356
73,73,920,356,920,356,958,336
74,74,929,371,929,371,954,369
75,75,872,355,872,355,897,349
76,76,868,356,868,356,890,354
77,77,867,334,867,334,910,302
78,78,872,340,872,340,910,315
79,79,858,336,858,336,896,312
80,80,827,330,827,330,863,307
81,81,791,313,791,313,833,276
82,82,811,302,811,302,869,245
83,83,810,303,810,303,867,248
84,84,784,325,784,325,812,307
85,85,799,318,799,318,838,288
86,86,739,309,739,309,770,282
87,87,801,348,801,348,813,354
88,88,840,371,840,371,842,394
