,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,687,371,687,371,657,429
1,1,732,412,732,412,681,503
2,2,714,406,714,406,665,493
3,3,701,396,701,396,657,477
4,4,663,376,663,376,628,442
5,5,678,383,678,383,639,454
6,6,706,387,706,387,669,457
7,7,702,372,702,372,674,428
8,8,727,352,727,352,719,382
9,9,720,331,720,331,728,337
10,10,740,345,740,345,741,362
11,11,758,337,758,337,770,341
12,12,755,335,755,335,767,336
13,13,775,351,775,351,779,367
14,14,801,341,801,341,820,339
15,15,750,300,750,300,792,259
16,16,771,282,771,282,837,210
17,17,752,261,752,261,834,163
18,18,818,301,818,301,880,240
19,19,806,294,806,294,871,227
20,20,797,295,797,295,858,233
21,21,755,273,755,273,825,193
22,22,800,298,800,298,859,238
23,23,786,287,786,287,851,218
24,24,782,280,782,280,853,202
25,25,818,293,818,293,887,222
26,26,823,298,823,298,888,232
27,27,829,303,829,303,891,243
28,28,790,292,790,292,852,228
29,29,757,283,757,283,818,216
30,30,819,297,819,297,885,230
31,31,796,300,796,300,851,246
32,32,775,300,775,300,824,252
33,33,535,276,535,276,548,252
34,34,464,270,464,270,470,247
35,35,479,282,479,282,479,273
36,36,481,292,481,292,475,294
37,37,501,291,501,291,499,288
38,38,514,306,514,306,504,319
39,39,484,293,484,293,477,295
40,40,490,281,490,281,492,269
41,41,474,264,474,264,486,233
42,42,443,242,443,242,465,187
43,43,466,266,466,266,475,240
44,44,449,266,449,266,456,241
45,45,477,277,477,277,480,262
46,46,492,290,492,290,489,288
47,47,485,295,485,295,477,300
48,48,506,298,506,298,500,304
49,49,488,306,488,306,474,322
50,50,544,343,544,343,513,392
51,51,550,356,550,356,513,416
52,52,571,365,571,365,530,433
53,53,551,347,551,347,520,399
54,54,547,376,547,376,498,457
55,55,527,352,527,352,489,411
56,56,522,332,522,332,496,372
57,57,538,349,538,349,503,405
58,58,517,322,517,322,496,352
59,59,459,326,459,326,430,365
60,60,506,357,506,357,464,423
61,61,513,374,513,374,462,455
62,62,566,399,566,399,506,498
63,63,560,389,560,389,504,480
64,64,556,369,556,369,512,441
65,65,556,391,556,391,500,484
66,66,576,380,576,380,528,460
67,67,550,371,550,371,503,447
68,68,537,368,537,368,491,442
69,69,532,374,532,374,482,454
70,70,570,362,570,362,531,428
71,71,544,365,544,365,500,435
72,72,554,337,554,337,529,378
73,73,542,324,542,324,524,353
74,74,569,360,569,360,531,424
75,75,535,385,535,385,480,475
76,76,549,367,549,367,505,439
77,77,532,392,532,392,473,488
78,78,539,396,539,396,479,494
79,79,535,409,535,409,468,518
80,80,602,430,602,430,528,552
81,81,584,435,584,435,507,560
82,82,564,417,564,417,495,531
83,83,557,420,557,420,486,535
84,84,555,419,555,419,485,534
85,85,545,405,545,405,481,510
86,86,540,391,540,391,482,484
87,87,566,398,566,398,506,497
88,88,557,390,557,390,500,482
