,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,767,407,767,407,725,486
1,1,745,402,745,402,703,480
2,2,733,397,733,397,694,472
3,3,704,394,704,394,661,472
4,4,713,411,713,411,660,503
5,5,651,380,651,380,611,452
6,6,671,370,671,370,640,429
7,7,636,355,636,355,610,404
8,8,530,360,530,360,489,426
9,9,530,360,530,360,489,426
10,10,593,385,593,385,543,468
11,11,605,405,605,405,545,506
12,12,592,406,592,406,530,509
13,13,555,398,555,398,494,497
14,14,531,396,531,396,470,495
15,15,544,414,544,414,475,526
16,16,519,407,519,407,453,515
17,17,465,381,465,381,409,470
18,18,505,393,505,393,445,490
19,19,495,370,495,370,446,448
20,20,539,407,539,407,473,514
21,21,520,406,520,406,454,513
22,22,548,413,548,413,480,524
23,23,538,414,538,414,470,526
24,24,499,406,499,406,432,514
25,25,479,395,479,395,417,494
26,26,484,392,484,392,423,489
27,27,511,382,511,382,456,470
28,28,475,375,475,375,422,458
29,29,510,383,510,383,454,473
30,30,480,426,480,426,405,549
31,31,468,438,468,438,389,568
32,32,493,434,493,434,415,562
33,33,487,441,487,441,406,574
34,34,503,462,503,462,415,607
35,35,498,453,498,453,413,593
36,36,465,439,465,439,385,570
37,37,487,420,487,420,414,539
38,38,466,416,466,416,395,532
39,39,461,423,461,423,387,544
40,40,481,398,481,398,417,500
41,41,455,400,455,400,390,505
42,42,483,421,483,421,410,540
43,43,452,400,452,400,387,504
44,44,458,379,458,379,402,467
45,45,442,381,442,381,384,470
46,46,430,348,430,348,387,410
47,47,448,357,448,357,402,426
48,48,515,362,515,362,471,431
49,49,539,351,539,351,503,409
50,50,594,383,594,383,545,464
51,51,584,371,584,371,542,443
52,52,589,375,589,375,544,450
53,53,601,370,601,370,561,439
54,54,623,399,623,399,568,492
55,55,612,378,612,378,568,454
56,56,576,364,576,364,536,431
57,57,556,367,556,367,512,439
58,58,588,383,588,383,538,466
59,59,549,370,549,370,503,445
60,60,618,368,618,368,581,433
61,61,607,358,607,358,575,414
62,62,631,367,631,367,597,428
63,63,614,351,614,351,587,400
64,64,610,345,610,345,588,387
65,65,635,364,635,364,603,423
66,66,658,377,658,377,621,445
67,67,634,368,634,368,599,431
68,68,696,377,696,377,664,440
69,69,903,419,903,419,877,480
70,70,1080,452,1080,452,1070,494
71,71,1087,456,1087,456,1075,500
72,72,1079,441,1079,441,1079,471
73,73,1070,446,1070,446,1062,485
74,74,1103,457,1103,457,1093,497
75,75,917,449,917,449,871,536
76,76,732,499,732,499,631,658
77,77,590,511,590,511,483,683
78,78,584,500,584,500,481,666
79,79,701,528,701,528,585,707
80,80,629,527,629,527,516,707
81,81,616,506,616,506,510,675
82,82,616,511,616,511,508,684
83,83,582,503,582,503,477,672
84,84,594,505,594,505,489,674
85,85,628,526,628,526,515,705
86,86,620,507,620,507,514,676
87,87,611,509,611,509,504,681
88,88,679,515,679,515,569,687
