,frame,pred_x,pred_y
0,1,765,551
1,2,742,548
2,3,735,571
3,4,727,586
4,5,723,605
5,6,729,626
6,7,734,644
7,8,738,649
8,9,760,650
9,10,831,740
10,11,873,760
11,12,903,742
12,13,835,707
13,14,721,643
14,15,641,649
15,16,649,631
16,17,619,594
17,18,582,507
18,19,551,484
19,20,526,464
20,21,505,425
21,22,482,398
22,23,465,387
23,24,523,408
24,25,618,444
25,26,680,479
26,27,724,504
27,28,760,529
28,29,784,551
29,30,801,585
30,31,837,597
31,32,866,609
32,33,887,630
33,34,904,644
34,35,911,648
35,36,954,614
36,37,983,588
37,38,1000,557
38,39,1010,536
39,40,1023,529
40,41,1017,524
41,42,912,506
42,43,827,496
43,44,751,485
44,45,690,443
45,46,632,435
46,47,592,432
47,48,551,430
48,49,520,436
49,50,514,452
50,51,512,453
51,52,496,449
52,53,479,443
53,54,474,447
54,55,465,437
55,56,467,436
56,57,463,432
57,58,467,433
58,59,468,429
59,60,462,426
60,61,438,397
61,62,423,377
62,63,415,360
63,64,404,357
64,65,394,352
65,66,373,371
66,67,354,384
67,68,345,387
68,69,345,397
69,70,347,404
70,71,356,430
71,72,360,443
72,73,387,420
73,74,405,399
74,75,417,384
75,76,428,397
76,77,450,464
77,78,481,525
78,79,508,560
79,80,527,585
80,81,537,619
81,82,544,654
82,83,541,675
83,84,532,698
84,85,479,677
85,86,433,661
86,87,397,646
87,88,376,640
88,89,359,639
89,90,343,640
90,91,341,621
91,92,342,608
92,93,346,602
93,94,335,587
94,95,325,570
95,96,326,570
96,97,347,582
97,98,392,556
98,99,432,558
99,100,474,571
100,101,505,588
101,102,524,604
102,103,534,608
103,104,532,601
104,105,535,607
105,106,539,617
106,107,542,595
107,108,540,597
108,109,589,589
109,110,623,597
110,111,659,587
111,112,685,584
112,113,703,580
113,114,723,579
114,115,737,579
115,116,748,566
116,117,755,557
117,118,755,547
