,frame,pred_x,pred_y
0,1,874,667
1,2,834,649
2,3,812,647
3,4,813,654
4,5,792,626
5,6,782,587
6,7,777,562
7,8,771,580
8,9,839,617
9,10,864,729
10,11,934,793
11,12,949,813
12,13,912,770
13,14,867,764
14,15,875,760
15,16,887,735
16,17,825,656
17,18,796,586
18,19,790,546
19,20,794,525
20,21,785,542
21,22,792,565
22,23,802,584
23,24,796,582
24,25,821,592
25,26,834,602
26,27,833,601
27,28,833,600
28,29,833,606
29,30,812,615
30,31,814,602
31,32,822,586
32,33,833,581
33,34,841,580
34,35,834,591
35,36,834,602
36,37,801,590
37,38,799,589
38,39,804,581
39,40,814,565
40,41,816,584
41,42,819,599
42,43,822,598
43,44,821,590
44,45,829,574
45,46,835,564
46,47,837,550
47,48,836,540
48,49,827,519
49,50,817,486
50,51,808,460
51,52,800,452
52,53,788,441
53,54,777,433
54,55,781,450
55,56,792,447
56,57,835,460
57,58,906,416
58,59,996,378
59,60,1076,342
60,61,1152,347
61,62,1217,349
62,63,1259,344
63,64,1289,341
64,65,1303,328
65,66,1311,315
66,67,1321,321
67,68,1334,326
68,69,1340,335
69,70,1353,339
70,71,1383,338
71,72,1405,332
72,73,1423,346
73,74,1431,342
74,75,1444,336
75,76,1448,333
76,77,1456,327
77,78,1460,318
78,79,1460,318
79,80,1464,315
80,81,1472,322
81,82,1478,330
82,83,1484,331
83,84,1486,334
84,85,1498,324
85,86,1509,302
86,87,1517,285
87,88,1517,267
88,89,1518,264
89,90,1519,251
90,91,1526,244
91,92,1524,239
92,93,1519,231
93,94,1513,232
94,95,1489,223
95,96,1470,215
96,97,1445,232
97,98,1440,246
98,99,1439,253
99,100,1438,265
100,101,1444,260
101,102,1450,255
102,103,1457,256
103,104,1465,250
104,105,1474,237
105,106,1408,284
106,107,1308,380
107,108,1236,462
108,109,1161,534
109,110,1104,579
110,111,1061,610
111,112,1041,633
112,113,1031,650
113,114,1023,658
114,115,1016,675
115,116,1009,687
116,117,1008,707
117,118,1008,724
118,119,1009,735
119,120,1009,744
120,121,981,745
121,122,957,742
122,123,938,736
123,124,921,728
124,125,905,716
125,126,897,707
126,127,901,708
127,128,903,703
128,129,902,698
129,130,916,712
130,131,937,723
131,132,949,729
132,133,1001,727
133,134,1026,733
134,135,1047,737
135,136,1061,746
136,137,1062,759
137,138,1060,768
138,139,1058,773
