,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,857,403,857,403,797,479
1,1,888,334,888,334,832,394
2,2,877,393,877,393,817,467
3,3,871,370,871,370,812,439
4,4,812,424,812,424,749,502
5,5,823,437,823,437,761,516
6,6,776,448,776,448,712,529
7,7,803,415,803,415,741,493
8,8,798,411,798,411,735,489
9,9,825,453,825,453,762,532
10,10,789,396,789,396,727,471
11,11,819,360,819,360,759,428
12,12,776,404,776,404,713,481
13,13,786,401,786,401,723,478
14,14,845,413,845,413,784,490
15,15,799,409,799,409,737,486
16,16,851,425,851,425,789,503
17,17,842,417,842,417,780,494
18,18,866,388,866,388,807,461
19,19,889,389,889,389,831,461
20,20,892,473,892,473,831,551
21,21,874,418,874,418,814,495
22,22,806,407,806,407,743,484
23,23,767,409,767,409,703,487
24,24,798,407,798,407,735,484
25,25,792,421,792,421,729,499
26,26,783,415,783,415,720,493
27,27,740,411,740,411,677,490
28,28,751,444,751,444,687,525
29,29,746,398,746,398,683,475
30,30,742,387,742,387,679,463
31,31,791,381,791,381,729,454
32,32,803,402,803,402,740,478
33,33,815,370,815,370,754,440
34,34,809,387,809,387,747,461
35,35,842,401,842,401,781,477
36,36,901,381,901,381,844,452
37,37,891,365,891,365,834,432
38,38,930,366,930,366,876,432
39,39,925,347,925,347,872,409
40,40,882,324,882,324,828,380
41,41,842,321,842,321,785,376
42,42,811,307,811,307,754,360
43,43,821,330,821,330,763,389
44,44,862,350,862,350,804,415
45,45,918,346,918,346,864,408
46,46,895,343,895,343,839,405
47,47,861,322,861,322,805,378
48,48,930,306,930,306,881,354
49,49,962,300,962,300,915,346
50,50,919,393,919,393,862,465
51,51,902,332,902,332,848,391
52,52,887,338,887,338,832,399
53,53,910,329,910,329,856,387
54,54,924,384,924,384,868,455
55,55,924,379,924,379,869,449
56,56,822,401,822,401,760,477
57,57,813,427,813,427,750,505
58,58,855,430,855,430,793,508
59,59,852,572,852,572,792,635
60,60,674,646,674,646,620,684
61,61,735,622,735,622,677,670
62,62,670,641,670,641,616,681
63,63,624,630,624,630,572,676
64,64,660,665,660,665,609,694
65,65,624,646,624,646,573,684
66,66,683,646,683,646,629,683
67,67,643,681,643,681,595,701
68,68,644,584,644,584,586,647
69,69,620,620,620,620,567,670
70,70,621,723,621,723,579,718
71,71,621,712,621,712,577,714
72,72,591,679,591,679,546,701
73,73,613,657,613,657,564,690
74,74,607,673,607,673,560,698
75,75,650,654,650,654,598,688
76,76,697,648,697,648,643,684
77,77,707,655,707,655,653,688
78,78,689,687,689,687,639,703
79,79,670,682,670,682,620,701
80,80,687,607,687,607,629,661
81,81,668,627,668,627,613,673
82,82,661,691,661,691,613,705
83,83,682,704,682,704,634,710
84,84,661,714,661,714,615,714
85,85,679,665,679,665,627,693
86,86,802,679,802,679,748,699
87,87,724,717,724,717,676,715
88,88,735,712,735,712,686,713
89,89,793,696,793,696,740,706
90,90,705,756,705,756,663,727
91,91,783,758,783,758,738,727
92,92,785,731,785,731,737,719
93,93,742,720,742,720,694,716
94,94,800,734,800,734,752,720
95,95,792,706,792,706,741,710
96,96,781,719,781,719,732,715
97,97,818,712,818,712,767,712
98,98,802,748,802,748,756,724
99,99,732,755,732,755,688,726
100,100,741,736,741,736,694,721
101,101,778,765,778,765,734,729
102,102,781,760,781,760,737,728
103,103,745,740,745,740,699,722
104,104,714,726,714,726,667,718
105,105,696,756,696,756,654,727
106,106,716,718,716,718,668,715
107,107,749,754,749,754,704,726
108,108,719,740,719,740,674,722
109,109,708,654,708,654,653,687
110,110,966,303,966,303,920,350
111,111,1098,174,1098,174,1085,146
112,112,993,192,993,192,962,179
113,113,1023,184,1023,184,997,165
114,114,1049,111,1049,111,1040,35
115,115,1138,98,1138,98,1147,7
116,116,1110,47,1110,47,1124,-91
117,117,1195,91,1195,91,1215,-7
118,118,1134,20,1134,20,1158,-148
119,119,1136,53,1136,53,1153,-81
120,120,1240,145,1240,145,1259,92
121,121,1201,125,1201,125,1216,57
122,122,1191,61,1191,61,1217,-66
123,123,1145,77,1145,77,1158,-32
124,124,1076,66,1076,66,1080,-52
125,125,1106,96,1106,96,1109,6
126,126,1194,159,1194,159,1201,118
127,127,1197,123,1197,123,1211,53
128,128,1222,100,1222,100,1246,10
129,129,1260,75,1260,75,1298,-40
130,130,1321,85,1321,85,1371,-21
131,131,1305,87,1305,87,1351,-17
132,132,1335,45,1335,45,1399,-102
133,133,1399,47,1399,47,1479,-99
134,134,1309,86,1309,86,1356,-20
135,135,1266,77,1266,77,1305,-36
136,136,1245,103,1245,103,1274,15
137,137,1268,113,1268,113,1299,33
138,138,1291,109,1291,109,1329,25
139,139,1269,73,1269,73,1310,-44
140,140,1210,98,1210,98,1232,7
141,141,1237,102,1237,102,1264,14
142,142,1272,94,1272,94,1309,-3
143,143,1260,76,1260,76,1297,-37
144,144,1283,76,1283,76,1326,-37
145,145,1234,104,1234,104,1260,17
146,146,1239,117,1239,117,1264,41
147,147,1196,149,1196,149,1205,101
148,148,1195,132,1195,132,1207,70
149,149,1188,136,1188,136,1198,78
150,150,1150,200,1150,200,1142,190
151,151,1186,183,1186,183,1187,160
152,152,1150,182,1150,182,1145,159
153,153,1163,177,1163,177,1161,151
154,154,1200,191,1200,191,1203,174
155,155,1218,164,1218,164,1229,127
156,156,1218,167,1218,167,1228,131
157,157,1155,201,1155,201,1147,191
158,158,1167,217,1167,217,1160,216
159,159,1192,224,1192,224,1187,227
160,160,859,338,859,338,802,399
161,161,461,522,461,522,415,604
162,162,323,522,323,522,297,608
163,163,247,552,247,552,238,633
164,164,278,597,278,597,267,663
165,165,261,559,261,559,249,638
166,166,322,647,322,647,308,690
167,167,341,683,341,683,328,707
168,168,237,680,237,680,245,708
169,169,262,634,262,634,259,685
170,170,257,601,257,601,251,666
171,171,288,611,288,611,276,671
172,172,220,604,220,604,221,669
173,173,249,629,249,629,247,683
174,174,257,630,257,630,253,683
175,175,235,667,235,667,241,702
176,176,221,739,221,739,242,729
177,177,217,748,217,748,241,731
178,178,222,745,222,745,244,730
179,179,218,734,218,734,239,727
180,180,49,739,49,739,115,733
181,181,118,769,118,769,170,738
182,182,62,749,62,749,126,735
183,183,142,744,142,744,183,732
184,184,76,749,76,749,136,735
185,185,88,752,88,752,145,735
186,186,110,772,110,772,165,739
187,187,115,745,115,745,164,733
188,188,141,748,141,748,183,733
189,189,215,734,215,734,237,727
190,190,231,754,231,754,252,732
191,191,269,737,269,737,279,727
192,192,199,745,199,745,226,731
193,193,212,739,212,739,235,729
194,194,199,745,199,745,226,731
195,195,204,761,204,761,233,734
196,196,273,765,273,765,288,734
197,197,186,825,186,825,233,744
198,198,271,833,271,833,299,743
199,199,275,833,275,833,303,743
200,200,153,796,153,796,202,742
201,201,131,800,131,800,186,743
202,202,145,778,145,778,192,739
203,203,138,793,138,793,190,742
204,204,161,813,161,813,211,743
205,205,153,812,153,812,205,744
206,206,133,814,133,814,191,744
207,207,169,826,169,826,220,744
208,208,147,795,147,795,197,742
209,209,154,795,154,795,203,742
210,210,167,827,167,827,219,744
211,211,180,764,180,764,216,736
212,212,99,601,99,601,129,671
213,213,330,191,330,191,305,202
214,214,357,170,357,170,330,165
215,215,249,102,249,102,244,51
216,216,169,131,169,131,175,107
217,217,228,182,228,182,219,192
218,218,218,177,218,177,211,185
219,219,187,195,187,195,184,215
220,220,261,220,261,220,244,252
221,221,227,238,227,238,214,281
222,222,228,209,228,209,217,235
223,223,240,196,240,196,227,215
224,224,170,197,170,197,170,219
225,225,197,184,197,184,193,196
226,226,188,244,188,244,182,291
227,227,228,222,228,222,216,256
228,228,190,254,190,254,183,307
229,229,173,230,173,230,171,271
230,230,199,239,199,239,191,284
231,231,210,236,210,236,201,279
232,232,163,228,163,228,163,268
233,233,223,269,223,269,210,326
234,234,193,237,193,237,187,281
235,235,179,235,179,235,175,278
236,236,230,207,230,207,218,233
237,237,266,218,266,218,248,247
238,238,255,214,255,214,239,242
239,239,257,231,257,231,240,269
240,240,200,251,200,251,191,302
241,241,195,249,195,249,188,298
242,242,212,270,212,270,201,329
243,243,218,273,218,273,205,332
244,244,250,205,250,205,235,228
245,245,209,232,209,232,200,273
246,246,293,224,293,224,271,257
247,247,265,232,265,232,246,270
248,248,281,242,281,242,259,284
249,249,275,199,275,199,257,217
250,250,245,232,245,232,229,270
251,251,286,223,286,223,264,255
252,252,280,237,280,237,258,276
253,253,294,210,294,210,273,234
254,254,259,239,259,239,241,281
255,255,343,201,343,201,315,217
256,256,395,227,395,227,359,257
257,257,349,190,349,190,321,199
258,258,335,205,335,205,308,225
259,259,339,229,339,229,310,261
260,260,360,205,360,205,330,224
261,261,286,214,286,214,265,241
262,262,353,157,353,157,328,143
263,263,396,181,396,181,364,183
264,264,259,529,259,529,245,615
265,265,251,589,251,589,244,659
266,266,252,578,252,578,243,652
267,267,206,569,206,569,206,646
268,268,222,536,222,536,216,622
269,269,246,538,246,538,235,622
270,270,210,501,210,501,204,593
271,271,209,534,209,534,205,621
272,272,265,496,265,496,247,587
273,273,224,519,224,519,216,608
274,274,210,514,210,514,205,605
275,275,173,501,173,501,174,595
276,276,200,525,200,525,198,614
277,277,193,516,193,516,191,607
278,278,231,513,231,513,221,603
279,279,213,502,213,502,206,594
280,280,212,548,212,548,209,632
281,281,268,529,268,529,252,614
282,282,219,561,219,561,216,641
283,283,248,527,248,527,236,614
284,284,246,536,246,536,235,621
285,285,237,551,237,551,229,633
286,286,218,572,218,572,216,648
287,287,169,580,169,580,179,655
288,288,225,635,225,635,229,687
289,289,185,636,185,636,198,688
290,290,184,555,184,555,188,637
291,291,178,546,178,546,182,631
292,292,176,549,176,549,181,633
293,293,220,547,220,547,215,630
294,294,248,531,248,531,236,617
295,295,214,566,214,566,212,644
296,296,228,546,228,546,221,629
297,297,147,603,147,603,165,670
298,298,197,527,197,527,195,615
299,299,216,599,216,599,217,666
300,300,267,498,267,498,250,589
301,301,265,512,265,512,248,601
302,302,280,495,280,495,260,586
303,303,286,500,286,500,265,590
304,304,238,480,238,480,225,574
305,305,226,492,226,492,216,585
306,306,215,536,215,536,210,622
307,307,218,575,218,575,216,650
308,308,217,577,217,577,216,652
309,309,267,613,267,613,260,673
310,310,240,513,240,513,228,602
311,311,233,602,233,602,231,667
312,312,277,515,277,515,258,603
313,313,221,539,221,539,215,624
314,314,357,519,357,519,325,604
315,315,465,440,465,440,416,528
316,316,521,377,521,377,467,456
317,317,500,347,500,347,448,421
318,318,556,313,556,313,501,374
319,319,584,344,584,344,527,415
320,320,586,290,586,290,531,342
321,321,622,288,622,288,565,339
322,322,560,332,560,332,505,400
323,323,649,318,649,318,590,378
324,324,753,440,753,440,689,521
325,325,513,1112,513,1112,571,661
326,326,702,585,702,585,643,647
327,327,945,483,945,483,888,560
328,328,880,406,880,406,821,481
329,329,797,524,797,524,734,599
330,330,827,711,827,711,776,712
331,331,802,1027,802,1027,808,708
332,332,782,971,782,971,776,726
333,333,810,930,810,930,794,735
334,334,744,660,744,660,689,690
335,335,663,592,663,592,605,652
336,336,738,562,738,562,677,630
337,337,633,520,633,520,573,598
338,338,707,475,707,475,643,557
339,339,640,363,640,363,579,436
340,340,672,311,672,311,613,368
341,341,617,346,617,346,558,415
342,342,605,338,605,338,547,406
343,343,594,323,594,323,537,386
344,344,637,345,637,345,577,413
345,345,616,368,616,368,557,443
346,346,610,372,610,372,550,448
347,347,653,352,653,352,593,422
348,348,622,296,622,296,565,350
349,349,654,324,654,324,595,386
350,350,645,320,645,320,586,382
351,351,670,325,670,325,610,386
352,352,630,299,630,299,573,353
353,353,612,346,612,346,553,416
354,354,650,332,650,332,591,397
355,355,589,346,589,346,531,416
356,356,564,364,564,364,507,440
357,357,636,354,636,354,576,425
358,358,629,368,629,368,568,442
359,359,662,375,662,375,601,450
360,360,607,422,607,422,547,504
361,361,579,373,579,373,521,449
362,362,640,398,640,398,579,477
363,363,647,379,647,379,585,455
364,364,626,388,626,388,565,466
365,365,659,534,659,534,598,609
366,366,899,754,899,754,855,726
367,367,967,725,967,725,922,717
368,368,942,711,942,711,894,711
369,369,970,691,970,691,922,703
370,370,973,712,973,712,927,712
371,371,929,699,929,699,879,707
372,372,963,681,963,681,914,699
373,373,943,680,943,680,892,699
374,374,956,705,956,705,909,709
375,375,976,694,976,694,928,705
376,376,995,724,995,724,952,716
377,377,988,734,988,734,945,720
378,378,1007,730,1007,730,965,718
379,379,1048,735,1048,735,1010,720
380,380,979,800,979,800,944,736
381,381,934,772,934,772,892,730
382,382,1040,817,1040,817,1010,739
383,383,1040,872,1040,872,1018,742
384,384,1074,842,1074,842,1050,742
385,385,1067,868,1067,868,1046,743
386,386,1042,830,1042,830,1014,740
387,387,1087,798,1087,798,1058,736
388,388,1118,771,1118,771,1090,731
389,389,1058,813,1058,813,1028,738
390,390,1145,733,1145,733,1116,720
391,391,1141,736,1141,736,1113,721
392,392,1099,816,1099,816,1074,739
393,393,1102,779,1102,779,1073,733
394,394,1080,780,1080,780,1049,733
395,395,1072,744,1072,744,1037,723
396,396,1068,779,1068,779,1036,732
397,397,1106,748,1106,748,1075,725
398,398,1126,721,1126,721,1094,716
399,399,1110,743,1110,743,1078,723
400,400,1090,777,1090,777,1060,732
401,401,1132,772,1132,772,1106,731
402,402,1194,780,1194,780,1176,734
403,403,1176,790,1176,790,1156,736
404,404,1165,792,1165,792,1144,736
405,405,1140,790,1140,790,1116,735
406,406,1083,805,1083,805,1055,738
407,407,1105,780,1105,780,1077,733
408,408,1091,853,1091,853,1071,742
409,409,1125,844,1125,844,1106,742
410,410,1121,800,1121,800,1096,737
411,411,1072,773,1072,773,1039,731
412,412,1076,779,1076,779,1044,732
413,413,1115,798,1115,798,1089,737
414,414,1113,815,1113,815,1090,739
415,415,1098,811,1098,811,1072,739
416,416,1074,799,1074,799,1045,736
417,417,1083,733,1083,733,1047,720
418,418,1054,690,1054,690,1012,703
419,419,1178,655,1178,655,1148,686
420,420,1027,692,1027,692,983,704
421,421,1038,676,1038,676,994,696
422,422,1069,674,1069,674,1028,696
423,423,988,679,988,679,940,698
424,424,1059,663,1059,663,1016,690
425,425,1006,661,1006,661,959,689
426,426,1059,650,1059,650,1015,683
427,427,1098,648,1098,648,1058,682
428,428,1035,673,1035,673,990,695
429,429,1042,645,1042,645,996,681
430,430,1058,676,1058,676,1016,697
431,431,1169,662,1169,662,1139,690
432,432,1164,688,1164,688,1135,703
433,433,1103,694,1103,694,1067,705
434,434,1054,680,1054,680,1012,698
435,435,1059,717,1059,717,1020,714
436,436,1032,656,1032,656,986,687
437,437,1011,660,1011,660,964,688
438,438,1044,656,1044,656,999,686
439,439,997,642,997,642,948,679
440,440,1023,631,1023,631,975,673
441,441,996,671,996,671,948,694
442,442,1064,657,1064,657,1021,687
443,443,1040,681,1040,681,997,699
444,444,1033,672,1033,672,989,695
445,445,1061,657,1061,657,1018,687
446,446,1086,654,1086,654,1045,685
447,447,1098,661,1098,661,1059,689
448,448,1058,654,1058,654,1015,685
449,449,1081,641,1081,641,1039,678
450,450,1048,628,1048,628,1002,671
451,451,931,614,931,614,876,663
452,452,989,630,989,630,938,672
453,453,1080,651,1080,651,1039,684
454,454,1075,674,1075,674,1034,696
455,455,1034,643,1034,643,988,679
456,456,1126,654,1126,654,1090,686
457,457,990,634,990,634,939,675
458,458,1095,647,1095,647,1054,681
459,459,1067,628,1067,628,1022,671
460,460,983,629,983,629,931,672
461,461,988,608,988,608,936,659
462,462,1046,667,1046,667,1002,692
463,463,995,646,995,646,946,681
464,464,1037,682,1037,682,993,699
