,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,880,500,880,500,819,577
1,1,811,571,811,571,749,635
2,2,819,540,819,540,757,612
3,3,778,537,778,537,715,609
4,4,847,539,847,539,786,610
5,5,865,547,865,547,804,617
6,6,814,477,814,477,750,556
7,7,839,507,839,507,777,584
8,8,884,546,884,546,824,616
9,9,876,515,876,515,815,590
10,10,867,394,867,394,808,467
11,11,899,371,899,371,842,440
12,12,900,371,900,371,843,440
13,13,907,379,907,379,851,449
14,14,948,334,948,334,898,392
15,15,931,358,931,358,877,422
16,16,955,368,955,368,902,435
17,17,996,304,996,304,952,351
18,18,1020,238,1020,238,986,253
19,19,1006,121,1006,121,989,55
20,20,1009,53,1009,53,1005,-75
21,21,1080,87,1080,87,1081,-11
22,22,1065,67,1065,67,1067,-51
23,23,1065,80,1065,80,1065,-25
24,24,1042,49,1042,49,1044,-85
25,25,1045,107,1045,107,1035,28
26,26,1045,117,1045,117,1035,45
27,27,988,77,988,77,977,-28
28,28,1132,62,1132,62,1146,-62
29,29,973,51,973,51,965,-79
30,30,1028,83,1028,83,1021,-18
31,31,965,74,965,74,952,-33
32,32,932,85,932,85,912,-11
33,33,997,84,997,84,985,-14
34,34,1072,52,1072,52,1079,-81
35,35,815,70,815,70,789,-35
36,36,499,98,499,98,468,32
37,37,565,124,565,124,527,77
38,38,486,111,486,111,453,56
39,39,420,120,420,120,391,76
40,40,434,157,434,157,400,140
41,41,462,134,462,134,428,99
42,42,417,118,417,118,389,72
43,43,410,141,410,141,381,113
44,44,399,152,399,152,369,133
45,45,442,176,442,176,405,173
46,46,442,158,442,158,407,141
47,47,454,196,454,196,415,204
48,48,434,175,434,175,398,171
49,49,451,188,451,188,413,191
50,50,406,133,406,133,378,99
51,51,384,125,384,125,358,86
52,52,391,147,391,147,363,125
53,53,430,161,430,161,396,147
54,54,450,155,450,155,415,136
55,55,449,157,449,157,414,140
56,56,450,168,450,168,414,158
57,57,446,123,446,123,415,80
58,58,1213,78,1213,78,1240,-32
59,59,1303,131,1303,131,1339,66
60,60,1312,98,1312,98,1358,3
61,61,1299,89,1299,89,1343,-13
62,62,1325,97,1325,97,1373,1
63,63,1342,113,1342,113,1392,32
64,64,1371,99,1371,99,1432,4
65,65,1439,104,1439,104,1518,12
66,66,1390,127,1390,127,1450,57
67,67,1470,117,1470,117,1556,36
68,68,1456,128,1456,128,1534,57
69,69,1417,122,1417,122,1485,47
70,70,1408,85,1408,85,1482,-23
71,71,1421,115,1421,115,1492,34
72,72,1313,168,1313,168,1344,131
73,73,1242,200,1242,200,1251,187
74,74,1175,255,1175,255,1163,276
75,75,1131,266,1131,266,1110,293
76,76,1053,230,1053,230,1025,240
77,77,1191,250,1191,250,1183,268
78,78,1049,208,1049,208,1023,204
79,79,996,208,996,208,964,205
80,80,1001,239,1001,239,965,255
81,81,1026,239,1026,239,993,255
82,82,958,220,958,220,920,226
83,83,1024,257,1024,257,989,281
84,84,1022,266,1022,266,986,295
85,85,1015,225,1015,225,982,233
86,86,1073,253,1073,253,1045,275
87,87,1023,272,1023,272,986,305
88,88,1028,252,1028,252,994,275
