,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,843,486,843,486,780,564
1,1,738,422,738,422,674,502
2,2,775,434,775,434,712,513
3,3,764,466,764,466,699,547
4,4,884,467,884,467,824,545
5,5,882,460,882,460,821,539
6,6,810,462,810,462,747,542
7,7,816,469,816,469,753,548
8,8,829,462,829,462,766,541
9,9,827,462,827,462,765,541
10,10,746,415,746,415,682,494
11,11,727,364,727,364,665,435
12,12,767,427,767,427,703,507
13,13,798,532,798,532,736,605
14,14,872,491,872,491,810,569
15,15,822,494,822,494,759,572
16,16,798,479,798,479,734,558
17,17,718,545,718,545,656,617
18,18,763,568,763,568,701,633
19,19,838,546,838,546,776,616
20,20,765,537,765,537,703,610
21,21,806,557,806,557,744,625
22,22,830,614,830,614,772,663
23,23,754,567,754,567,692,633
24,24,841,582,841,582,780,642
25,25,827,594,827,594,767,651
26,26,815,612,815,612,756,662
27,27,788,616,788,616,729,665
28,28,792,590,792,590,732,649
29,29,761,596,761,596,700,653
30,30,748,559,748,559,686,627
31,31,824,611,824,611,765,662
32,32,768,601,768,601,708,656
33,33,943,643,943,643,890,680
34,34,892,604,892,604,834,657
35,35,880,524,880,524,819,598
36,36,938,512,938,512,880,587
37,37,943,472,943,472,886,550
38,38,927,514,927,514,869,588
39,39,961,512,961,512,905,587
40,40,1087,458,1087,458,1044,534
41,41,1046,432,1046,432,999,507
42,42,1090,475,1090,475,1047,551
43,43,1035,465,1035,465,986,542
44,44,1102,421,1102,421,1063,495
45,45,1103,360,1103,360,1068,423
46,46,1091,349,1091,349,1056,409
47,47,982,394,982,394,931,465
48,48,1026,402,1026,402,979,474
49,49,1047,356,1047,356,1005,419
50,50,979,300,979,300,934,345
51,51,963,308,963,308,916,357
52,52,967,257,967,257,926,282
53,53,911,294,911,294,861,338
54,54,908,318,908,318,855,371
55,55,961,352,961,352,910,415
56,56,909,380,909,380,852,450
57,57,912,354,912,354,858,419
58,58,910,415,910,415,852,491
59,59,915,337,915,337,862,397
60,60,905,384,905,384,848,455
61,61,901,413,901,413,843,489
62,62,932,381,932,381,877,452
63,63,1125,413,1125,413,1089,486
64,64,1212,388,1212,388,1193,456
65,65,1214,389,1214,389,1194,457
66,66,1216,429,1216,429,1195,502
67,67,1265,477,1265,477,1250,552
68,68,1207,429,1207,429,1184,503
69,69,1251,520,1251,520,1232,592
70,70,1144,537,1144,537,1107,606
71,71,1127,517,1127,517,1088,589
72,72,1127,514,1127,514,1089,587
73,73,1185,510,1185,510,1155,583
74,74,1179,526,1179,526,1148,597
75,75,1116,513,1116,513,1076,586
76,76,1106,507,1106,507,1065,581
77,77,1129,527,1129,527,1091,598
78,78,1131,540,1131,540,1093,609
79,79,1158,522,1158,522,1123,593
80,80,1113,484,1113,484,1073,560
81,81,1153,506,1153,506,1118,580
82,82,1185,494,1185,494,1155,568
83,83,1183,499,1183,499,1153,573
84,84,1164,486,1164,486,1131,561
85,85,1227,505,1227,505,1204,579
86,86,1042,423,1042,423,995,497
87,87,945,340,945,340,893,399
88,88,848,304,848,304,793,354
