,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,960,399,960,399,906,471
1,1,890,386,890,386,831,458
2,2,862,742,862,742,815,722
3,3,907,434,907,434,848,512
4,4,996,505,996,505,943,580
5,5,817,608,817,608,758,660
6,6,985,784,985,784,948,733
7,7,917,940,917,940,902,735
8,8,1051,776,1051,776,1017,732
9,9,1039,639,1039,639,993,677
10,10,917,488,917,488,858,565
11,11,1029,466,1029,466,979,542
12,12,919,406,919,406,862,480
13,13,825,385,825,385,763,458
14,14,861,371,861,371,802,441
15,15,863,337,863,337,806,397
16,16,856,344,856,344,798,407
17,17,879,378,879,378,821,449
18,18,875,392,875,392,816,465
19,19,856,399,856,399,795,474
20,20,861,432,861,432,800,510
21,21,815,425,815,425,752,504
22,22,826,446,826,446,763,525
23,23,869,462,869,462,808,541
24,24,874,465,874,465,813,544
25,25,887,456,887,456,826,535
26,26,859,413,859,413,799,489
27,27,864,415,864,415,803,491
28,28,854,426,854,426,792,504
29,29,883,602,883,602,824,656
30,30,884,868,884,868,855,741
31,31,814,526,814,526,752,600
32,32,924,533,924,533,866,604
33,33,833,506,833,506,770,583
34,34,847,637,847,637,790,677
35,35,787,894,787,894,764,739
36,36,835,970,835,970,827,727
37,37,982,715,982,715,937,713
38,38,852,703,852,703,801,709
39,39,969,680,969,680,920,699
40,40,879,773,879,773,836,731
41,41,840,480,840,480,777,558
42,42,994,451,994,451,942,528
43,43,891,590,891,590,833,647
44,44,876,977,876,977,869,726
45,45,1148,961,1148,961,1150,734
46,46,1046,875,1046,875,1025,742
47,47,1053,704,1053,704,1012,709
48,48,949,567,949,567,893,631
49,49,947,811,947,811,912,738
50,50,727,795,727,795,689,735
51,51,920,432,920,432,862,509
52,52,1050,431,1050,431,1004,507
53,53,867,698,867,698,815,707
54,54,980,949,980,949,968,734
55,55,880,970,880,970,871,727
56,56,916,871,916,871,889,741
57,57,813,689,813,689,760,703
58,58,933,689,933,689,883,702
59,59,925,676,925,676,873,697
60,60,894,538,894,538,834,609
61,61,918,562,918,562,860,627
62,62,896,530,896,530,836,602
63,63,883,580,883,580,824,640
64,64,876,536,876,536,815,608
65,65,851,511,851,511,789,587
66,66,820,434,820,434,758,513
67,67,799,409,799,409,737,486
68,68,869,427,869,427,808,504
69,69,841,446,841,446,779,526
70,70,879,434,879,434,819,512
71,71,881,458,881,458,820,537
72,72,918,432,918,432,860,509
73,73,902,403,902,403,844,477
74,74,863,479,863,479,802,557
75,75,915,436,915,436,856,514
76,76,901,412,901,412,843,487
77,77,888,390,888,390,829,463
78,78,899,420,899,420,840,496
79,79,867,435,867,435,806,513
80,80,793,446,793,446,729,526
81,81,825,470,825,470,762,549
82,82,887,435,887,435,827,513
83,83,868,425,868,425,807,503
84,84,883,425,883,425,823,502
85,85,890,471,890,471,830,549
86,86,934,463,934,463,877,541
87,87,927,464,927,464,868,542
88,88,885,455,885,455,825,534
89,89,888,504,888,504,827,580
90,90,861,510,861,510,799,586
91,91,848,495,848,495,786,573
92,92,857,499,857,499,795,576
93,93,849,486,849,486,786,564
94,94,860,479,860,479,798,557
95,95,867,452,867,452,806,531
96,96,870,433,870,433,809,511
97,97,877,466,877,466,816,545
98,98,829,467,829,467,766,546
99,99,839,457,839,457,776,537
100,100,862,440,862,440,800,519
101,101,874,424,874,424,814,501
102,102,889,509,889,509,828,585
103,103,899,474,899,474,839,552
104,104,904,434,904,434,845,512
105,105,855,503,855,503,793,579
106,106,840,484,840,484,777,562
107,107,837,463,837,463,774,542
108,108,839,497,839,497,776,574
109,109,839,493,839,493,776,571
110,110,781,445,781,445,717,526
111,111,795,446,795,446,731,526
112,112,755,436,755,436,691,516
113,113,769,434,769,434,705,514
114,114,837,425,837,425,775,504
115,115,761,416,761,416,698,494
116,116,825,439,825,439,762,518
117,117,793,413,793,413,730,491
118,118,858,434,858,434,796,512
119,119,767,442,767,442,703,522
120,120,924,440,924,440,866,517
121,121,912,437,912,437,853,514
122,122,916,442,916,442,858,519
123,123,926,449,926,449,868,527
124,124,855,466,855,466,793,545
125,125,834,459,834,459,771,538
126,126,897,478,897,478,837,556
127,127,898,453,898,453,838,531
128,128,951,456,951,456,894,534
129,129,963,458,963,458,907,535
130,130,992,422,992,422,940,497
131,131,961,424,961,424,906,499
132,132,948,444,948,444,892,521
133,133,958,440,958,440,903,517
134,134,960,457,960,457,904,534
135,135,953,451,953,451,896,528
136,136,983,472,983,472,929,549
137,137,904,497,904,497,844,573
138,138,846,501,846,501,784,578
139,139,862,494,862,494,800,572
140,140,677,483,677,483,614,565
141,141,744,509,744,509,681,587
142,142,705,512,705,512,643,590
143,143,759,558,759,558,697,626
144,144,755,550,755,550,693,620
145,145,741,549,741,549,679,620
146,146,690,561,690,561,630,629
147,147,742,560,742,560,680,628
148,148,737,561,737,561,675,629
149,149,805,587,805,587,744,646
150,150,702,555,702,555,641,625
151,151,687,524,687,524,625,600
152,152,693,571,693,571,633,637
153,153,712,527,712,527,649,602
154,154,685,549,685,549,624,621
155,155,646,572,646,572,588,638
156,156,644,527,644,527,583,604
157,157,742,544,742,544,679,616
158,158,765,559,765,559,703,627
159,159,702,510,702,510,640,588
160,160,734,482,734,482,670,562
161,161,658,446,658,446,596,529
162,162,667,445,667,445,605,528
163,163,712,504,712,504,649,583
164,164,650,867,650,867,629,741
165,165,689,807,689,807,655,737
166,166,813,445,813,445,750,525
167,167,864,455,864,455,802,534
