,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,847,412,847,412,786,488
1,1,880,374,880,374,822,444
2,2,844,409,844,409,783,485
3,3,869,433,869,433,808,511
4,4,910,401,910,401,853,475
5,5,898,397,898,397,840,471
6,6,920,392,920,392,864,465
7,7,931,379,931,379,876,448
8,8,906,392,906,392,849,464
9,9,893,416,893,416,834,492
10,10,796,435,796,435,732,515
11,11,818,450,818,450,754,530
12,12,788,437,788,437,724,517
13,13,794,414,794,414,731,492
14,14,888,462,888,462,827,540
15,15,880,465,880,465,819,543
16,16,841,488,841,488,778,566
17,17,907,424,907,424,848,500
18,18,892,416,892,416,832,492
19,19,820,434,820,434,758,513
20,20,819,446,819,446,756,526
21,21,782,451,782,451,718,531
22,22,800,474,800,474,736,553
23,23,771,436,771,436,707,517
24,24,751,414,751,414,687,492
25,25,774,381,774,381,711,454
26,26,772,387,772,387,709,462
27,27,868,476,868,476,807,554
28,28,782,1009,782,1009,785,714
29,29,799,576,799,576,738,638
30,30,866,599,866,599,807,654
31,31,926,662,926,662,873,690
32,32,798,879,798,879,772,740
33,33,885,1054,885,1054,896,697
34,34,918,906,918,906,897,739
35,35,960,755,960,755,918,726
36,36,788,701,788,701,736,708
37,37,893,657,893,657,839,688
38,38,836,653,836,653,780,686
39,39,675,637,675,637,620,679
40,40,790,577,790,577,729,640
41,41,896,501,896,501,835,577
42,42,773,517,773,517,710,593
43,43,864,530,864,530,802,603
44,44,821,522,821,522,758,596
45,45,787,515,787,515,724,591
46,46,828,517,828,517,765,593
47,47,793,484,793,484,729,564
48,48,782,455,782,455,718,535
49,49,805,451,805,451,742,531
50,50,838,460,838,460,776,539
51,51,826,464,826,464,763,544
52,52,931,433,931,433,873,510
53,53,919,456,919,456,861,534
54,54,928,427,928,427,871,503
55,55,884,458,884,458,823,536
56,56,916,480,916,480,857,558
57,57,843,444,843,444,781,523
58,58,612,199,612,199,563,203
59,59,438,199,438,199,400,210
60,60,356,158,356,158,330,145
61,61,228,152,228,152,221,141
62,62,251,192,251,192,237,207
63,63,195,180,195,180,191,190
64,64,279,189,279,189,261,201
65,65,347,230,347,230,317,263
66,66,377,224,377,224,343,253
67,67,344,180,344,180,317,183
68,68,347,234,347,234,316,269
69,69,295,247,295,247,270,291
70,70,227,272,227,272,213,331
71,71,256,260,256,260,237,313
72,72,269,252,269,252,249,299
73,73,165,213,165,213,166,245
74,74,205,281,205,281,195,345
75,75,238,286,238,286,222,350
76,76,268,286,268,286,246,349
77,77,267,264,267,264,246,317
78,78,270,244,270,244,250,288
79,79,286,238,286,238,264,278
80,80,110,208,110,208,122,239
81,81,151,236,151,236,153,282
82,82,197,247,197,247,189,296
83,83,283,217,283,217,262,245
84,84,343,242,343,242,312,281
85,85,325,239,325,239,297,277
86,86,311,196,311,196,288,210
87,87,355,229,355,229,323,262
88,88,304,222,304,222,280,253
89,89,352,247,352,247,320,288
90,90,221,238,221,238,209,281
91,91,248,245,248,245,232,290
92,92,280,214,280,214,260,242
93,93,268,212,268,212,250,239
94,94,292,222,292,222,270,253
95,95,390,201,390,201,356,216
96,96,326,220,326,220,299,249
97,97,346,239,346,239,315,277
98,98,333,193,333,193,307,206
99,99,313,194,313,194,289,208
100,100,335,247,335,247,305,290
101,101,343,255,343,255,312,301
102,102,429,235,429,235,389,267
103,103,415,220,415,220,377,245
104,104,407,223,407,223,370,250
105,105,433,207,433,207,394,224
106,106,379,219,379,219,345,244
107,107,442,225,442,225,401,252
108,108,375,244,375,244,340,283
109,109,718,415,718,415,655,495
110,110,877,710,877,710,827,711
111,111,1014,776,1014,776,977,732
112,112,1067,713,1067,713,1029,712
113,113,938,666,938,666,886,692
114,114,1003,706,1003,706,958,710
115,115,955,685,955,685,905,701
116,116,752,1077,752,1077,773,684
117,117,974,844,974,844,944,741
118,118,982,587,982,587,928,645
119,119,1005,641,1005,641,956,679
120,120,1064,811,1064,811,1035,738
121,121,1131,993,1131,993,1138,725
122,122,1065,960,1065,960,1061,732
123,123,1081,1013,1081,1013,1089,718
124,124,1146,1093,1146,1093,1177,683
125,125,1072,1087,1072,1087,1096,684
126,126,907,1099,907,1099,929,674
127,127,1016,997,1016,997,1016,722
128,128,1050,1001,1050,1001,1052,721
129,129,1050,1001,1050,1001,1052,721
130,130,1058,860,1058,860,1036,742
131,131,1115,905,1115,905,1105,742
132,132,998,870,998,870,974,742
133,133,976,807,976,807,941,737
134,134,1036,815,1036,815,1005,739
135,135,1039,869,1039,869,1016,742
136,136,1004,799,1004,799,970,736
137,137,1013,803,1013,803,980,737
138,138,973,797,973,797,937,735
139,139,993,802,993,802,958,737
140,140,1098,852,1098,852,1077,742
141,141,1017,834,1017,834,988,741
142,142,1067,809,1067,809,1038,738
143,143,1048,816,1048,816,1019,739
144,144,1042,830,1042,830,1014,740
145,145,1086,803,1086,803,1059,737
146,146,1054,821,1054,821,1025,740
147,147,1055,787,1055,787,1023,734
148,148,1040,779,1040,779,1006,732
149,149,1080,784,1080,784,1049,734
150,150,1083,809,1083,809,1055,738
151,151,1079,796,1079,796,1050,736
152,152,1059,798,1059,798,1028,736
153,153,1087,791,1087,791,1058,735
154,154,1081,809,1081,809,1054,738
155,155,1096,783,1096,783,1066,734
156,156,1085,783,1085,783,1055,734
157,157,1091,799,1091,799,1063,737
158,158,1065,802,1065,802,1035,737
159,159,1052,781,1052,781,1019,733
160,160,895,719,895,719,846,715
161,161,756,722,756,722,707,716
162,162,801,573,801,573,740,636
163,163,736,588,736,588,676,648
164,164,658,538,658,538,598,613
165,165,673,531,673,531,612,607
166,166,677,579,677,579,618,642
167,167,588,565,588,565,533,635
168,168,566,552,566,552,512,625
169,169,595,552,595,552,539,624
170,170,548,571,548,571,497,639
171,171,615,503,615,503,555,584
172,172,601,594,601,594,547,654
173,173,724,1113,724,1113,758,663
174,174,1026,577,1026,577,976,637
175,175,971,489,971,489,916,566
176,176,1009,587,1009,587,958,645
177,177,944,889,944,889,920,741
178,178,911,860,911,860,881,741
179,179,754,899,754,899,733,739
180,180,694,987,694,987,696,721
181,181,649,857,649,857,626,741
182,182,536,723,536,723,502,718
183,183,619,707,619,707,576,712
184,184,509,649,509,649,469,687
185,185,542,647,542,647,498,686
186,186,576,636,576,636,527,680
187,187,485,662,485,662,449,694
188,188,614,607,614,607,560,662
189,189,608,618,608,618,556,669
190,190,623,519,623,519,563,597
191,191,530,546,530,546,479,621
192,192,524,570,524,570,475,639
193,193,520,592,520,592,473,654
194,194,544,573,544,573,493,641
195,195,513,546,513,546,464,622
196,196,486,497,486,497,437,582
197,197,529,562,529,562,479,633
198,198,563,508,563,508,507,590
199,199,560,456,560,456,502,541
200,200,606,444,606,444,545,528
201,201,638,563,638,563,579,632
202,202,650,531,650,531,589,607
203,203,653,551,653,551,593,622
204,204,639,455,639,455,577,538
205,205,567,495,567,495,510,578
206,206,624,466,624,466,563,549
207,207,582,469,582,469,523,554
208,208,540,488,540,488,485,572
209,209,592,417,592,417,533,500
210,210,622,484,622,484,562,567
211,211,393,551,393,551,358,628
212,212,340,574,340,574,316,646
213,213,271,563,271,563,258,640
214,214,273,547,273,547,258,629
215,215,295,542,295,542,275,624
216,216,234,545,234,545,226,628
217,217,234,582,234,582,230,654
218,218,279,560,279,560,264,638
219,219,296,563,296,563,278,640
220,220,262,510,262,510,246,600
221,221,331,502,331,502,302,590
222,222,294,547,294,547,275,628
223,223,229,511,229,511,220,601
224,224,200,527,200,527,198,615
225,225,219,540,219,540,214,625
226,226,177,488,177,488,177,583
227,227,190,461,190,461,185,557
228,228,170,459,170,459,169,557
229,229,131,483,131,483,141,581
230,230,93,472,93,472,111,572
231,231,126,461,126,461,136,560
232,232,88,476,88,476,108,576
233,233,139,462,139,462,145,560
234,234,138,466,138,466,145,564
235,235,116,491,116,491,130,588
236,236,164,494,164,494,167,589
237,237,89,483,89,483,109,582
238,238,145,520,145,520,154,611
239,239,136,498,136,498,146,593
240,240,84,462,84,462,104,562
241,241,39,504,39,504,74,602
242,242,163,510,163,510,167,602
243,243,212,552,212,552,209,634
244,244,162,538,162,538,169,625
245,245,262,529,262,529,247,615
246,246,326,537,326,537,301,619
247,247,209,531,209,531,205,619
248,248,254,496,254,496,238,588
249,249,230,556,230,556,224,636
250,250,282,492,282,492,261,583
251,251,255,493,255,493,240,585
252,252,316,492,316,492,289,582
253,253,301,485,301,485,276,576
254,254,304,482,304,482,279,573
255,255,263,500,263,500,246,591
256,256,283,500,283,500,262,590
257,257,290,512,290,512,269,600
258,258,335,484,335,484,305,575
259,259,223,507,223,507,215,598
260,260,276,434,276,434,253,528
261,261,287,436,287,436,262,530
262,262,329,448,329,448,298,540
263,263,307,466,307,466,281,558
264,264,329,499,329,499,301,588
265,265,299,548,299,548,279,629
266,266,280,569,280,569,266,644
267,267,322,513,322,513,296,600
268,268,281,540,281,540,264,623
269,269,273,539,273,539,257,622
270,270,170,646,170,646,188,694
271,271,168,653,168,653,187,697
272,272,131,633,131,633,156,688
273,273,156,644,156,644,177,693
274,274,180,631,180,631,194,685
275,275,192,621,192,621,202,680
276,276,239,652,239,652,242,695
277,277,221,669,221,669,230,703
278,278,244,690,244,690,252,712
279,279,220,694,220,694,234,714
280,280,297,650,297,650,288,693
281,281,347,677,347,677,333,704
282,282,315,675,315,675,306,704
283,283,382,669,382,669,361,700
284,284,371,687,371,687,354,708
285,285,378,694,378,694,362,711
286,286,376,684,376,684,358,706
287,287,357,669,357,669,340,700
288,288,302,658,302,658,294,696
289,289,331,649,331,649,316,691
290,290,365,683,365,683,349,706
291,291,431,643,431,643,399,686
292,292,440,661,440,661,410,695
293,293,423,720,423,720,403,719
294,294,415,685,415,685,391,706
295,295,421,710,421,710,399,716
296,296,425,692,425,692,401,709
297,297,412,742,412,742,397,726
298,298,458,691,458,691,429,708
299,299,488,705,488,705,457,713
300,300,281,751,281,751,291,731
301,301,304,747,304,747,309,729
302,302,285,693,285,693,285,712
303,303,267,689,267,689,270,711
304,304,259,712,259,712,267,719
305,305,284,713,284,713,287,719
306,306,262,750,262,750,276,731
307,307,257,750,257,750,272,731
308,308,283,721,283,721,288,722
309,309,300,683,300,683,296,708
310,310,264,671,264,671,265,703
311,311,247,694,247,694,254,713
312,312,283,683,283,683,282,708
313,313,301,670,301,670,295,702
314,314,451,525,451,525,407,607
315,315,443,420,443,420,396,507
316,316,555,395,555,395,498,476
317,317,551,369,551,369,495,445
318,318,634,366,634,366,573,440
319,319,570,348,570,348,513,419
320,320,588,332,588,332,531,399
321,321,584,330,584,330,527,396
322,322,546,360,546,360,490,435
323,323,540,340,540,340,485,410
324,324,613,301,613,301,556,356
325,325,599,297,599,297,543,352
326,326,587,298,587,298,531,353
327,327,562,277,562,277,509,324
328,328,607,330,607,330,549,396
329,329,579,281,579,281,524,330
