,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,818,409,818,409,756,486
1,1,843,401,843,401,782,477
2,2,843,366,843,366,784,434
3,3,890,381,890,381,832,451
4,4,801,330,801,330,742,391
5,5,799,390,799,390,737,465
6,6,784,401,784,401,722,478
7,7,808,411,808,411,746,488
8,8,793,393,793,393,730,468
9,9,795,370,795,370,733,441
10,10,765,408,765,408,702,485
11,11,780,379,780,379,718,452
12,12,828,380,828,380,767,451
13,13,819,352,819,352,760,418
14,14,804,366,804,366,743,436
15,15,818,392,818,392,756,466
16,16,855,463,855,463,793,542
17,17,843,456,843,456,781,535
18,18,840,420,840,420,778,498
19,19,789,401,789,401,726,478
20,20,801,366,801,366,740,436
21,21,819,373,819,373,758,444
22,22,832,330,832,330,774,390
23,23,832,369,832,369,772,438
24,24,807,377,807,377,745,448
25,25,835,350,835,350,776,415
26,26,863,333,863,333,806,392
27,27,799,380,799,380,737,452
28,28,822,376,822,376,761,447
29,29,844,355,844,355,785,421
30,30,776,443,776,443,712,523
31,31,791,711,791,711,741,712
32,32,1007,1105,1007,1105,1033,673
33,33,922,766,922,766,879,729
34,34,1018,768,1018,768,980,730
35,35,1084,703,1084,703,1046,708
36,36,982,886,982,886,959,741
37,37,827,986,827,986,823,722
38,38,1052,903,1052,903,1036,741
39,39,933,740,933,740,888,722
40,40,886,733,886,733,838,719
41,41,787,613,787,613,728,664
42,42,856,535,856,535,794,607
43,43,932,490,932,490,874,567
44,44,847,510,847,510,785,586
45,45,882,475,882,475,821,553
46,46,950,407,950,407,895,481
47,47,973,394,973,394,920,466
48,48,980,415,980,415,928,489
49,49,892,392,892,392,834,465
50,50,906,450,906,450,847,528
51,51,929,470,929,470,871,548
52,52,874,445,874,445,813,523
53,53,876,434,876,434,816,512
54,54,915,393,915,393,859,465
55,55,876,359,876,359,819,425
56,56,866,447,866,447,805,525
57,57,839,431,839,431,777,509
58,58,904,401,904,401,846,475
59,59,851,368,851,368,791,437
60,60,783,386,783,386,720,460
61,61,750,406,750,406,686,483
62,62,763,410,763,410,700,488
63,63,750,403,750,403,687,480
64,64,835,384,835,384,775,457
65,65,776,427,776,427,712,506
66,66,764,418,764,418,701,497
67,67,793,426,793,426,730,505
68,68,722,390,722,390,659,466
69,69,753,439,753,439,689,519
70,70,739,439,739,439,675,520
71,71,774,447,774,447,711,527
72,72,796,411,796,411,733,489
73,73,822,412,822,412,760,489
74,74,849,367,849,367,790,435
75,75,820,462,820,462,757,542
76,76,810,425,810,425,747,504
77,77,800,423,800,423,737,502
78,78,877,424,877,424,817,501
79,79,862,378,862,378,803,449
80,80,759,428,759,428,695,508
81,81,797,417,797,417,734,495
82,82,790,433,790,433,726,512
83,83,782,452,782,452,718,532
84,84,803,426,803,426,739,504
85,85,836,435,836,435,774,513
86,86,785,436,785,436,721,516
87,87,723,396,723,396,660,473
88,88,793,333,793,333,734,395
89,89,791,380,791,380,729,453
90,90,698,432,698,432,635,513
91,91,768,396,768,396,705,472
92,92,840,417,840,417,779,495
93,93,843,425,843,425,781,503
94,94,806,424,806,424,743,503
95,95,866,448,866,448,804,527
96,96,806,441,806,441,743,521
97,97,778,403,778,403,715,480
98,98,789,440,789,440,725,519
99,99,756,431,756,431,692,511
100,100,785,379,785,379,723,452
101,101,777,365,777,365,715,435
102,102,792,405,792,405,729,482
103,103,789,387,789,387,726,461
104,104,780,432,780,432,717,512
105,105,811,402,811,402,748,477
106,106,752,402,752,402,689,479
107,107,811,416,811,416,748,494
108,108,738,385,738,385,675,460
109,109,726,392,726,392,663,469
110,110,768,407,768,407,705,485
111,111,778,347,778,347,717,413
112,112,786,367,786,367,724,437
113,113,807,386,807,386,746,459
114,114,891,406,891,406,832,481
115,115,969,403,969,403,916,477
116,116,1046,315,1046,315,1007,365
117,117,1012,292,1012,292,972,333
118,118,1002,285,1002,285,961,324
119,119,995,314,995,314,951,364
120,120,1122,339,1122,339,1091,396
121,121,1177,358,1177,358,1154,419
122,122,1177,342,1177,342,1156,399
123,123,1151,324,1151,324,1127,374
124,124,1108,331,1108,331,1077,385
125,125,1086,317,1086,317,1053,367
126,126,1112,324,1112,324,1082,376
127,127,1149,346,1149,346,1122,404
128,128,1137,306,1137,306,1112,350
129,129,1064,281,1064,281,1032,317
130,130,1079,331,1079,331,1043,385
131,131,1097,313,1097,313,1066,361
132,132,1125,318,1125,318,1097,367
133,133,1023,295,1023,295,983,337
134,134,1084,325,1084,325,1049,378
135,135,991,773,991,773,952,731
136,136,718,945,718,945,708,732
137,137,980,639,980,639,929,677
138,138,901,584,901,584,843,643
139,139,910,650,910,650,855,684
140,140,1062,872,1062,872,1042,742
141,141,1021,1013,1021,1013,1025,716
142,142,1132,964,1132,964,1133,733
143,143,1166,827,1166,827,1150,741
144,144,1201,676,1201,676,1176,697
145,145,1095,678,1095,678,1057,698
146,146,1004,595,1004,595,953,650
147,147,1054,561,1054,561,1006,626
148,148,1081,472,1081,472,1037,548
149,149,1060,423,1060,423,1016,497
150,150,1040,386,1040,386,995,455
151,151,1012,403,1012,403,963,475
152,152,1009,346,1009,346,964,406
153,153,1065,353,1065,353,1025,414
154,154,998,346,998,346,952,407
155,155,1102,350,1102,350,1068,409
156,156,1034,309,1034,309,995,357
157,157,1115,325,1115,325,1085,377
158,158,1092,338,1092,338,1058,395
159,159,1127,314,1127,314,1100,362
160,160,1039,345,1039,345,997,404
161,161,1028,341,1028,341,985,400
162,162,1118,330,1118,330,1088,384
163,163,1026,307,1026,307,986,354
164,164,1013,317,1013,317,971,367
165,165,1086,323,1086,323,1052,374
166,166,956,315,956,315,908,367
167,167,959,320,959,320,910,374
168,168,1092,355,1092,355,1056,417
169,169,1048,387,1048,387,1004,456
170,170,948,316,948,316,899,367
171,171,1001,299,1001,299,958,343
172,172,1042,264,1042,264,1009,291
173,173,970,292,970,292,925,334
174,174,1001,301,1001,301,958,347
175,175,1013,285,1013,285,973,323
176,176,1018,297,1018,297,978,340
177,177,1037,270,1037,270,1002,302
178,178,1094,301,1094,301,1063,344
179,179,1091,316,1091,316,1058,365
180,180,1049,303,1049,303,1011,348
181,181,1039,321,1039,321,999,372
182,182,1116,334,1116,334,1085,389
183,183,1087,312,1087,312,1054,360
184,184,1103,314,1103,314,1073,362
185,185,1095,290,1095,290,1065,329
186,186,1063,293,1063,293,1029,334
187,187,1154,289,1154,289,1134,326
188,188,1160,283,1160,283,1142,318
189,189,1143,291,1143,291,1121,329
190,190,1083,320,1083,320,1049,371
191,191,1079,288,1079,288,1048,327
192,192,1064,304,1064,304,1029,349
193,193,1123,323,1123,323,1094,375
194,194,1122,314,1122,314,1094,362
195,195,1181,334,1181,334,1161,388
196,196,1125,302,1125,302,1098,346
197,197,1190,357,1190,357,1169,418
198,198,1171,341,1171,341,1149,397
199,199,1197,323,1197,323,1181,373
200,200,1042,387,1042,387,997,456
201,201,1118,345,1118,345,1087,403
202,202,1052,337,1052,337,1012,394
203,203,1085,391,1085,391,1045,461
204,204,1120,269,1120,269,1096,298
205,205,1089,337,1089,337,1054,393
206,206,1099,307,1099,307,1069,353
207,207,1107,331,1107,331,1075,385
208,208,1121,322,1121,322,1093,373
209,209,1124,345,1124,345,1094,403
210,210,1116,276,1116,276,1091,308
211,211,1111,276,1111,276,1086,309
212,212,1142,284,1142,284,1120,320
213,213,1175,271,1175,271,1161,299
214,214,1153,277,1153,277,1135,309
215,215,1124,285,1124,285,1100,321
216,216,1084,401,1084,401,1044,472
217,217,1074,503,1074,503,1029,577
218,218,1103,508,1103,508,1061,582
219,219,1105,542,1105,542,1063,610
220,220,1085,513,1085,513,1041,586
221,221,1094,539,1094,539,1051,608
222,222,1088,504,1088,504,1044,578
223,223,1140,491,1140,491,1104,566
224,224,1117,489,1117,489,1077,564
225,225,1082,516,1082,516,1038,589
226,226,1087,492,1087,492,1044,567
227,227,1067,531,1067,531,1021,602
228,228,1077,524,1077,524,1032,596
229,229,1111,537,1111,537,1070,606
230,230,1084,496,1084,496,1040,571
