,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,994,479,994,479,940,556
1,1,1027,394,1027,394,980,465
2,2,1026,384,1026,384,980,453
3,3,1028,417,1028,417,980,491
4,4,1127,423,1127,423,1091,496
5,5,1156,425,1156,425,1125,499
6,6,1119,373,1119,373,1085,438
7,7,1145,414,1145,414,1112,486
8,8,1133,442,1133,442,1098,517
9,9,1047,438,1047,438,1000,514
10,10,1031,435,1031,435,983,511
11,11,1075,454,1075,454,1031,530
12,12,969,456,969,456,914,534
13,13,997,423,997,423,945,499
14,14,955,436,955,436,900,513
15,15,911,447,911,447,852,525
16,16,946,452,946,452,889,530
17,17,922,460,922,460,864,538
18,18,915,450,915,450,857,528
19,19,930,441,930,441,872,518
20,20,915,395,915,395,858,468
21,21,909,376,909,376,853,445
22,22,916,419,916,419,859,495
23,23,923,398,923,398,866,471
24,24,929,379,929,379,874,449
25,25,945,406,945,406,890,480
26,26,968,410,968,410,915,484
27,27,960,397,960,397,906,470
28,28,913,458,913,458,854,536
29,29,967,479,967,479,912,556
30,30,1066,996,1066,996,1068,723
31,31,933,816,933,816,897,738
32,32,932,682,932,682,881,699
33,33,973,685,973,685,925,701
34,34,1072,769,1072,769,1039,730
35,35,993,1066,993,1066,1008,694
36,36,782,1070,782,1070,800,688
37,37,988,927,988,927,972,737
38,38,981,934,981,934,966,736
39,39,1118,798,1118,798,1092,737
40,40,932,665,932,665,880,691
41,41,924,664,924,664,871,691
42,42,983,682,983,682,935,699
43,43,1064,659,1064,659,1021,688
44,44,1055,618,1055,618,1009,665
45,45,1061,552,1061,552,1014,618
46,46,1042,631,1042,631,995,672
47,47,1071,571,1071,571,1026,633
48,48,955,605,955,605,901,657
49,49,1037,551,1037,551,988,618
50,50,939,577,939,577,882,638
51,51,981,592,981,592,928,648
52,52,971,552,971,552,915,619
53,53,943,545,943,545,886,614
54,54,1019,571,1019,571,968,633
55,55,1048,567,1048,567,1000,630
56,56,1017,558,1017,558,965,623
57,57,1001,520,1001,520,948,593
58,58,984,539,984,539,930,609
59,59,1019,526,1019,526,968,597
60,60,1083,450,1083,450,1040,526
61,61,1065,423,1065,423,1021,497
62,62,1138,455,1138,455,1103,531
63,63,1022,360,1022,360,977,424
64,64,1092,395,1092,395,1053,465
65,65,1079,390,1079,390,1038,460
66,66,1080,406,1080,406,1039,478
67,67,985,382,985,382,934,451
68,68,1034,381,1034,381,989,449
69,69,990,416,990,416,938,490
70,70,962,486,962,486,906,563
71,71,952,472,952,472,896,549
72,72,993,483,993,483,940,560
73,73,998,505,998,505,944,580
74,74,1002,448,1002,448,951,525
75,75,949,476,949,476,892,553
76,76,935,458,935,458,877,536
77,77,953,469,953,469,896,547
78,78,849,461,849,461,787,540
79,79,943,475,943,475,885,552
80,80,843,532,843,532,781,605
81,81,895,533,895,533,834,605
82,82,897,559,897,559,838,625
83,83,866,541,866,541,805,611
84,84,903,481,903,481,844,558
85,85,895,512,895,512,834,587
86,86,960,471,960,471,904,549
87,87,1032,518,1032,518,982,591
88,88,1062,492,1062,492,1016,567
89,89,1064,546,1064,546,1018,614
90,90,982,448,982,448,929,525
91,91,957,469,957,469,901,546
92,92,996,454,996,454,943,531
93,93,1005,467,1005,467,954,544
94,94,1004,447,1004,447,952,524
95,95,1008,437,1008,437,957,514
96,96,1045,471,1045,471,997,548
97,97,921,422,921,422,863,498
98,98,1022,457,1022,457,972,533
99,99,960,437,960,437,905,514
100,100,846,391,846,391,785,464
101,101,843,427,843,427,781,505
102,102,865,455,865,455,804,533
103,103,836,455,836,455,773,534
104,104,862,383,862,383,802,455
105,105,811,458,811,458,747,538
106,106,849,469,849,469,786,548
107,107,791,450,791,450,728,530
108,108,856,452,856,452,794,531
109,109,894,500,894,500,834,576
110,110,892,400,892,400,833,475
111,111,949,395,949,395,895,467
112,112,942,422,942,422,886,498
113,113,1017,441,1017,441,967,517
114,114,965,427,965,427,911,503
115,115,1225,512,1225,512,1202,585
116,116,1265,513,1265,513,1249,585
117,117,1209,514,1209,514,1183,586
118,118,1160,512,1160,512,1126,585
119,119,1212,563,1212,563,1185,627
120,120,1040,612,1040,612,993,661
121,121,1087,590,1087,590,1044,646
122,122,1099,607,1099,607,1058,658
123,123,1082,597,1082,597,1038,651
124,124,1124,628,1124,628,1086,671
125,125,1123,636,1123,636,1086,675
126,126,1121,588,1121,588,1082,645
127,127,1097,617,1097,617,1056,664
128,128,1129,591,1129,591,1090,647
129,129,1166,584,1166,584,1133,642
130,130,1142,565,1142,565,1105,628
131,131,1166,621,1166,621,1134,666
132,132,1142,603,1142,603,1105,655
133,133,1086,568,1086,568,1042,630
134,134,1108,657,1108,657,1069,687
135,135,1089,616,1089,616,1047,664
136,136,1173,630,1173,630,1143,672
137,137,1147,555,1147,555,1111,621
138,138,1084,573,1084,573,1040,634
139,139,1097,616,1097,616,1056,663
140,140,1152,607,1152,607,1117,658
141,141,1133,634,1133,634,1096,674
142,142,1094,582,1094,582,1051,641
143,143,1106,596,1106,596,1066,650
144,144,1082,630,1082,630,1039,672
145,145,1039,564,1039,564,990,628
146,146,1077,593,1077,593,1033,649
147,147,1098,870,1098,870,1080,743
148,148,1021,1255,1021,1255,1092,558
149,149,1140,1001,1140,1001,1149,723
150,150,1343,1034,1343,1034,1386,716
151,151,1293,1040,1293,1040,1329,712
152,152,1183,1024,1183,1024,1201,716
153,153,1185,883,1185,883,1179,744
154,154,1205,886,1205,886,1202,744
155,155,1343,790,1343,790,1351,738
156,156,1275,1030,1275,1030,1307,715
157,157,899,611,899,611,842,661
158,158,950,539,950,539,893,609
159,159,944,593,944,593,888,649
160,160,991,722,991,722,947,715
161,161,995,992,995,992,993,723
162,162,1282,1002,1282,1002,1309,725
163,163,1247,979,1247,979,1265,731
164,164,1272,940,1272,940,1286,740
165,165,1195,917,1195,917,1195,742
166,166,1244,992,1244,992,1264,728
167,167,1092,865,1092,865,1073,743
168,168,1033,845,1033,845,1007,742
169,169,1154,693,1154,693,1124,704
170,170,1117,774,1117,774,1089,732
171,171,1154,711,1154,711,1125,712
172,172,1229,688,1229,688,1209,703
173,173,1257,711,1257,711,1243,713
174,174,1226,638,1226,638,1203,677
175,175,1224,670,1224,670,1203,694
176,176,1251,671,1251,671,1233,695
177,177,1219,659,1219,659,1196,689
178,178,1281,610,1281,610,1267,660
179,179,1174,661,1174,661,1144,690
180,180,1195,749,1195,749,1174,726
181,181,1204,710,1204,710,1182,712
182,182,1171,666,1171,666,1141,692
183,183,1200,642,1200,642,1174,679
184,184,1200,634,1200,634,1173,674
185,185,1191,657,1191,657,1164,687
186,186,1245,663,1245,663,1227,691
187,187,1272,622,1272,622,1257,668
188,188,1242,640,1242,640,1223,678
189,189,1282,637,1282,637,1268,676
190,190,1156,726,1156,726,1128,718
191,191,1163,722,1163,722,1135,716
192,192,1156,732,1156,732,1128,720
193,193,1138,678,1138,678,1105,697
194,194,1174,716,1174,716,1148,714
195,195,1201,695,1201,695,1177,706
196,196,1179,692,1179,692,1152,704
197,197,1119,747,1119,747,1088,725
198,198,1117,699,1117,699,1082,707
199,199,1133,722,1133,722,1102,716
200,200,1120,671,1120,671,1084,694
201,201,1118,679,1118,679,1082,698
202,202,1226,693,1226,693,1205,705
203,203,1175,685,1175,685,1147,701
204,204,1219,682,1219,682,1197,700
205,205,1159,693,1159,693,1129,704
206,206,1223,706,1223,706,1203,710
207,207,1157,739,1157,739,1130,722
208,208,1183,681,1183,681,1156,699
209,209,1167,709,1167,709,1139,712
210,210,1115,680,1115,680,1079,699
211,211,1374,733,1374,733,1384,722
212,212,1516,803,1516,803,1563,744
213,213,1584,789,1584,789,1648,742
214,214,1510,834,1510,834,1559,748
215,215,1568,874,1568,874,1634,752
216,216,1490,811,1490,811,1532,745
217,217,1579,808,1579,808,1643,746
218,218,1522,823,1522,823,1572,747
219,219,1571,871,1571,871,1638,752
220,220,1655,773,1655,773,1739,740
221,221,1667,775,1667,775,1755,741
222,222,1631,758,1631,758,1708,735
223,223,1622,761,1622,761,1695,736
224,224,1609,771,1609,771,1679,738
225,225,1603,767,1603,767,1671,737
226,226,1596,817,1596,817,1665,748
227,227,1636,814,1636,814,1717,748
228,228,1686,814,1686,814,1782,750
229,229,1703,792,1703,792,1804,746
230,230,1546,755,1546,755,1598,733
231,231,1595,809,1595,809,1663,747
232,232,1596,825,1596,825,1667,749
233,233,1559,821,1559,821,1619,748
234,234,1565,794,1565,794,1624,743
235,235,1550,782,1550,782,1605,740
236,236,1551,816,1551,816,1608,747
237,237,1590,826,1590,826,1659,749
238,238,1581,841,1581,841,1649,751
239,239,1572,815,1572,815,1635,747
240,240,1491,799,1491,799,1532,742
241,241,1541,832,1541,832,1598,749
242,242,1539,765,1539,765,1590,735
243,243,1561,765,1561,765,1617,736
244,244,1574,797,1574,797,1636,744
245,245,1531,804,1531,804,1582,744
246,246,1562,828,1562,828,1623,749
247,247,1489,863,1489,863,1535,750
248,248,1471,804,1471,804,1507,743
249,249,1470,809,1470,809,1507,744
250,250,1504,775,1504,775,1546,737
251,251,1529,756,1529,756,1576,732
252,252,1528,767,1528,767,1576,736
253,253,1606,783,1606,783,1676,741
254,254,1557,800,1557,800,1614,744
255,255,1553,772,1553,772,1607,738
256,256,1510,786,1510,786,1554,740
257,257,1502,820,1502,820,1547,746
258,258,1553,771,1553,771,1607,737
259,259,1544,778,1544,778,1597,739
260,260,1553,805,1553,805,1610,745
261,261,1610,816,1610,816,1683,748
262,262,1598,791,1598,791,1666,743
263,263,1622,835,1622,835,1700,751
264,264,1538,851,1538,851,1595,750
265,265,1534,866,1534,866,1591,751
266,266,1555,816,1555,816,1614,747
267,267,1564,767,1564,767,1621,736
268,268,1563,817,1563,817,1623,747
269,269,1518,814,1518,814,1567,746
270,270,1555,815,1555,815,1614,747
271,271,1528,812,1528,812,1578,745
272,272,1586,780,1586,780,1650,740
273,273,1614,817,1614,817,1689,748
274,274,1556,805,1556,805,1614,745
275,275,1520,824,1520,824,1570,747
276,276,1481,800,1481,800,1518,742
277,277,1518,815,1518,815,1567,746
278,278,1577,840,1577,840,1643,750
279,279,1516,836,1516,836,1566,749
280,280,1475,832,1475,832,1514,747
281,281,1480,826,1480,826,1520,747
282,282,1440,836,1440,836,1472,747
283,283,1503,814,1503,814,1547,745
284,284,1491,830,1491,830,1533,747
285,285,1490,879,1490,879,1537,750
286,286,1495,852,1495,852,1541,749
287,287,1474,825,1474,825,1512,746
288,288,1483,843,1483,843,1526,748
289,289,1505,842,1505,842,1553,749
290,290,1479,890,1479,890,1526,750
291,291,1547,860,1547,860,1607,751
292,292,1567,899,1567,899,1637,752
293,293,1501,870,1501,870,1551,750
294,294,1508,866,1508,866,1558,750
295,295,1518,873,1518,873,1572,751
296,296,1520,880,1520,880,1576,751
297,297,1506,884,1506,884,1559,750
298,298,1513,912,1513,912,1571,749
299,299,1592,845,1592,845,1662,751
300,300,1475,866,1475,866,1518,750
301,301,1541,896,1541,896,1603,751
302,302,1527,870,1527,870,1584,751
303,303,1534,866,1534,866,1591,751
304,304,1591,839,1591,839,1660,751
305,305,1575,843,1575,843,1641,751
306,306,1579,869,1579,869,1648,752
307,307,1605,848,1605,848,1680,752
308,308,1603,838,1603,838,1676,751
309,309,1270,868,1270,868,1273,745
310,310,772,909,772,909,752,738
311,311,402,879,402,879,415,741
312,312,435,927,435,927,454,735
313,313,331,907,331,907,364,739
314,314,336,827,336,827,350,742
315,315,329,838,329,838,347,742
316,316,280,894,280,894,320,741
317,317,376,894,376,894,397,740
318,318,403,860,403,860,412,742
319,319,391,863,391,863,402,742
320,320,285,868,285,868,318,743
321,321,269,868,269,868,306,743
322,322,240,882,240,882,287,743
323,323,197,880,197,880,254,744
324,324,196,887,196,887,255,743
325,325,208,880,208,880,262,743
326,326,200,885,200,885,257,743
327,327,210,876,210,876,262,744
328,328,244,861,244,861,284,744
329,329,250,837,250,837,284,743
330,330,372,918,372,918,400,737
331,331,338,915,338,915,372,738
332,332,374,933,374,933,405,735
333,333,436,931,436,931,456,735
334,334,438,925,438,925,456,736
335,335,434,909,434,909,448,738
336,336,384,944,384,944,416,732
337,337,386,923,386,923,412,736
338,338,308,943,308,943,355,733
339,339,312,912,312,912,350,739
340,340,202,881,202,881,257,743
341,341,209,885,209,885,264,743
342,342,226,887,226,887,277,743
343,343,248,918,248,918,302,738
344,344,193,904,193,904,257,741
345,345,262,897,262,897,307,741
346,346,232,906,232,906,287,740
347,347,225,901,225,901,280,741
348,348,222,883,222,883,273,743
349,349,270,894,270,894,313,741
350,350,284,858,284,858,315,743
351,351,260,864,260,864,298,743
