,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1006,390,1006,390,957,460
1,1,1054,309,1054,309,1017,357
2,2,1085,296,1085,296,1053,338
3,3,993,377,993,377,943,445
4,4,1046,347,1046,347,1005,407
5,5,982,341,982,341,934,400
6,6,929,346,929,346,876,408
7,7,953,315,953,315,904,367
8,8,967,348,967,348,917,410
9,9,993,335,993,335,947,392
10,10,1030,360,1030,360,986,423
11,11,1010,335,1010,335,966,392
12,12,1100,389,1100,389,1063,459
13,13,1100,372,1100,372,1064,438
14,14,1116,426,1116,426,1079,500
15,15,1087,360,1087,360,1050,422
16,16,912,450,912,450,853,528
17,17,761,984,761,984,758,723
18,18,893,702,893,702,842,708
19,19,816,601,816,601,756,656
20,20,919,689,919,689,868,703
21,21,1025,923,1025,923,1011,738
22,22,989,926,989,926,974,738
23,23,1147,795,1147,795,1125,736
24,24,981,764,981,764,941,729
25,25,1002,710,1002,710,958,711
26,26,916,744,916,744,870,723
27,27,895,922,895,922,876,737
28,28,883,573,883,573,824,636
29,29,864,580,864,580,804,641
30,30,1000,1055,1000,1055,1013,699
31,31,1055,1043,1055,1043,1068,705
32,32,1078,973,1078,973,1077,729
33,33,834,724,834,724,784,716
34,34,942,639,942,639,888,678
35,35,895,672,895,672,842,695
36,36,918,665,918,665,865,692
37,37,770,593,770,593,710,651
38,38,736,588,736,588,676,648
39,39,737,580,737,580,676,642
40,40,696,554,696,554,635,624
41,41,778,501,778,501,714,579
42,42,763,506,763,506,700,583
43,43,776,520,776,520,713,595
44,44,782,502,782,502,719,580
45,45,797,527,797,527,734,601
46,46,832,541,832,541,770,612
47,47,840,519,840,519,777,594
48,48,810,542,810,542,748,613
49,49,849,504,849,504,787,581
50,50,743,511,743,511,679,588
51,51,777,485,777,485,714,565
52,52,772,512,772,512,709,589
53,53,840,477,840,477,778,556
54,54,813,522,813,522,750,597
55,55,829,524,829,524,766,598
56,56,779,486,779,486,715,566
57,57,834,471,834,471,772,550
58,58,835,465,835,465,772,545
59,59,835,522,835,522,772,597
60,60,813,469,813,469,750,549
61,61,849,462,849,462,787,541
62,62,858,471,858,471,796,550
63,63,843,457,843,457,781,536
64,64,834,455,834,455,772,534
65,65,902,446,902,446,842,524
66,66,901,397,901,397,843,471
67,67,927,383,927,383,872,453
68,68,914,387,914,387,858,459
69,69,881,364,881,364,823,431
70,70,776,480,776,480,712,560
71,71,777,475,777,475,713,555
72,72,786,461,786,461,722,541
73,73,764,459,764,459,700,540
74,74,793,451,793,451,729,531
75,75,830,469,830,469,767,549
76,76,860,487,860,487,798,565
77,77,859,493,859,493,797,571
78,78,888,481,888,481,827,559
79,79,873,473,873,473,812,551
80,80,874,442,874,442,813,521
81,81,897,429,897,429,838,507
82,82,847,449,847,449,785,528
83,83,863,467,863,467,801,546
84,84,901,440,901,440,841,518
85,85,876,416,876,416,816,492
86,86,896,443,896,443,836,521
87,87,869,480,869,480,808,558
88,88,841,485,841,485,778,563
89,89,845,477,845,477,782,556
90,90,853,454,853,454,791,533
91,91,874,445,874,445,813,523
92,92,849,443,849,443,787,522
93,93,877,439,877,439,817,518
94,94,863,463,863,463,801,542
95,95,885,426,885,426,825,503
96,96,918,414,918,414,861,489
97,97,920,414,920,414,863,489
98,98,937,430,937,430,880,507
99,99,911,392,911,392,854,464
100,100,883,423,883,423,823,500
101,101,879,479,879,479,818,557
102,102,854,503,854,503,791,580
103,103,870,489,870,489,809,567
104,104,855,451,855,451,793,530
105,105,839,455,839,455,776,534
106,106,831,473,831,473,768,553
107,107,876,433,876,433,816,511
108,108,888,402,888,402,829,476
109,109,909,357,909,357,854,422
110,110,862,455,862,455,801,534
111,111,846,515,846,515,784,590
112,112,856,491,856,491,794,569
113,113,857,533,857,533,796,605
114,114,878,474,878,474,817,552
115,115,927,501,927,501,868,577
116,116,912,486,912,486,853,563
117,117,867,472,867,472,805,550
118,118,868,460,868,460,807,539
119,119,839,530,839,530,777,603
120,120,825,1142,825,1142,862,645
121,121,707,573,707,573,646,638
122,122,932,587,932,587,875,645
123,123,955,624,955,624,902,669
124,124,881,904,881,904,859,739
125,125,774,991,774,991,773,720
126,126,993,825,993,825,961,740
127,127,936,711,936,711,888,712
128,128,1006,577,1006,577,954,637
129,129,892,595,892,595,834,651
130,130,866,486,866,486,804,564
131,131,868,510,868,510,807,586
132,132,901,412,901,412,843,487
133,133,921,383,921,383,865,454
134,134,1013,355,1013,355,967,418
135,135,997,361,997,361,949,426
136,136,1038,372,1038,372,994,439
137,137,1136,372,1136,372,1105,437
138,138,1105,310,1105,310,1076,356
139,139,1154,303,1154,303,1132,347
140,140,1188,328,1188,328,1169,380
141,141,1127,289,1127,289,1103,327
142,142,1166,325,1166,325,1144,377
143,143,1153,357,1153,357,1126,418
144,144,1116,313,1116,313,1087,361
145,145,1228,305,1228,305,1220,348
146,146,1225,307,1225,307,1216,350
147,147,1183,313,1183,313,1165,359
148,148,1219,324,1219,324,1207,375
149,149,1207,301,1207,301,1195,343
150,150,1232,293,1232,293,1226,331
151,151,1274,299,1274,299,1276,339
152,152,1202,304,1202,304,1189,347
153,153,1287,333,1287,333,1287,386
154,154,1237,366,1237,366,1224,428
155,155,1228,352,1228,352,1214,411
156,156,1218,339,1218,339,1204,394
157,157,1245,352,1245,352,1235,411
158,158,1186,350,1186,350,1165,408
159,159,1219,304,1219,304,1209,347
160,160,1236,330,1236,330,1226,382
161,161,1150,353,1150,353,1123,413
162,162,1233,322,1233,322,1224,372
163,163,1264,304,1264,304,1263,346
