,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,808,420,808,420,745,498
1,1,748,434,748,434,684,514
2,2,725,444,725,444,661,525
3,3,733,428,733,428,669,508
4,4,786,416,786,416,723,494
5,5,862,461,862,461,800,540
6,6,777,494,777,494,713,573
7,7,805,506,805,506,742,583
8,8,778,461,778,461,714,542
9,9,839,455,839,455,776,534
10,10,813,376,813,376,752,448
11,11,819,380,819,380,758,452
12,12,910,405,910,405,852,479
13,13,925,376,925,376,869,446
14,14,946,394,946,394,892,466
15,15,904,396,904,396,847,469
16,16,860,409,860,409,799,484
17,17,923,335,923,335,871,394
18,18,946,308,946,308,897,357
19,19,905,311,905,311,853,362
20,20,911,392,911,392,854,464
21,21,901,358,901,358,845,423
22,22,853,345,853,345,795,409
23,23,906,353,906,353,851,418
24,24,896,322,896,322,843,377
25,25,887,322,887,322,833,378
26,26,890,367,890,367,832,435
27,27,918,358,918,358,864,423
28,28,898,325,898,325,844,381
29,29,889,356,889,356,833,421
30,30,801,406,801,406,738,483
31,31,814,400,814,400,752,476
32,32,821,414,821,414,758,492
33,33,849,393,849,393,788,467
34,34,800,425,800,425,736,503
35,35,828,405,828,405,766,481
36,36,834,362,834,362,774,430
37,37,811,423,811,423,748,501
38,38,871,441,871,441,810,520
39,39,883,377,883,377,824,447
40,40,777,337,777,337,717,400
41,41,768,303,768,303,710,354
42,42,767,310,767,310,709,363
43,43,741,305,741,305,682,359
44,44,791,282,791,282,735,324
45,45,798,333,798,333,738,394
46,46,856,478,856,478,794,556
47,47,941,606,941,606,886,658
48,48,959,595,959,595,905,650
49,49,925,676,925,676,873,697
50,50,1029,703,1029,703,987,708
51,51,980,681,980,681,932,699
52,52,984,665,984,665,935,691
53,53,1011,676,1011,676,965,696
54,54,1011,660,1011,660,964,688
55,55,1070,648,1070,648,1027,682
56,56,1049,752,1049,752,1012,726
57,57,1041,744,1041,744,1003,723
58,58,1056,769,1056,769,1022,730
59,59,1129,755,1129,755,1100,727
60,60,1093,847,1093,847,1072,742
61,61,1171,824,1171,824,1155,741
62,62,1144,850,1144,850,1129,743
63,63,1151,845,1151,845,1135,743
64,64,1190,858,1190,858,1181,744
65,65,1194,891,1194,891,1190,744
66,66,1226,854,1226,854,1221,744
67,67,1186,867,1186,867,1178,744
68,68,1188,844,1188,844,1177,743
69,69,1165,862,1165,862,1153,744
70,70,1156,846,1156,846,1141,743
71,71,1158,867,1158,867,1147,744
72,72,1247,849,1247,849,1244,744
73,73,1222,846,1222,846,1216,744
74,74,1188,863,1188,863,1180,744
75,75,1173,824,1173,824,1157,741
76,76,1136,842,1136,842,1118,742
77,77,1145,860,1145,860,1131,743
78,78,1034,641,1034,641,988,679
79,79,957,506,957,506,901,581
80,80,929,453,929,453,871,531
81,81,886,484,886,484,825,562
82,82,952,379,952,379,899,448
83,83,974,381,974,381,922,450
84,84,918,386,918,386,861,457
85,85,859,439,859,439,797,518
86,86,822,450,822,450,759,530
87,87,884,393,884,393,826,466
88,88,847,413,847,413,786,490
89,89,859,460,859,460,797,539
90,90,856,456,856,456,794,535
91,91,878,465,878,465,817,543
92,92,868,390,868,390,808,463
93,93,834,386,834,386,773,459
94,94,848,498,848,498,785,575
95,95,800,474,800,474,736,553
96,96,803,401,803,401,741,477
97,97,822,451,822,451,759,531
98,98,859,435,859,435,798,513
99,99,867,476,867,476,805,554
100,100,793,547,793,547,730,617
101,101,823,512,823,512,760,588
102,102,874,481,874,481,813,559
103,103,838,465,838,465,775,544
104,104,901,440,901,440,841,518
105,105,949,457,949,457,892,535
106,106,921,479,921,479,862,556
107,107,910,455,910,455,851,533
108,108,936,467,936,467,878,545
109,109,932,473,932,473,874,550
110,110,895,436,895,436,835,514
111,111,883,479,883,479,823,557
112,112,882,437,882,437,822,515
113,113,876,425,876,425,815,502
114,114,861,435,861,435,799,513
115,115,840,476,840,476,778,555
116,116,848,454,848,454,786,533
117,117,888,467,888,467,827,545
118,118,906,465,906,465,847,543
119,119,896,383,896,383,838,454
120,120,770,329,770,329,710,390
121,121,830,319,830,319,773,374
122,122,857,278,857,278,804,316
123,123,799,227,799,227,749,242
124,124,835,185,835,185,792,172
125,125,766,174,766,174,721,157
126,126,812,121,812,121,777,61
127,127,716,178,716,178,669,165
128,128,771,131,771,131,732,80
129,129,847,115,847,115,815,49
130,130,768,99,768,99,734,22
131,131,779,90,779,90,747,5
132,132,832,141,832,141,795,96
133,133,730,50,730,50,703,-71
134,134,750,125,750,125,711,71
135,135,749,94,749,94,716,14
136,136,687,120,687,120,647,64
137,137,829,92,829,92,799,7
138,138,805,93,805,93,774,10
139,139,774,81,774,81,743,-12
140,140,659,133,659,133,618,89
141,141,717,142,717,142,675,103
142,142,748,150,748,150,705,116
143,143,713,139,713,139,672,96
144,144,620,118,620,118,581,62
145,145,649,111,649,111,611,49
146,146,713,88,713,88,679,4
147,147,689,97,689,97,653,22
148,148,685,135,685,135,644,90
149,149,708,197,708,197,659,197
150,150,912,307,912,307,860,356
151,151,840,331,840,331,782,391
152,152,811,305,811,305,754,356
153,153,821,312,821,312,764,366
154,154,802,333,802,333,743,394
155,155,824,393,824,393,762,467
156,156,874,404,874,404,814,479
157,157,883,425,883,425,823,502
158,158,805,418,805,418,742,496
159,159,784,371,784,371,722,442
160,160,796,357,796,357,735,425
161,161,804,337,804,337,744,399
162,162,879,365,879,365,821,433
163,163,846,336,846,336,788,397
164,164,874,334,874,334,818,393
165,165,856,398,856,398,796,473
166,166,867,355,867,355,810,421
167,167,826,386,826,386,765,459
168,168,821,375,821,375,760,446
169,169,850,469,850,469,788,548
170,170,871,407,871,407,811,482
171,171,845,417,845,417,784,494
172,172,829,419,829,419,767,497
173,173,850,417,850,417,788,494
174,174,843,387,843,387,782,460
175,175,839,403,839,403,777,478
176,176,874,479,874,479,813,558
177,177,891,463,891,463,831,541
178,178,898,476,898,476,838,554
179,179,859,439,859,439,797,518
180,180,914,372,914,372,858,440
181,181,929,347,929,347,875,409
182,182,847,336,847,336,790,397
183,183,835,351,835,351,776,417
184,184,843,352,843,352,784,418
185,185,855,393,855,393,795,467
186,186,836,361,836,361,776,428
187,187,852,369,852,369,793,438
188,188,861,389,861,389,802,461
189,189,888,349,888,349,832,412
190,190,835,422,835,422,773,499
191,191,817,404,817,404,755,480
192,192,808,422,808,422,745,500
193,193,784,421,784,421,721,500
194,194,839,436,839,436,777,515
195,195,830,414,830,414,768,491
196,196,828,431,828,431,766,510
197,197,843,438,843,438,781,517
198,198,860,402,860,402,800,477
199,199,859,438,859,438,797,516
200,200,890,419,890,419,831,496
201,201,897,394,897,394,839,467
202,202,899,420,899,420,840,496
203,203,860,402,860,402,800,477
204,204,893,419,893,419,834,495
205,205,896,419,896,419,837,495
206,206,903,466,903,466,843,544
207,207,895,466,895,466,835,545
208,208,857,438,857,438,796,516
209,209,867,453,867,453,806,532
210,210,779,388,779,388,717,463
211,211,793,376,793,376,731,448
212,212,787,387,787,387,725,461
213,213,819,412,819,412,757,489
214,214,919,520,919,520,860,593
215,215,1210,624,1210,624,1184,669
216,216,1265,706,1265,706,1252,711
217,217,1338,662,1338,662,1337,691
218,218,1336,674,1336,674,1334,697
219,219,1331,712,1331,712,1330,714
220,220,1317,640,1317,640,1311,679
221,221,1280,650,1280,650,1267,684
222,222,1402,643,1402,643,1414,681
223,223,1371,639,1371,639,1376,678
224,224,1265,685,1265,685,1251,702
225,225,1322,669,1322,669,1318,694
226,226,1316,725,1316,725,1313,719
227,227,1288,685,1288,685,1278,702
228,228,1367,707,1367,707,1374,712
229,229,1327,711,1327,711,1325,714
230,230,1330,727,1330,727,1330,720
231,231,1363,704,1363,704,1368,711
232,232,1406,749,1406,749,1423,728
233,233,1347,721,1347,721,1351,718
234,234,1388,760,1388,760,1402,731
235,235,1297,670,1297,670,1288,695
236,236,1374,757,1374,757,1385,730
237,237,1309,698,1309,698,1303,708
238,238,1297,673,1297,673,1288,696
239,239,1360,669,1360,669,1363,695
240,240,1183,852,1183,852,1172,744
241,241,1204,1198,1204,1198,1268,614
242,242,907,834,907,834,873,740
243,243,1081,621,1081,621,1038,666
244,244,1165,633,1165,633,1134,674
245,245,1018,826,1018,826,987,740
246,246,926,935,926,935,911,735
247,247,806,1007,806,1007,807,715
248,248,893,925,893,925,875,737
249,249,895,881,895,881,869,741
250,250,850,776,850,776,807,731
251,251,826,708,826,708,775,711
252,252,787,628,787,628,729,672
253,253,859,624,859,624,801,670
254,254,746,582,746,582,685,644
255,255,792,515,792,515,729,591
256,256,753,513,753,513,690,590
257,257,821,467,821,467,758,547
258,258,782,433,782,433,718,513
259,259,807,486,807,486,743,565
260,260,742,556,742,556,680,625
261,261,868,1064,868,1064,881,692
262,262,959,520,959,520,903,594
263,263,999,471,999,471,946,548
264,264,1028,499,1028,499,977,574
265,265,952,661,952,661,901,689
266,266,981,893,981,893,959,741
267,267,805,961,805,961,795,729
268,268,864,925,864,925,845,737
269,269,994,850,994,850,966,741
270,270,914,632,914,632,859,674
271,271,962,612,962,612,909,661
272,272,899,494,899,494,839,571
273,273,866,445,866,445,805,524
274,274,885,446,885,446,824,524
275,275,898,457,898,457,838,535
276,276,903,485,903,485,843,562
277,277,899,476,899,476,839,554
278,278,862,453,862,453,801,532
279,279,914,460,914,460,855,538
280,280,919,494,919,494,860,571
281,281,956,470,956,470,899,548
282,282,949,433,949,433,893,510
283,283,987,446,987,446,934,523
284,284,957,430,957,430,902,507
285,285,943,419,943,419,887,495
286,286,993,427,993,427,941,503
287,287,935,420,935,420,878,495
288,288,974,383,974,383,922,453
289,289,966,396,966,396,913,468
290,290,846,393,846,393,785,467
291,291,839,394,839,394,778,468
292,292,898,399,898,399,840,473
293,293,879,426,879,426,818,504
294,294,858,471,858,471,796,550
295,295,873,460,873,460,811,538
296,296,906,454,906,454,846,532
297,297,926,394,926,394,870,466
298,298,957,362,957,362,905,427
299,299,928,387,928,387,873,458
300,300,937,434,937,434,880,511
301,301,916,439,916,439,858,517
302,302,908,516,908,516,849,591
303,303,962,499,962,499,906,575
304,304,929,490,929,490,871,567
305,305,930,503,930,503,871,579
306,306,965,474,965,474,909,551
307,307,926,511,926,511,867,586
308,308,997,462,997,462,944,539
309,309,931,452,931,452,873,529
310,310,873,436,873,436,812,514
311,311,845,452,845,452,783,531
312,312,896,406,896,406,837,480
313,313,898,473,898,473,838,551
314,314,893,418,893,418,834,494
315,315,907,382,907,382,850,453
316,316,906,429,906,429,847,506
317,317,855,448,855,448,793,527
318,318,876,398,876,398,817,473
319,319,928,412,928,412,871,487
320,320,912,437,912,437,853,514
321,321,967,449,967,449,912,526
322,322,901,396,901,396,843,469
323,323,898,436,898,436,838,514
324,324,885,419,885,419,826,496
325,325,973,426,973,426,920,502
326,326,950,476,950,476,894,553
327,327,957,477,957,477,900,554
328,328,995,430,995,430,943,506
329,329,921,441,921,441,862,519
330,330,973,468,973,468,918,545
331,331,1081,504,1081,504,1037,578
332,332,1007,510,1007,510,954,584
333,333,1119,504,1119,504,1079,578
334,334,1175,533,1175,533,1143,603
335,335,1198,500,1198,500,1171,574
336,336,1190,527,1190,527,1160,598
337,337,1239,526,1239,526,1218,597
338,338,1286,562,1286,562,1273,626
339,339,1296,560,1296,560,1284,625
340,340,1345,467,1345,467,1348,541
341,341,1340,468,1340,468,1342,543
342,342,1356,489,1356,489,1359,563
343,343,1307,529,1307,529,1299,600
344,344,1445,482,1445,482,1470,557
345,345,1468,501,1468,501,1499,575
346,346,1360,494,1360,494,1364,568
347,347,1342,504,1342,504,1342,577
348,348,1332,518,1332,518,1329,589
349,349,1322,498,1322,498,1318,572
350,350,1241,502,1241,502,1221,576
351,351,1242,535,1242,535,1221,604
352,352,1264,477,1264,477,1249,552
353,353,1283,524,1283,524,1270,595
354,354,1355,474,1355,474,1360,549
355,355,1375,450,1375,450,1385,524
356,356,1296,441,1296,441,1289,515
357,357,1333,481,1333,481,1332,555
358,358,1326,480,1326,480,1323,554
359,359,1310,494,1310,494,1304,568
360,360,1244,437,1244,437,1227,511
361,361,1135,398,1135,398,1102,469
362,362,907,406,907,406,849,481
363,363,944,398,944,398,890,471
364,364,882,362,882,362,825,430
365,365,865,440,865,440,804,519
366,366,874,408,874,408,814,483
367,367,895,411,895,411,836,486
368,368,849,392,849,392,788,465
369,369,851,404,851,404,790,479
370,370,881,415,881,415,821,492
371,371,892,408,892,408,833,484
372,372,891,410,891,410,832,485
373,373,917,483,917,483,858,560
374,374,873,816,873,816,836,738
375,375,1094,958,1094,958,1091,733
376,376,1104,961,1104,961,1103,733
377,377,906,793,906,793,866,735
378,378,787,762,787,762,743,728
379,379,769,871,769,871,742,741
380,380,798,946,798,946,786,732
381,381,930,840,930,840,897,740
382,382,898,784,898,784,857,733
383,383,897,876,897,876,870,741
384,384,711,990,711,990,712,720
385,385,938,947,938,947,925,733
386,386,727,758,727,758,684,727
387,387,858,640,858,640,801,679
388,388,1120,578,1120,578,1081,638
389,389,1101,583,1101,583,1060,641
390,390,947,518,947,518,890,592
391,391,903,483,903,483,843,561
392,392,908,506,908,506,848,581
393,393,998,484,998,484,945,561
394,394,973,505,973,505,918,580
395,395,895,472,895,472,835,550
396,396,886,451,886,451,825,529
397,397,919,456,919,456,861,534
398,398,923,455,923,455,864,533
399,399,923,449,923,449,865,527
400,400,887,509,887,509,826,585
401,401,942,516,942,516,885,590
402,402,954,486,954,486,898,563
403,403,944,481,944,481,886,559
404,404,931,483,931,483,873,561
405,405,943,414,943,414,887,489
406,406,1001,422,1001,422,951,497
407,407,994,378,994,378,945,447
408,408,945,395,945,395,890,468
409,409,946,394,946,394,892,466
410,410,971,413,971,413,918,487
411,411,906,465,906,465,847,543
412,412,990,430,990,430,938,506
413,413,1001,464,1001,464,949,541
414,414,1020,442,1020,442,970,518
415,415,1001,426,1001,426,950,501
416,416,1005,420,1005,420,954,495
417,417,1058,409,1058,409,1014,481
418,418,984,404,984,404,933,477
419,419,899,386,899,386,841,457
420,420,891,444,891,444,831,522
421,421,922,388,922,388,866,460
422,422,908,431,908,431,849,509
423,423,919,443,919,443,861,521
424,424,936,404,936,404,880,477
425,425,972,385,972,385,920,455
426,426,937,397,937,397,881,470
427,427,916,365,916,365,861,432
428,428,904,365,904,365,848,433
429,429,906,351,906,351,851,414
430,430,904,417,904,417,846,493
431,431,825,467,825,467,762,547
432,432,812,462,812,462,749,542
433,433,852,451,852,451,790,530
434,434,841,448,841,448,779,527
435,435,861,450,861,450,799,528
436,436,852,442,852,442,791,521
437,437,870,419,870,419,809,495
438,438,882,404,882,404,823,478
439,439,893,398,893,398,835,471
440,440,928,465,928,465,870,543
441,441,871,448,871,448,809,526
442,442,848,696,848,696,796,706
443,443,736,782,736,782,696,733
444,444,830,824,830,824,794,739
445,445,839,824,839,824,803,739
446,446,814,864,814,864,785,741
447,447,763,792,763,792,723,734
448,448,774,766,774,766,731,729
449,449,790,785,790,785,749,733
450,450,773,835,773,835,740,740
451,451,745,853,745,853,716,740
452,452,679,870,679,870,657,740
453,453,713,829,713,829,681,739
454,454,747,835,747,835,715,740
455,455,703,855,703,855,677,740
456,456,705,859,705,859,679,741
457,457,684,860,684,860,660,741
458,458,673,870,673,870,651,740
459,459,656,866,656,866,634,741
460,460,696,848,696,848,669,740
461,461,648,814,648,814,618,738
462,462,600,805,600,805,573,737
463,463,718,826,718,826,686,739
464,464,704,793,704,793,667,735
465,465,749,777,749,777,707,731
466,466,721,815,721,815,686,738
467,467,716,771,716,771,676,730
468,468,687,775,687,775,648,731
469,469,681,804,681,804,647,736
470,470,630,802,630,802,599,736
471,471,628,776,628,776,593,732
472,472,703,648,703,648,649,684
473,473,766,551,766,551,703,620
474,474,881,486,881,486,820,563
475,475,785,501,785,501,722,579
476,476,817,479,817,479,753,559
477,477,861,471,861,471,799,550
478,478,831,438,831,438,768,517
479,479,929,421,929,421,872,497
480,480,896,441,896,441,836,519
481,481,902,428,902,428,843,505
482,482,924,455,924,455,866,532
483,483,908,426,908,426,849,503
484,484,931,407,931,407,875,481
485,485,962,413,962,413,908,488
486,486,947,408,947,408,892,483
487,487,943,488,943,488,886,565
488,488,964,482,964,482,908,559
489,489,879,473,879,473,818,551
490,490,894,521,894,521,834,595
491,491,920,539,920,539,862,610
492,492,937,494,937,494,879,570
493,493,923,469,923,469,864,547
494,494,807,468,807,468,743,548
495,495,825,449,825,449,763,528
496,496,937,433,937,433,880,510
497,497,916,436,916,436,858,514
498,498,925,405,925,405,869,480
499,499,892,395,892,395,834,468
500,500,742,440,742,440,678,521
501,501,845,400,845,400,784,475
502,502,841,372,841,372,781,442
503,503,867,364,867,364,808,432
504,504,804,389,804,389,742,463
505,505,871,380,871,380,813,451
506,506,901,381,901,381,844,452
507,507,837,367,837,367,777,436
508,508,784,387,784,387,722,461
509,509,879,382,879,382,820,454
510,510,842,399,842,399,781,474
511,511,876,384,876,384,817,456
512,512,896,363,896,363,840,430
513,513,893,326,893,326,839,383
514,514,916,324,916,324,864,379
515,515,881,344,881,344,824,406
516,516,863,350,863,350,805,414
517,517,872,355,872,355,815,420
518,518,886,369,886,369,829,437
519,519,918,402,918,402,861,476
520,520,781,474,781,474,718,554
521,521,787,522,787,522,724,597
522,522,735,496,735,496,671,576
523,523,732,526,732,526,669,601
524,524,688,501,688,501,625,581
525,525,632,532,632,532,573,608
526,526,573,591,573,591,521,653
527,527,472,652,472,652,436,690
528,528,568,619,568,619,519,670
529,529,546,636,546,636,501,680
530,530,521,616,521,616,476,669
531,531,518,603,518,603,472,661
532,532,448,626,448,626,412,676
533,533,479,676,479,676,445,701
534,534,365,649,365,649,344,690
535,535,341,638,341,638,323,685
536,536,378,647,378,647,355,689
537,537,404,684,404,684,382,706
538,538,368,672,368,672,350,701
539,539,445,654,445,654,413,691
