,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,972,603,972,603,919,656
1,1,1080,257,1080,257,1053,280
2,2,849,410,849,410,788,487
3,5,745,319,745,319,685,376
4,6,1004,465,1004,465,952,542
5,7,853,487,853,487,791,565
6,8,828,487,828,487,766,565
7,9,673,471,673,471,610,554
8,10,818,387,818,387,757,460
9,11,948,333,948,333,898,390
10,12,866,321,866,321,810,376
11,13,929,336,929,336,877,395
12,14,1018,328,1018,328,975,383
13,15,1191,311,1191,311,1175,357
14,16,1112,562,1112,562,1072,626
15,17,740,840,740,840,709,740
16,18,803,724,803,724,753,717
17,19,790,747,790,747,744,724
18,20,793,972,793,972,786,726
19,21,935,1059,935,1059,947,696
20,22,735,842,735,842,705,740
21,23,995,687,995,687,948,702
22,24,925,488,925,488,866,565
23,25,859,663,859,663,804,691
24,26,795,948,795,948,783,732
25,27,835,651,835,651,779,685
26,28,856,696,856,696,804,706
27,29,735,871,735,871,709,740
28,30,1079,984,1079,984,1080,727
29,31,860,835,860,835,826,740
30,32,1108,727,1108,727,1075,718
31,33,1027,586,1027,586,977,644
32,34,1022,604,1022,604,973,656
33,35,1002,524,1002,524,950,596
34,36,1007,435,1007,435,956,511
35,37,933,387,933,387,878,458
36,38,977,435,977,435,923,511
37,39,1068,391,1068,391,1026,461
38,40,1008,488,1008,488,956,564
39,41,1044,466,1044,466,996,543
40,42,948,432,948,432,892,509
41,43,935,459,935,459,877,537
42,44,1009,476,1009,476,958,552
43,45,979,418,979,418,926,492
44,46,958,460,958,460,902,537
45,47,924,477,924,477,865,555
46,48,1026,438,1026,438,978,514
47,49,1056,440,1056,440,1010,516
48,50,817,323,817,323,759,380
49,51,859,342,859,342,802,405
50,52,812,310,812,310,755,363
51,53,802,340,802,340,742,403
52,54,907,331,907,331,853,389
53,55,823,343,823,343,764,406
54,56,822,374,822,374,761,446
55,57,793,352,793,352,733,418
56,58,786,307,786,307,728,360
57,59,803,291,803,291,747,336
58,60,724,366,724,366,662,437
59,61,586,396,586,396,527,477
60,62,638,390,638,390,577,468
