,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,709,390,709,390,646,467
1,1,751,414,751,414,687,492
2,2,784,484,784,484,720,563
3,3,744,462,744,462,680,543
4,4,759,450,759,450,695,531
5,5,740,411,740,411,677,490
6,6,759,428,759,428,695,508
7,7,768,450,768,450,704,530
8,8,852,479,852,479,790,558
9,9,981,407,981,407,929,480
10,10,996,455,996,455,943,532
11,11,934,430,934,430,877,507
12,12,963,470,963,470,908,547
13,13,936,442,936,442,879,519
14,14,990,485,990,485,936,561
15,15,960,475,960,475,904,553
16,16,980,455,980,455,926,532
17,17,902,474,902,474,843,552
18,18,923,473,923,473,864,551
19,19,952,435,952,435,897,511
20,20,978,424,978,424,925,500
21,21,1003,439,1003,439,952,515
22,22,1001,368,1001,368,953,434
23,23,1063,408,1063,408,1020,481
24,24,1005,394,1005,394,956,465
25,25,1011,399,1011,399,962,471
26,26,1043,411,1043,411,997,484
27,27,1036,396,1036,396,990,468
28,28,1063,387,1063,387,1021,456
29,29,1021,432,1021,432,971,507
30,30,1088,497,1088,497,1045,572
31,31,1127,477,1127,477,1089,552
32,32,1088,484,1088,484,1045,560
33,33,1103,428,1103,428,1064,502
34,34,1102,401,1102,401,1065,472
35,35,1106,398,1106,398,1069,469
36,36,1219,347,1219,347,1204,404
37,37,1217,380,1217,380,1200,446
38,38,1198,332,1198,332,1181,385
39,39,1164,386,1164,386,1137,454
40,40,1152,436,1152,436,1120,510
41,41,1152,439,1152,439,1119,513
42,42,1199,438,1199,438,1174,512
43,43,1168,468,1168,468,1137,544
44,44,1170,426,1170,426,1141,499
45,45,1130,425,1130,425,1095,499
46,46,1131,432,1131,432,1095,506
47,47,1122,412,1122,412,1086,485
48,48,1129,440,1129,440,1093,515
49,49,1119,444,1119,444,1081,519
50,50,1037,467,1037,467,988,543
51,51,1048,483,1048,483,1000,559
52,52,1011,477,1011,477,959,554
53,53,1043,460,1043,460,995,536
54,54,1023,478,1023,478,973,554
55,55,1028,496,1028,496,978,571
56,56,1024,483,1024,483,974,559
57,57,1053,468,1053,468,1006,545
58,58,1050,475,1050,475,1002,551
59,59,1007,472,1007,472,955,549
60,60,1086,471,1086,471,1043,547
61,61,1125,433,1125,433,1088,508
62,62,1163,418,1163,418,1133,491
63,63,1155,443,1155,443,1122,517
64,64,1168,439,1168,439,1137,514
65,65,1183,458,1183,458,1154,534
66,66,1166,455,1166,455,1135,531
67,67,1141,427,1141,427,1107,501
68,68,1170,415,1170,415,1141,488
69,69,1161,410,1161,410,1131,482
70,70,1123,451,1123,451,1086,526
71,71,1133,446,1133,446,1097,521
72,72,1166,455,1166,455,1135,531
73,73,1185,472,1185,472,1156,547
74,74,1122,471,1122,471,1083,546
75,75,1125,464,1125,464,1087,539
76,76,1081,495,1081,495,1036,570
77,77,995,459,995,459,942,536
78,78,978,476,978,476,924,553
79,79,912,490,912,490,853,567
80,80,911,501,911,501,852,578
81,81,857,480,857,480,795,559
82,82,928,468,928,468,870,545
83,83,914,442,914,442,856,519
84,84,949,455,949,455,893,532
85,85,942,463,942,463,885,541
86,86,854,476,854,476,792,555
87,87,893,480,893,480,832,558
