,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,719,981,719,981,718,723
1,1,980,906,980,906,961,740
2,2,866,787,866,787,824,733
3,3,757,620,757,620,699,668
4,4,843,387,843,387,782,460
5,5,819,375,819,375,758,446
6,6,884,283,884,283,833,323
7,7,891,314,891,314,837,367
8,8,783,326,783,326,724,385
9,9,774,281,774,281,718,324
10,10,941,360,941,360,888,425
11,11,892,343,892,343,836,405
12,12,912,323,912,323,859,378
13,13,883,339,883,339,827,399
14,14,803,332,803,332,743,392
15,15,830,356,830,356,771,422
16,16,843,384,843,384,783,457
17,17,864,394,864,394,804,467
18,18,889,391,889,391,831,464
19,19,902,407,902,407,844,481
20,20,834,406,834,406,772,482
21,21,821,409,821,409,759,486
22,22,849,425,849,425,788,503
23,23,879,420,879,420,819,496
24,24,882,511,882,511,821,586
25,25,589,1038,589,1038,614,701
26,26,852,541,852,541,790,612
27,27,1111,593,1111,593,1071,648
28,28,1128,763,1128,763,1100,729
29,29,939,900,939,900,917,740
30,30,883,991,883,991,879,721
31,31,912,962,912,962,901,730
32,32,898,758,898,758,853,727
33,33,1005,681,1005,681,958,699
34,34,735,642,735,642,679,681
35,35,884,617,884,617,827,665
36,36,896,460,896,460,836,538
37,37,869,490,869,490,807,568
38,38,893,437,893,437,833,515
39,39,880,486,880,486,819,564
40,40,814,509,814,509,751,585
41,41,811,492,811,492,748,570
42,42,836,506,836,506,774,583
43,43,848,510,848,510,786,586
44,44,863,518,863,518,802,593
45,45,850,508,850,508,788,584
46,46,830,509,830,509,767,586
47,47,835,524,835,524,772,598
48,48,878,510,878,510,817,585
49,49,858,578,858,578,798,640
50,50,871,495,871,495,810,573
51,51,848,491,848,491,786,569
52,52,873,487,873,487,812,565
53,53,837,512,837,512,775,587
54,54,872,483,872,483,811,561
55,55,878,454,878,454,817,533
56,56,854,456,854,456,792,536
57,57,849,482,849,482,787,560
58,58,860,468,860,468,798,547
59,59,902,474,902,474,843,552
60,60,907,575,907,575,848,637
61,61,851,520,851,520,789,595
62,62,770,500,770,500,706,578
63,63,853,527,853,527,791,600
64,64,827,524,827,524,764,598
65,65,787,497,787,497,724,575
66,66,805,485,805,485,742,564
67,67,823,475,823,475,760,554
68,68,797,479,797,479,733,559
69,69,900,482,900,482,840,560
70,70,773,541,773,541,710,613
71,71,834,512,834,512,772,588
72,72,785,542,785,542,723,613
73,73,823,574,823,574,762,637
74,74,816,585,816,585,755,645
75,75,787,573,787,573,726,637
76,76,785,519,785,519,722,595
77,77,753,486,753,486,689,566
78,78,686,427,686,427,623,509
79,79,714,423,714,423,651,504
80,80,535,363,535,363,480,439
81,81,582,318,582,318,525,381
82,82,450,336,450,336,403,408
83,83,569,300,569,300,514,357
84,84,503,254,503,254,455,293
85,85,453,259,453,259,409,303
86,86,470,231,470,231,426,259
87,87,462,244,462,244,418,280
88,88,511,255,511,255,462,294
89,89,482,247,482,247,436,284
90,90,314,270,314,270,286,323
91,91,334,293,334,293,302,355
92,92,283,292,283,292,259,357
93,93,263,265,263,265,243,319
94,94,349,248,349,248,317,290
95,95,373,231,373,231,340,264
96,96,328,277,328,277,297,333
97,97,345,223,345,223,315,253
98,98,393,200,393,200,359,213
99,99,358,285,358,285,323,343
100,100,439,298,439,298,394,359
101,101,434,325,434,325,389,395
102,102,380,305,380,305,341,370
103,103,367,306,367,306,330,371
104,104,462,265,462,265,417,311
105,105,377,322,377,322,338,393
106,106,416,295,416,295,374,355
107,107,428,259,428,259,387,303
108,108,420,303,420,303,377,366
109,109,488,251,488,251,442,289
110,110,707,365,707,365,645,437
111,111,722,369,722,369,660,441
112,112,752,415,752,415,689,494
113,113,799,387,799,387,737,461
114,114,824,413,824,413,762,490
115,115,908,426,908,426,849,503
116,116,888,438,888,438,828,516
117,117,940,455,940,455,883,533
118,118,932,454,932,454,874,532
