,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,806,481,806,481,742,560
1,1,850,477,850,477,787,555
2,2,857,479,857,479,795,557
3,3,869,466,869,466,807,545
4,4,856,413,856,413,795,489
5,5,865,424,865,424,804,502
6,6,867,412,867,412,807,488
7,7,866,425,866,425,805,503
8,8,839,457,839,457,776,537
9,9,821,422,821,422,759,500
10,10,834,481,834,481,771,560
11,11,835,460,835,460,773,539
12,12,836,380,836,380,775,452
13,13,668,396,668,396,606,475
14,14,538,347,538,347,483,419
15,15,543,321,543,321,488,386
16,16,539,215,539,215,492,232
17,17,510,226,510,226,464,250
18,18,493,211,493,211,449,227
19,19,519,230,519,230,472,255
20,20,536,200,536,200,490,207
21,21,554,199,554,199,508,205
22,22,545,215,545,215,498,232
23,23,532,213,532,213,485,229
24,24,560,205,560,205,513,215
25,25,549,171,549,171,506,160
26,26,471,216,471,216,428,236
27,27,492,206,492,206,449,219
28,28,462,224,462,224,420,249
29,29,489,170,489,170,449,160
30,30,449,176,449,176,412,172
31,31,460,157,460,157,424,139
32,32,531,168,531,168,489,155
33,33,480,180,480,180,440,177
34,34,490,174,490,174,450,167
35,35,492,150,492,150,454,126
36,36,636,194,636,194,587,194
37,37,1041,148,1041,148,1024,103
38,38,1125,142,1125,142,1123,90
39,39,1088,142,1088,142,1079,91
40,40,1111,225,1111,225,1092,230
41,41,1197,196,1197,196,1198,181
42,42,1125,168,1125,168,1117,136
43,43,1221,190,1221,190,1228,172
44,44,1217,183,1217,183,1224,159
45,45,1241,209,1241,209,1249,203
46,46,1253,177,1253,177,1269,148
47,47,1204,186,1204,186,1208,164
48,48,1231,161,1231,161,1245,121
49,49,1242,256,1242,256,1243,276
50,50,1228,350,1228,350,1215,409
51,51,1214,311,1214,311,1202,357
52,52,1301,342,1301,342,1304,397
53,53,1295,327,1295,327,1298,378
54,54,1235,318,1235,318,1227,366
55,55,1238,314,1238,314,1231,360
56,56,1223,349,1223,349,1209,407
57,57,1197,347,1197,347,1178,404
58,58,1208,366,1208,366,1189,429
59,59,1292,346,1292,346,1292,403
60,60,1296,350,1296,350,1297,407
61,61,1249,339,1249,339,1241,394
62,62,1205,379,1205,379,1185,445
63,63,1177,434,1177,434,1149,508
64,64,1190,445,1190,445,1164,520
65,65,1107,424,1107,424,1068,497
66,66,1104,459,1104,459,1063,535
67,67,1039,436,1039,436,992,512
68,68,1096,408,1096,408,1056,480
69,69,1065,482,1065,482,1019,558
70,70,1060,444,1060,444,1015,520
71,71,1198,442,1198,442,1173,516
72,72,1147,477,1147,477,1112,553
73,73,1015,523,1015,523,963,595
74,74,997,572,997,572,944,634
75,75,970,553,970,553,915,620
76,76,905,561,905,561,846,627
77,77,928,490,928,490,869,567
78,78,989,540,989,540,935,610
79,79,936,543,936,543,878,612
80,80,961,579,961,579,905,639
81,81,979,636,979,636,928,676
82,82,1013,636,1013,636,964,675
83,83,1031,594,1031,594,982,649
84,84,988,618,988,618,937,665
85,85,1024,565,1024,565,973,629
86,86,974,601,974,601,921,654
87,87,927,552,927,552,869,620
88,88,936,597,936,597,880,652
