,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,721,337,721,337,661,401
1,1,724,376,724,376,662,450
2,2,724,395,724,395,661,472
3,3,757,391,757,391,694,466
4,4,754,413,754,413,690,492
5,5,801,428,801,428,738,507
6,6,828,382,828,382,767,455
7,7,814,375,814,375,753,446
8,8,870,417,870,417,809,494
9,9,862,439,862,439,801,517
10,10,734,446,734,446,670,527
11,11,566,491,566,491,509,574
12,12,502,546,502,546,454,621
13,13,512,508,512,508,460,591
14,14,505,483,505,483,453,569
15,15,496,515,496,515,446,597
16,16,516,554,516,554,466,628
17,17,559,538,559,538,505,614
18,18,479,572,479,572,434,641
19,19,501,566,501,566,454,636
20,20,535,527,535,527,482,606
21,21,563,551,563,551,509,624
22,22,521,524,521,524,470,604
23,23,492,555,492,555,445,629
24,24,535,527,535,527,482,606
25,25,514,552,514,552,465,626
26,26,536,535,536,535,483,612
27,27,586,524,586,524,529,603
28,28,516,553,516,553,466,627
29,29,570,520,570,520,514,599
30,30,439,501,439,501,395,586
31,31,520,557,520,557,470,629
32,32,655,598,655,598,598,656
33,33,754,603,754,603,694,657
34,34,773,632,773,632,715,675
35,35,756,619,756,619,697,667
36,36,775,595,775,595,714,652
37,37,828,605,828,605,769,658
38,38,869,613,869,613,811,663
39,39,835,612,835,612,776,662
40,40,799,585,799,585,738,645
41,41,736,588,736,588,676,648
42,42,870,599,870,599,812,654
43,43,875,580,875,580,816,641
44,44,851,565,851,565,791,630
45,45,879,605,879,605,821,657
46,46,901,600,901,600,844,654
47,47,831,601,831,601,772,655
48,48,740,580,740,580,679,642
49,49,688,538,688,538,626,612
50,50,709,524,709,524,646,600
51,51,680,555,680,555,620,625
52,52,715,546,715,546,653,618
53,53,741,515,741,515,678,592
54,54,643,534,643,534,583,609
55,55,630,518,630,518,570,597
56,56,644,539,644,539,584,613
57,57,619,530,619,530,560,606
58,58,594,521,594,521,537,600
59,59,932,546,932,546,874,614
60,60,1067,530,1067,530,1021,601
61,61,1019,515,1019,515,967,588
62,62,966,480,966,480,910,557
63,63,999,492,999,492,946,568
64,64,987,481,987,481,933,557
65,65,968,447,968,447,914,524
66,66,1004,450,1004,450,952,526
67,67,988,436,988,436,935,512
68,68,974,436,974,436,920,513
69,69,1004,428,1004,428,953,504
70,70,1111,427,1111,427,1073,501
71,71,1000,455,1000,455,948,532
72,72,1069,468,1069,468,1024,544
73,73,1092,468,1092,468,1050,544
74,74,1046,486,1046,486,998,562
75,75,1080,445,1080,445,1037,520
76,76,1052,409,1052,409,1007,482
77,77,942,389,942,389,887,460
78,78,878,393,878,393,819,466
79,79,879,404,879,404,819,479
80,80,836,431,836,431,774,509
81,81,874,478,874,478,813,556
82,82,812,464,812,464,748,543
83,83,837,456,837,456,775,535
84,84,814,359,814,359,754,427
85,85,847,396,847,396,786,470
86,86,853,359,853,359,794,425
87,87,905,388,905,388,848,460
88,88,895,399,895,399,836,473
