,frame,pred_x,pred_y
0,1,614,434
1,2,671,408
2,3,700,401
3,4,703,415
4,5,712,350
5,6,701,366
6,7,689,401
7,8,405,414
8,9,386,480
9,10,335,420
10,11,345,400
11,12,372,426
12,13,320,535
13,14,313,524
14,15,309,536
15,16,288,516
16,17,276,554
17,18,328,499
18,19,308,510
19,20,315,509
20,21,319,552
21,22,292,424
22,23,264,425
23,24,243,434
24,25,305,461
25,26,287,474
26,27,401,447
27,28,370,472
28,29,389,481
29,30,417,493
30,31,425,493
31,32,459,483
32,33,385,569
33,34,481,493
34,35,513,422
35,36,523,418
36,37,580,488
37,38,596,490
38,39,595,462
39,40,617,461
40,41,571,405
41,42,552,421
42,43,697,364
43,44,714,402
44,45,713,338
45,46,704,333
46,47,689,279
47,48,658,323
48,49,704,350
49,50,700,384
50,51,670,382
51,52,841,403
52,53,844,380
53,54,903,370
54,55,881,346
55,56,913,313
56,57,920,337
57,58,908,310
58,59,899,378
59,60,924,380
60,61,925,377
61,62,924,356
62,63,897,369
63,64,934,350
64,65,949,371
65,66,969,386
66,67,974,394
67,68,1103,396
68,69,1097,411
69,70,1118,392
70,71,1136,394
71,72,1192,403
72,73,1177,414
73,74,1168,416
74,75,1169,405
75,76,1211,421
76,77,1246,383
77,78,1152,425
78,79,1124,389
79,80,1134,409
80,81,1040,348
81,82,934,307
82,83,954,347
83,84,908,311
84,85,1005,305
85,86,989,369
86,87,957,324
87,88,799,375
88,89,670,440
89,90,627,477
90,91,595,446
91,92,580,523
92,93,609,451
93,94,618,466
94,95,637,473
95,96,619,447
96,97,552,464
97,98,617,448
98,99,625,417
99,100,668,442
100,101,689,438
101,102,657,414
102,103,625,341
103,104,709,407
104,105,688,413
105,106,674,357
106,107,675,361
107,108,742,371
108,109,726,367
109,110,776,315
110,111,688,339
111,112,665,322
112,113,656,336
113,114,667,335
114,115,700,317
115,116,654,298
116,117,671,381
