,frame,pred_x,pred_y
0,1,696,801
1,2,775,727
2,3,774,518
3,4,884,431
4,5,910,302
5,6,962,267
6,7,961,194
7,8,898,224
8,9,862,254
9,10,788,284
10,11,719,310
11,12,744,317
12,13,815,313
13,14,802,320
14,15,860,298
15,16,827,381
16,17,861,389
17,18,824,361
18,19,777,427
19,20,774,396
20,21,788,374
21,22,791,442
22,23,780,457
23,24,780,452
24,25,867,452
25,26,760,440
26,27,705,424
27,28,734,427
28,29,713,383
29,30,780,469
30,31,770,508
31,32,744,504
32,33,794,443
33,34,747,415
34,35,754,421
35,36,741,453
36,37,689,494
37,38,684,506
38,39,744,485
39,40,820,453
40,41,948,464
41,42,967,452
42,43,929,410
43,44,920,381
44,45,937,404
45,46,1009,407
46,47,976,405
47,48,925,439
48,49,840,386
49,50,896,384
50,51,929,435
51,52,895,438
52,53,913,426
53,54,924,409
54,55,893,409
55,56,961,436
56,57,966,420
57,58,933,459
58,59,925,421
59,60,944,392
60,61,877,414
61,62,886,413
62,63,900,419
63,64,720,404
64,65,650,444
65,66,639,399
66,67,589,402
67,68,577,403
68,69,557,348
69,70,523,361
70,71,537,434
71,72,573,521
72,73,582,619
73,74,568,640
74,75,648,616
75,76,699,589
76,77,664,512
77,78,669,585
78,79,668,549
79,80,688,593
80,81,722,659
81,82,722,655
82,83,767,710
83,84,741,654
84,85,668,688
85,86,707,643
86,87,717,631
87,88,702,669
88,89,657,669
89,90,692,676
90,91,747,678
91,92,747,668
92,93,742,663
93,94,801,684
94,95,771,645
95,96,740,678
96,97,689,705
97,98,682,684
98,99,672,687
99,100,697,575
100,101,750,560
101,102,739,518
102,103,726,549
103,104,684,553
104,105,773,522
105,106,732,525
106,107,754,549
107,108,735,533
108,109,686,425
109,110,730,496
110,111,720,483
111,112,748,478
112,113,751,469
113,114,781,483
114,115,763,491
115,116,772,423
