,frame,pred_x,pred_y
0,1,727,512
1,2,771,505
2,3,731,466
3,4,752,425
4,5,657,426
5,6,695,441
6,7,644,396
7,8,729,403
8,9,838,378
9,10,787,407
10,11,874,407
11,12,887,371
12,13,907,447
13,14,914,380
14,15,911,392
15,16,930,437
16,17,899,459
17,18,916,421
18,19,905,431
19,20,878,447
20,21,898,461
21,22,891,487
22,23,871,452
23,24,877,455
24,25,956,472
25,26,932,448
26,27,894,469
27,28,902,451
28,29,910,445
29,30,619,397
30,31,311,337
31,32,343,283
32,33,351,254
33,34,286,296
34,35,362,250
35,36,306,293
36,37,179,351
37,38,236,310
38,39,226,332
39,40,217,334
40,41,248,287
41,42,271,301
42,43,240,298
43,44,341,415
44,45,659,485
45,46,715,475
46,47,711,494
47,48,694,508
48,49,742,457
49,50,735,466
50,51,732,502
51,52,774,521
52,53,822,532
53,54,818,549
54,55,801,512
55,56,835,491
56,57,905,478
57,58,885,465
58,59,827,471
59,60,905,426
60,61,910,565
61,62,950,500
62,63,867,540
63,64,919,498
64,65,885,528
65,66,896,521
66,67,850,558
67,68,892,541
68,69,857,517
69,70,862,526
70,71,840,516
71,72,847,495
72,73,960,495
73,74,913,445
74,75,934,452
75,76,984,438
76,77,971,458
77,78,990,451
78,79,951,410
79,80,933,435
80,81,908,464
81,82,919,473
82,83,878,467
83,84,870,465
84,85,745,477
85,86,719,484
86,87,679,482
87,88,660,484
88,89,652,537
89,90,658,515
90,91,679,507
91,92,686,531
92,93,685,517
93,94,709,475
94,95,708,510
95,96,719,483
96,97,713,500
97,98,709,543
98,99,744,567
99,100,715,564
100,101,655,534
101,102,642,529
102,103,705,458
103,104,702,577
104,105,749,876
105,106,1103,923
106,107,943,931
107,108,796,849
108,109,618,769
109,110,627,673
110,111,678,553
111,112,676,521
112,113,705,491
113,114,717,467
114,115,660,487
115,116,645,456
116,117,684,425
