,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,618,575,745,401,722,434
1,2,616,604,756,418,733,451
2,3,695,536,802,379,778,413
3,4,663,529,769,375,746,408
4,5,671,459,747,332,727,364
5,6,700,491,790,352,766,385
6,7,656,496,747,355,726,387
7,8,675,504,770,360,747,393
8,9,641,485,727,348,708,379
9,10,879,519,974,370,938,411
10,11,1032,579,1124,412,1085,456
11,12,1012,576,1106,409,1068,453
12,13,1040,614,1136,435,1103,478
13,14,1108,619,1190,440,1157,485
14,15,1161,632,1232,451,1201,495
15,16,1285,670,1318,483,1302,525
16,17,1220,678,1275,485,1260,525
17,18,1264,674,1304,485,1289,526
18,19,1210,681,1268,487,1253,526
19,20,1185,680,1250,485,1235,524
20,21,1285,734,1313,527,1325,558
21,22,1227,693,1279,496,1269,533
22,23,1263,699,1302,502,1297,539
23,24,1285,706,1316,508,1314,544
24,25,1306,744,1324,536,1342,565
25,26,1274,744,1306,534,1321,563
26,27,1314,758,1327,546,1352,572
27,28,1226,739,1277,528,1286,557
28,29,1267,739,1302,530,1314,560
29,30,1327,769,1333,555,1366,578
30,31,1313,758,1327,546,1352,572
31,32,1247,748,1289,535,1304,563
32,33,1296,790,1313,567,1353,586
33,34,1299,794,1314,570,1357,588
34,35,1270,757,1303,542,1323,569
35,36,1352,772,1345,559,1383,581
36,37,1285,857,1299,612,1375,615
37,38,1327,858,1318,617,1402,618
38,39,1222,824,1270,585,1318,598
39,40,1242,827,1281,589,1334,600
40,41,1215,815,1267,578,1309,593
41,42,1297,841,1307,603,1376,609
42,43,1281,791,1305,567,1344,586
43,44,1241,756,1286,540,1303,567
44,45,1325,811,1325,584,1381,597
45,46,1272,785,1301,562,1336,582
46,47,1316,822,1319,591,1380,602
47,48,1292,747,1316,537,1334,565
48,49,1279,818,1301,585,1354,598
49,50,1267,773,1300,553,1328,576
50,51,1313,832,1316,598,1382,606
51,52,1303,805,1315,578,1365,593
52,53,1284,786,1308,564,1344,584
53,54,1324,821,1323,591,1385,602
54,55,1307,785,1320,565,1359,585
55,56,1283,787,1307,564,1344,584
56,57,1212,738,1269,526,1276,556
57,58,1217,790,1270,562,1301,582
58,59,1200,719,1261,512,1260,545
59,60,1234,728,1282,520,1287,552
60,61,1295,804,1311,576,1358,592
61,62,1267,773,1299,554,1327,577
62,63,1348,805,1338,582,1394,596
63,64,1298,753,1319,541,1340,568
64,65,1297,756,1318,543,1341,570
65,66,1284,786,1308,564,1344,584
66,67,1268,749,1302,537,1319,565
67,68,1259,742,1297,531,1310,561
68,69,1266,709,1303,509,1302,544
69,70,1377,743,1363,540,1388,569
70,71,1243,695,1289,498,1281,535
