,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,734,589,861,412,835,447
1,2,674,554,790,390,766,424
2,3,688,502,782,359,759,392
3,4,610,510,706,363,687,394
4,5,671,511,768,364,746,397
5,6,627,542,739,382,717,415
6,7,578,541,690,381,670,413
7,8,516,539,626,379,609,410
8,9,617,499,709,357,691,388
9,10,625,518,726,368,705,400
10,11,274,556,387,382,370,416
11,12,382,494,460,350,451,379
12,13,350,634,514,427,491,462
13,14,310,665,494,441,468,478
14,15,439,572,567,396,548,428
15,16,446,594,585,408,565,441
16,17,409,598,551,409,531,442
17,18,395,561,515,388,498,420
18,19,363,638,529,429,506,465
19,20,343,622,500,420,477,455
20,21,349,576,477,395,459,429
21,22,300,584,432,397,412,432
22,23,417,494,497,351,488,380
23,24,414,508,503,359,491,389
24,25,307,589,443,400,422,435
25,26,336,589,472,401,452,436
26,27,352,592,490,404,470,438
27,28,349,626,508,422,485,457
28,29,306,569,429,390,411,424
29,30,316,536,418,372,404,405
30,31,236,540,336,372,321,406
31,32,300,530,397,369,384,401
32,33,372,538,477,375,462,406
33,34,209,601,351,403,327,441
34,35,-157,-400,3268,-1986,2359,-1515
35,36,-3077,0,3942,-3403,2995,-2939
36,37,-2003,-10,4676,-3259,2916,-2357
37,38,-122,-437,3006,-1869,2277,-1492
38,39,-21360,9703,-773,-3123,-10089,2040
39,40,-445,917,-25,503,-146,599
40,41,-34,617,114,398,75,449
41,42,120,588,250,392,225,433
42,43,106,565,218,380,196,420
43,44,194,509,270,354,259,387
44,45,372,474,437,339,432,367
45,46,259,457,303,328,303,356
46,47,433,460,494,332,489,359
47,48,217,519,301,360,289,393
48,49,259,565,377,386,359,421
49,50,284,541,387,374,373,407
50,51,345,511,431,359,421,389
51,52,371,434,412,317,413,342
52,53,322,481,388,342,382,371
53,54,334,467,391,335,388,362
54,55,360,454,411,328,409,354
55,56,354,489,427,347,420,376
56,57,370,462,428,333,425,360
57,58,357,481,425,343,419,371
58,59,404,467,467,336,462,363
59,60,471,463,537,334,530,361
60,61,442,458,503,331,498,358
61,62,439,460,501,332,496,359
62,63,411,476,480,341,473,368
63,64,459,446,514,324,510,350
