,frame,pred_x,pred_y
0,1,1458,668
1,2,1420,609
2,3,1367,580
3,4,1314,554
4,5,1273,536
5,6,1237,532
6,7,1198,516
7,8,1174,509
8,9,1152,503
9,10,1133,503
10,11,1090,511
11,12,1053,518
12,13,1028,521
13,14,1000,525
14,15,983,539
15,16,968,545
16,17,953,537
17,18,944,533
18,19,935,544
19,20,929,554
20,21,917,566
21,22,908,577
22,23,914,575
23,24,902,580
24,25,911,583
25,26,920,594
26,27,935,602
27,28,944,614
28,29,941,615
29,30,938,624
30,31,935,625
31,32,932,626
32,33,932,634
33,34,920,639
34,35,888,515
35,36,862,365
36,37,782,244
37,38,794,202
38,39,773,196
39,40,815,262
40,41,827,337
41,42,834,394
42,43,848,438
43,44,850,470
44,45,861,485
45,46,867,489
46,47,884,503
47,48,888,508
48,49,882,524
49,50,882,531
50,51,882,531
51,52,892,534
52,53,901,544
53,54,908,549
54,55,908,549
55,56,908,542
56,57,908,542
57,58,904,536
58,59,914,532
59,60,920,529
60,61,935,530
61,62,947,532
62,63,959,527
63,64,974,528
64,65,983,546
65,66,989,558
66,67,986,566
67,68,980,584
68,69,971,580
69,70,962,576
70,71,962,576
71,72,962,584
72,73,953,595
73,74,944,606
74,75,941,622
75,76,941,622
76,77,935,625
77,78,923,608
78,79,920,587
79,80,923,571
80,81,917,559
81,82,920,544
82,83,914,539
83,84,911,540
84,85,908,549
85,86,914,560
86,87,917,566
87,88,911,569
88,89,898,574
89,90,892,570
90,91,886,565
91,92,895,568
92,93,889,578
93,94,895,590
94,95,902,610
95,96,905,616
96,97,914,612
97,98,917,618
98,99,911,621
99,100,941,600
100,101,986,574
101,102,1022,559
102,103,1052,547
103,104,1073,546
104,105,1099,550
105,106,1113,552
106,107,1121,557
107,108,1123,548
108,109,1130,560
109,110,1129,539
110,111,1131,531
111,112,1139,529
112,113,1139,529
113,114,1132,517
114,115,1135,509
115,116,1126,492
116,117,1123,486
117,118,1116,474
118,119,1114,469
119,120,1111,469
120,121,1106,471
121,122,1104,472
122,123,1101,480
123,124,1098,488
124,125,1098,495
125,126,1103,493
126,127,1103,493
127,128,1098,481
128,129,1096,489
129,130,1091,484
130,131,1085,479
131,132,1085,492
132,133,1093,496
133,134,1095,502
134,135,1095,502
135,136,1100,508
136,137,1108,505
137,138,1120,514
138,139,1122,528
139,140,1119,536
140,141,1123,556
141,142,1125,570
142,143,1129,583
143,144,1129,583
144,145,1121,557
145,146,1117,529
146,147,1115,509
147,148,1113,503
148,149,1115,516
149,150,1119,529
150,151,1117,522
151,152,1117,522
152,153,1132,524
153,154,1107,438
154,155,1099,390
155,156,1073,338
156,157,1077,360
157,158,1094,391
158,159,1107,406
159,160,1115,416
160,161,1132,436
161,162,1144,452
162,163,1155,468
163,164,1160,480
164,165,1164,492
165,166,1166,492
166,167,1168,498
167,168,1168,498
168,169,1168,498
169,170,1168,498
170,171,1172,510
171,172,1172,510
172,173,1165,506
173,174,1167,519
174,175,1162,528
175,176,1157,529
176,177,1155,530
177,178,1148,525
178,179,1143,527
179,180,1142,514
180,181,1138,494
181,182,1131,476
182,183,1124,472
183,184,1121,480
184,185,1121,493
185,186,1120,500
186,187,1123,499
187,188,1121,486
188,189,1119,467
189,190,1129,470
190,191,1136,481
191,192,1141,480
192,193,1150,483
193,194,1159,494
194,195,1162,486
195,196,1166,485
196,197,1163,499
197,198,1159,501
198,199,1154,509
199,200,1151,510
200,201,1146,512
201,202,1144,506
202,203,1116,488
203,204,1061,508
204,205,983,546
205,206,914,582
206,207,867,625
207,208,831,656
208,209,781,642
209,210,742,615
210,211,716,612
211,212,695,644
212,213,670,648
213,214,666,658
214,215,651,665
215,216,648,666
216,217,641,677
217,218,649,704
218,219,633,689
219,220,634,704
220,221,631,736
221,222,628,770
222,223,606,773
223,224,578,763
224,225,590,773
225,226,602,775
226,227,598,793
227,228,602,799
228,229,581,738
229,230,571,696
230,231,571,696
231,232,570,681
232,233,574,672
233,234,565,668
234,235,568,652
235,236,571,636
236,237,562,618
237,238,581,609
238,239,597,609
239,240,586,621
240,241,554,579
241,242,555,593
242,243,552,594
243,244,574,613
244,245,595,632
245,246,595,625
246,247,582,623
247,248,587,628
248,249,583,630
249,250,596,639
250,251,583,637
251,252,588,642
252,253,561,655
253,254,558,679
254,255,554,674
255,256,543,642
256,257,505,595
257,258,504,582
258,259,503,575
259,260,508,580
260,261,522,587
261,262,526,592
262,263,512,578
263,264,502,562
264,265,519,561
265,266,523,559
266,267,550,581
267,268,581,602
268,269,607,633
269,270,639,641
270,271,669,641
271,272,703,655
272,273,732,672
273,274,747,681
274,275,761,682
275,276,764,680
276,277,771,677
277,278,778,658
278,279,784,648
279,280,780,619
280,281,780,619
281,282,787,624
282,283,787,624
283,284,791,637
284,285,801,647
285,286,798,649
286,287,798,656
287,288,798,656
288,289,795,650
289,290,791,644
290,291,781,642
291,292,770,639
292,293,760,636
293,294,760,651
294,295,764,657
295,296,774,660
296,297,760,644
297,298,749,634
298,299,753,654
299,300,743,675
300,301,722,685
301,302,704,670
302,303,670,648
303,304,655,655
304,305,643,646
305,306,624,648
306,307,658,646
307,308,793,584
308,309,990,609
309,310,1219,759
310,311,1339,863
311,312,1373,976
312,313,1364,1116
313,314,1334,1220
314,315,1277,1359
315,316,1221,1465
316,317,1168,1566
317,318,1109,1663
318,319,1071,1718
319,320,1051,1735
320,321,1047,1738
321,322,1040,1752
322,323,1044,1749
323,324,1038,1753
324,325,1029,1761
325,326,1006,1795
326,327,979,1840
327,328,974,1836
328,329,1127,1534
329,330,1416,854
330,331,1485,632
331,332,1501,538
332,333,1505,466
333,334,1521,369
334,335,1525,428
335,336,1518,482
336,337,1499,578
337,338,1477,658
338,339,1450,744
339,340,1425,818
340,341,1387,912
341,342,1359,985
342,343,1333,1054
343,344,1304,1128
344,345,1295,1154
345,346,1291,1169
346,347,1282,1190
347,348,1265,1226
348,349,1275,1208
349,350,1265,1237
350,351,1267,1223
351,352,1257,1235
352,353,1244,1254
353,354,1229,1275
354,355,1201,1333
355,356,1169,1399
356,357,1180,1371
357,358,1182,1375
358,359,1174,1394
359,360,1189,1368
360,361,1225,1291
361,362,1236,1257
362,363,1257,1202
363,364,1251,1204
364,365,1261,1178
365,366,1280,1137
366,367,1276,1137
367,368,1261,1159
368,369,1256,1160
369,370,1251,1161
370,371,1254,1157
371,372,1269,1136
372,373,1284,1104
373,374,1302,1070
374,375,1314,1047
375,376,1328,1017
376,377,1333,1010
377,378,1332,1020
378,379,1314,1059
379,380,1294,1111
380,381,1294,1111
381,382,1296,1104
382,383,1302,1093
383,384,1302,1097
384,385,1298,1106
385,386,1280,1137
386,387,1270,1153
387,388,1233,1229
388,389,1221,1252
389,390,1202,1303
390,391,1181,1353
391,392,1179,1355
392,393,1195,1327
393,394,1204,1330
394,395,1187,1364
395,396,1215,1318
396,397,1238,1260
397,398,1251,1230
398,399,1244,1243
399,400,1252,1218
400,401,1252,1213
401,402,1256,1194
402,403,1276,1146
403,404,1264,1170
404,405,1259,1180
405,406,1235,1216
406,407,1216,1252
407,408,1199,1286
408,409,1231,1226
409,410,1237,1210
410,411,1225,1233
411,412,1208,1266
412,413,1218,1240
413,414,1201,1273
414,415,1196,1283
415,416,1186,1309
416,417,1205,1279
417,418,1203,1287
418,419,1239,1213
419,420,1220,1243
420,421,1234,1222
421,422,1239,1217
422,423,1257,1192
423,424,1288,1147
424,425,1294,1140
425,426,1294,1130
426,427,1280,1162
427,428,1270,1183
428,429,1277,1160
429,430,1271,1171
430,431,1297,1113
431,432,1317,1065
432,433,1296,1124
