,frame,pred_x,pred_y
0,1,889,7
1,2,976,-20
2,3,1011,19
3,4,1012,97
4,5,1003,188
5,6,993,279
6,7,985,367
7,8,982,431
8,9,986,489
9,10,986,531
10,11,983,568
11,12,982,597
12,13,979,614
13,14,971,610
14,15,967,618
15,16,970,633
16,17,961,629
17,18,956,624
18,19,947,612
19,20,944,614
20,21,944,621
21,22,938,624
22,23,926,614
23,24,917,610
24,25,923,608
25,26,926,606
26,27,932,604
27,28,935,602
28,29,941,600
29,30,947,612
30,31,950,611
31,32,944,606
32,33,941,592
33,34,944,591
34,35,941,592
35,36,944,606
36,37,964,635
37,38,972,655
38,39,980,666
39,40,991,685
40,41,990,693
41,42,985,688
42,43,986,656
43,44,987,648
44,45,984,634
45,46,979,598
46,47,834,286
47,48,687,112
48,49,645,98
49,50,662,122
50,51,733,184
51,52,770,243
52,53,798,288
53,54,840,327
54,55,866,369
55,56,903,416
56,57,924,453
57,58,938,488
58,59,941,514
59,60,898,518
60,61,852,523
61,62,826,534
62,63,809,542
63,64,795,548
64,65,781,547
65,66,771,544
66,67,760,542
67,68,745,542
68,69,686,499
69,70,649,483
70,71,647,497
71,72,635,495
72,73,640,506
73,74,646,530
74,75,656,547
75,76,656,554
76,77,659,545
77,78,679,557
78,79,691,559
79,80,709,557
80,81,706,559
81,82,710,564
82,83,714,563
83,84,721,566
84,85,725,565
85,86,732,562
86,87,743,564
87,88,746,562
88,89,742,550
89,90,746,548
90,91,741,536
91,92,741,530
92,93,741,530
93,94,749,540
94,95,760,549
95,96,764,554
96,97,753,559
97,98,743,564
98,99,728,563
99,100,717,561
100,101,698,556
101,102,690,552
102,103,686,547
103,104,686,540
104,105,693,530
105,106,703,519
106,107,715,527
107,108,723,531
108,109,811,520
109,110,965,539
110,111,1071,554
111,112,1151,597
112,113,1194,611
113,114,1237,642
114,115,1266,655
115,116,1295,662
116,117,1317,664
117,118,1334,676
118,119,1349,681
119,120,1362,679
120,121,1376,708
121,122,1383,740
122,123,1386,740
123,124,1391,740
124,125,1395,732
125,126,1394,740
126,127,1394,732
127,128,1392,732
128,129,1390,740
129,130,1390,740
130,131,1392,724
131,132,1399,708
132,133,1396,708
133,134,1393,684
134,135,1389,668
135,136,1384,653
136,137,1386,645
137,138,1386,653
138,139,1386,653
139,140,1386,645
140,141,1386,645
141,142,1385,646
142,143,1379,631
143,144,1376,631
144,145,1380,661
145,146,1383,684
146,147,1386,684
147,148,1387,692
148,149,1387,716
149,150,1388,732
150,151,1387,732
151,152,1389,716
152,153,1393,708
153,154,1393,708
154,155,1396,692
155,156,1400,684
156,157,1398,708
157,158,1394,732
158,159,1367,766
159,160,1314,736
160,161,1239,672
161,162,1159,609
162,163,1076,559
163,164,1009,536
164,165,944,519
165,166,904,536
166,167,865,524
167,168,838,515
168,169,814,505
169,170,797,505
170,171,783,511
171,172,777,528
172,173,763,534
173,174,753,545
174,175,739,551
175,176,738,538
176,177,730,528
177,178,718,519
178,179,711,522
179,180,711,522
180,181,711,522
181,182,694,503
182,183,674,492
183,184,666,495
184,185,655,500
185,186,645,517
186,187,642,526
187,188,651,542
188,189,659,545
189,190,659,545
190,191,652,549
191,192,641,560
192,193,642,574
193,194,643,588
194,195,644,595
195,196,633,607
196,197,629,616
197,198,610,617
198,199,614,623
199,200,614,623
200,201,610,617
201,202,609,610
202,203,612,595
