,frame,pred_x,pred_y
0,1,1084,64
1,2,1097,67
2,3,1106,69
3,4,1106,69
4,5,1109,68
5,6,1110,71
6,7,1112,71
7,8,1119,73
8,9,1126,78
9,10,1126,78
10,11,1127,81
11,12,1126,78
12,13,1142,86
13,14,1157,93
14,15,1161,100
15,16,1171,109
16,17,1175,116
17,18,1177,112
18,19,1178,108
19,20,1183,104
20,21,1181,97
21,22,1181,93
22,23,1181,97
23,24,1179,101
24,25,1183,104
25,26,1183,104
26,27,1178,104
27,28,1175,105
28,29,1170,102
29,30,1166,99
30,31,1161,100
31,32,1151,101
32,33,1150,109
33,34,1140,111
34,35,1132,112
35,36,1130,116
36,37,1130,116
37,38,1132,116
38,39,1135,115
39,40,1129,113
40,41,1129,113
41,42,1129,113
42,43,1132,116
43,44,1122,107
44,45,1109,98
45,46,1096,94
46,47,1082,83
47,48,1080,77
48,49,1070,66
49,50,1057,57
50,51,1059,53
51,52,1064,52
52,53,1055,46
53,54,1059,48
54,55,1058,45
55,56,1050,41
56,57,1049,39
57,58,1054,38
58,59,1064,39
59,60,1074,40
60,61,1074,54
61,62,1052,66
62,63,1037,76
63,64,1024,85
64,65,1016,90
65,66,1007,92
66,67,1005,96
67,68,983,97
68,69,971,100
69,70,953,98
70,71,942,97
71,72,941,94
72,73,941,94
73,74,942,97
74,75,938,95
75,76,934,92
76,77,929,90
77,78,918,90
78,79,905,93
79,80,905,93
80,81,896,95
81,82,886,98
82,83,892,103
83,84,899,104
84,85,894,109
85,86,894,109
86,87,901,108
87,88,908,109
88,89,920,113
89,90,934,113
90,91,929,107
91,92,926,101
92,93,927,94
93,94,934,86
94,95,936,82
95,96,929,74
96,97,917,71
97,98,915,75
98,99,905,77
99,100,902,78
100,101,907,80
101,102,911,82
102,103,920,86
103,104,918,90
104,105,926,91
105,106,938,95
106,107,940,91
107,108,948,86
108,109,956,80
109,110,966,78
110,111,976,79
111,112,984,81
112,113,960,89
113,114,942,97
114,115,929,107
115,116,912,108
116,117,899,112
117,118,892,103
118,119,878,107
119,120,873,111
120,121,854,120
121,122,837,125
122,123,835,129
123,124,833,133
124,125,820,130
125,126,819,138
126,127,807,137
127,128,805,142
128,129,809,141
129,130,815,146
130,131,806,153
131,132,807,157
132,133,815,158
133,134,818,157
134,135,828,150
135,136,810,144
136,137,787,136
137,138,774,133
138,139,760,130
139,140,765,132
140,141,765,132
141,142,770,134
142,143,777,139
143,144,782,141
144,145,784,148
145,146,778,154
146,147,776,158
147,148,769,160
148,149,761,159
149,150,756,157
150,151,754,153
151,152,770,152
152,153,776,147
153,154,778,142
154,155,785,140
155,156,789,132
156,157,784,129
157,158,780,127
158,159,780,127
159,160,787,125
160,161,856,99
161,162,1028,87
162,163,1172,91
163,164,1276,100
164,165,1340,113
165,166,1387,126
166,167,1418,144
167,168,1440,160
168,169,1453,167
169,170,1474,168
170,171,1494,175
171,172,1509,182
172,173,1519,192
173,174,1528,208
174,175,1534,216
175,176,1535,222
176,177,1535,221
177,178,1540,223
178,179,1545,213
179,180,1549,207
180,181,1555,219
181,182,1557,233
182,183,1558,240
183,184,1560,244
184,185,1561,251
185,186,1562,258
186,187,1561,248
187,188,1555,219
188,189,1544,193
189,190,1531,169
190,191,1518,150
191,192,1510,142
192,193,1506,145
193,194,1502,146
194,195,1505,157
195,196,1505,172
196,197,1485,160
197,198,1468,148
198,199,1454,140
199,200,1446,144
200,201,1441,156
201,202,1436,159
202,203,1415,144
203,204,1377,125
