,frame,pred_x,pred_y
0,1,952,304
1,2,897,312
2,3,873,338
3,4,852,363
4,5,822,386
5,6,802,394
6,7,799,401
7,8,799,401
8,9,795,397
9,10,806,399
10,11,813,396
11,12,825,410
12,13,843,415
13,14,850,424
14,15,858,434
15,16,857,428
16,17,857,422
17,18,856,416
18,19,853,411
19,20,846,414
20,21,850,418
21,22,857,428
22,23,851,431
23,24,854,435
24,25,871,435
25,26,872,441
26,27,872,448
27,28,872,454
28,29,879,458
29,30,878,439
30,31,877,426
31,32,873,415
32,33,859,408
33,34,849,412
34,35,839,410
35,36,838,404
36,37,839,410
37,38,839,416
38,39,837,436
39,40,838,442
40,41,841,447
41,42,841,441
42,43,845,446
43,44,842,453
44,45,839,468
45,46,843,473
46,47,843,466
47,48,839,468
48,49,832,464
49,50,831,445
50,51,845,446
51,52,862,445
52,53,872,454
53,54,886,462
54,55,883,463
55,56,886,462
56,57,883,463
57,58,869,455
58,59,862,445
59,60,862,445
60,61,848,444
61,62,838,442
62,63,827,434
63,64,802,437
64,65,781,434
65,66,759,436
66,67,730,442
67,68,712,449
68,69,701,454
69,70,674,459
70,71,669,481
71,72,666,488
72,73,670,493
73,74,690,498
74,75,689,491
75,76,690,498
76,77,687,512
77,78,661,524
78,79,659,539
79,80,654,534
80,81,639,540
81,82,636,542
82,83,620,542
83,84,612,546
84,85,609,554
85,86,613,552
86,87,608,548
87,88,613,559
88,89,621,562
89,90,626,567
90,91,621,562
91,92,629,552
92,93,666,535
93,94,691,511
94,95,707,484
95,96,724,463
96,97,727,449
97,98,742,450
98,99,754,457
99,100,764,453
100,101,790,455
101,102,806,442
102,103,809,428
103,104,819,424
104,105,811,409
105,106,803,400
106,107,806,399
107,108,813,402
108,109,828,408
109,110,839,416
110,111,839,416
111,112,844,427
112,113,837,436
113,114,826,428
114,115,804,418
115,116,804,418
116,117,801,419
117,118,801,425
118,119,802,431
119,120,810,441
120,121,824,441
121,122,819,430
122,123,823,429
123,124,827,434
124,125,827,434
125,126,838,442
126,127,844,439
127,128,826,422
128,129,811,409
129,130,813,402
130,131,801,388
131,132,793,380
132,133,778,374
133,134,758,364
134,135,754,365
135,136,759,375
136,137,772,388
137,138,793,410
138,139,839,461
139,140,901,537
140,141,917,573
141,142,932,604
142,143,947,620
143,144,947,612
144,145,932,589
145,146,932,582
146,147,932,582
147,148,923,578
148,149,923,578
149,150,920,579
150,151,917,573
151,152,920,572
152,153,920,572
153,154,920,579
154,155,929,590
155,156,932,589
156,157,941,607
157,158,941,607
158,159,944,614
159,160,953,617
160,161,964,635
161,162,988,679
162,163,996,699
163,164,993,700
164,165,995,707
165,166,1003,712
166,167,1006,710
167,168,1004,703
168,169,993,692
169,170,964,635
170,171,926,570
171,172,888,529
172,173,855,501
173,174,826,480
174,175,808,467
175,176,786,451
176,177,759,436
177,178,743,424
178,179,740,431
179,180,729,436
180,181,726,437
181,182,734,446
182,183,749,447
183,184,757,456
184,185,761,455
185,186,757,450
186,187,756,444
187,188,748,434
188,189,740,431
189,190,745,442
190,191,741,437
191,192,728,424
192,193,728,424
193,194,727,418
194,195,722,408
195,196,726,406
196,197,733,404
197,198,749,409
198,199,760,411
199,200,772,424
200,201,777,429
201,202,777,429
202,203,776,423
203,204,764,409
204,205,750,391
205,206,728,364
206,207,705,345
207,208,700,319
208,209,679,296
209,210,681,285
210,211,675,277
211,212,686,273
212,213,690,272
213,214,689,267
214,215,676,252
215,216,665,242
216,217,661,230
217,218,662,208
218,219,672,200
219,220,655,189
220,221,652,171
221,222,644,162
222,223,634,162
223,224,642,159
224,225,645,166
225,226,642,159
226,227,623,158
227,228,615,150
228,229,615,150
229,230,622,148
230,231,616,153
231,232,620,152
232,233,631,156
233,234,636,147
234,235,661,172
235,236,755,244
236,237,809,311
237,238,827,361
238,239,845,402
239,240,846,420
240,241,854,435
241,242,862,445
242,243,876,453
243,244,879,458
244,245,876,453
245,246,865,444
246,247,851,431
247,248,847,426
248,249,847,432
249,250,847,432
250,251,851,431
251,252,847,432
252,253,833,431
253,254,815,420
254,255,789,405
255,256,776,392
256,257,764,385
257,258,752,372
258,259,739,365
259,260,734,356
260,261,738,355
261,262,740,348
262,263,744,346
263,264,745,352
264,265,742,359
265,266,752,372
266,267,744,375
267,268,750,391
268,269,771,407
269,270,818,450
270,271,867,483
271,272,923,535
272,273,959,570
273,274,991,601
274,275,988,595
275,276,988,587
276,277,985,581
277,278,986,566
278,279,997,569
279,280,1008,579
280,281,1013,584
281,282,1027,601
282,283,1035,605
283,284,1037,612
284,285,1035,605
285,286,1043,602
286,287,1053,605
287,288,1061,602
288,289,1056,589
289,290,1062,587
290,291,1057,574
291,292,1057,574
292,293,1067,585
293,294,1067,592
294,295,1071,598
295,296,1071,598
296,297,1071,598
297,298,1074,604
298,299,1073,612
299,300,1079,610
300,301,1102,631
301,302,1084,592
302,303,1028,528
303,304,947,477
304,305,895,452
305,306,862,445
306,307,845,446
307,308,820,437
308,309,794,428
309,310,764,415
310,311,749,415
311,312,754,426
312,313,754,426
313,314,754,426
314,315,758,424
315,316,766,433
316,317,774,436
317,318,778,441
318,319,788,437
319,320,799,439
320,321,798,433
321,322,797,420
322,323,797,420
323,324,801,419
324,325,808,422
325,326,815,420
326,327,818,418
327,328,807,410
328,329,799,401
329,330,792,398
330,331,799,401
331,332,803,400
332,333,806,399
333,334,806,399
334,335,798,395
335,336,801,388
336,337,792,374
337,338,781,367
338,339,777,368
339,340,773,364
340,341,769,360
341,342,771,353
342,343,767,349
343,344,763,345
344,345,755,342
345,346,764,356
346,347,774,369
347,348,776,386
