,frame,pred_x,pred_y
0,1,1063,535
1,2,1066,527
2,3,1069,512
3,4,1064,500
4,5,1064,507
5,6,1053,511
6,7,1058,523
7,8,1055,531
8,9,1055,531
9,10,1078,551
10,11,1100,579
11,12,1121,601
12,13,1132,611
13,14,1140,623
14,15,1151,634
15,16,1151,627
16,17,1151,634
17,18,1155,641
18,19,1157,640
19,20,1150,620
20,21,1142,600
21,22,1135,595
22,23,1126,584
23,24,1119,586
24,25,1105,577
25,26,1106,562
26,27,1094,552
27,28,1084,535
28,29,1082,521
29,30,1082,507
30,31,1093,503
31,32,1098,508
32,33,1029,306
33,34,946,140
34,35,909,131
35,36,860,108
36,37,880,131
37,38,943,196
38,39,1020,276
39,40,1071,356
40,41,1112,436
41,42,1128,491
42,43,1129,539
43,44,1125,562
44,45,1127,569
45,46,1137,602
46,47,1133,626
47,48,1129,650
48,49,1123,676
49,50,1111,673
50,51,1111,673
51,52,1101,646
52,53,1100,632
53,54,1091,620
54,55,1086,614
55,56,1084,608
56,57,1088,621
57,58,1095,634
58,59,1097,640
59,60,1106,644
60,61,1106,644
61,62,1104,637
62,63,1088,621
63,64,1086,614
64,65,1088,621
65,66,1090,628
66,67,1106,644
67,68,1115,656
68,69,1127,651
69,70,1142,661
70,71,1147,651
71,72,1153,634
72,73,1155,633
73,74,1162,638
74,75,1165,644
75,76,1158,655
76,77,1153,664
77,78,1140,662
78,79,1135,672
79,80,1123,668
80,81,1115,648
81,82,1103,623
82,83,1092,597
83,84,1085,577
84,85,1078,558
85,86,1076,552
86,87,1076,552
87,88,1076,559
88,89,1078,573
89,90,1078,566
90,91,1088,569
91,92,1090,568
92,93,1096,566
93,94,1098,565
94,95,1096,559
95,96,1096,559
96,97,1096,559
97,98,1094,545
98,99,1089,540
99,100,1079,515
100,101,1082,507
101,102,1080,494
102,103,1085,485
103,104,1083,480
104,105,1070,471
105,106,1067,472
106,107,1067,479
107,108,1059,475
108,109,1054,463
109,110,1051,471
110,111,1062,481
111,112,1064,480
112,113,1064,486
113,114,1059,482
114,115,1056,476
115,116,1051,464
116,117,1037,450
117,118,984,356
