,frame,pred_x,pred_y
0,1,1326,71
1,2,1228,123
2,3,1129,197
3,4,1065,284
4,5,1012,370
5,6,967,443
6,7,932,497
7,8,950,503
8,9,1012,506
9,10,1042,494
10,11,1067,492
11,12,1088,498
12,13,1105,513
13,14,1119,529
14,15,1126,533
15,16,1131,531
16,17,1141,521
17,18,1146,512
18,19,1149,504
19,20,1154,495
20,21,1153,476
21,22,1160,480
22,23,1162,479
23,24,1168,491
24,25,1177,509
25,26,1178,522
26,27,1176,523
27,28,1176,523
28,29,1173,531
29,30,1169,532
30,31,1166,533
31,32,1169,532
32,33,1167,526
33,34,1161,507
34,35,1161,500
35,36,1157,495
36,37,1155,489
37,38,1154,495
38,39,1152,496
39,40,1148,484
40,41,1145,485
41,42,1149,497
42,43,1147,498
43,44,1149,497
44,45,1147,491
45,46,1154,509
46,47,1160,528
47,48,1160,528
48,49,1162,520
49,50,1166,533
50,51,1159,494
51,52,1094,398
52,53,1059,336
53,54,1042,325
54,55,1063,359
55,56,1088,381
56,57,1099,402
57,58,1099,408
58,59,1107,419
59,60,1112,423
60,61,1122,433
61,62,1129,443
62,63,1134,448
63,64,1139,453
64,65,1144,458
65,66,1151,463
66,67,1151,463
67,68,1155,468
68,69,1155,475
69,70,1150,476
70,71,1150,470
71,72,1153,469
72,73,1155,468
73,74,1155,468
74,75,1160,466
75,76,1158,460
76,77,1151,449
77,78,1144,439
78,79,1139,434
79,80,1142,439
80,81,1139,440
81,82,1139,434
82,83,1135,422
83,84,1135,416
84,85,1132,417
85,86,1132,417
86,87,1125,413
87,88,1127,418
88,89,1125,413
89,90,1125,413
90,91,1117,409
91,92,1109,405
92,93,1104,400
93,94,1102,395
94,95,1104,400
95,96,1104,407
96,97,1107,412
97,98,1109,418
98,99,1119,427
99,100,1122,426
100,101,1127,431
101,102,1132,436
102,103,1132,443
103,104,1141,459
104,105,1143,465
105,106,1136,468
106,107,1101,453
107,108,1075,449
108,109,1045,453
109,110,1026,460
110,111,1006,455
111,112,982,450
112,113,964,444
113,114,952,449
114,115,936,448
115,116,917,443
116,117,912,458
117,118,912,471
118,119,912,471
119,120,915,476
120,121,922,487
121,122,932,504
122,123,925,499
123,124,919,502
124,125,910,499
125,126,910,499
126,127,907,507
127,128,910,513
128,129,916,517
129,130,923,521
130,131,917,524
131,132,917,531
132,133,914,532
133,134,910,526
134,135,910,520
135,136,910,506
136,137,906,480
137,138,899,463
138,139,892,453
139,140,895,445
140,141,895,445
141,142,895,452
142,143,905,461
143,144,909,472
144,145,915,470
145,146,921,467
146,147,918,462
147,148,921,461
148,149,918,456
149,150,915,457
150,151,905,454
151,152,905,454
152,153,905,454
153,154,908,459
154,155,905,461
155,156,895,458
156,157,882,457
157,158,872,454
158,159,869,462
159,160,870,475
160,161,867,489
161,162,871,501
162,163,875,513
163,164,875,527
164,165,875,527
165,166,875,527
166,167,865,518
167,168,872,515
168,169,888,508
169,170,898,518
170,171,903,502
171,172,912,484
172,173,915,476
173,174,915,463
174,175,915,463
175,176,915,463
176,177,908,459
177,178,902,455
178,179,902,455
179,180,899,457
180,181,892,453
181,182,882,450
182,183,876,453
183,184,876,453
184,185,879,452
185,186,879,452
186,187,876,459
187,188,889,460
188,189,889,467
189,190,886,468
190,191,889,467
191,192,886,475
192,193,897,491
193,194,903,502
194,195,903,502
195,196,900,496
196,197,894,492
197,198,884,496
198,199,871,495
199,200,881,497
200,201,897,511
201,202,907,528
202,203,917,531
203,204,917,538
204,205,914,532
205,206,904,515
206,207,904,508
207,208,907,521
208,209,904,508
209,210,891,500
210,211,869,530
211,212,840,549
212,213,813,575
213,214,794,613
214,215,763,635
215,216,724,630
216,217,718,656
217,218,715,673
218,219,715,696
219,220,712,713
220,221,693,698
221,222,678,682
222,223,670,671
223,224,655,655
224,225,647,652
225,226,651,657
226,227,652,687
227,228,653,695
228,229,622,694
229,230,617,673
230,231,621,679
231,232,613,675
232,233,609,670
233,234,613,668
234,235,613,675
235,236,622,694
236,237,619,711
237,238,608,732
238,239,631,744
239,240,665,752
240,241,702,742
241,242,726,730
242,243,747,712
243,244,761,689
244,245,768,678
245,246,764,657
246,247,753,647
247,248,728,636
248,249,717,634
249,250,717,649
250,251,707,654
251,252,700,657
252,253,677,645
253,254,666,643
254,255,642,624
255,256,642,624
256,257,634,628
257,258,639,641
258,259,639,641
259,260,643,646
260,261,663,667
261,262,682,696
262,263,705,716
263,264,712,729
264,265,701,726
265,266,675,684
266,267,655,655
267,268,631,644
268,269,627,646
269,270,628,653
270,271,632,659
271,272,623,641
272,273,639,648
273,274,635,635
274,275,626,624
275,276,630,630
276,277,623,633
277,278,632,651
278,279,610,685
279,280,594,677
280,281,605,664
281,282,616,651
282,283,632,659
283,284,639,655
284,285,654,648
285,286,658,639
286,287,666,643
287,288,658,639
