,frame,pred_x,pred_y
0,1,1021,385
1,2,1050,406
2,3,1064,414
3,4,1075,416
4,5,1089,425
5,6,1091,430
6,7,1088,438
7,8,1096,448
8,9,1107,451
9,10,1119,460
10,11,1131,469
11,12,1149,497
12,13,1162,520
13,14,1173,538
14,15,1173,538
15,16,1175,537
16,17,1181,542
17,18,1186,541
18,19,1184,534
19,20,1184,534
20,21,1186,534
21,22,1188,547
22,23,1189,561
23,24,1186,569
24,25,1197,595
25,26,1203,601
26,27,1207,599
27,28,1207,599
28,29,1209,598
29,30,1218,610
30,31,1211,598
31,32,1206,585
32,33,1205,570
33,34,1198,551
34,35,1198,558
35,36,1195,559
36,37,1205,570
37,38,1204,564
38,39,1200,550
39,40,1202,557
40,41,1200,558
41,42,1195,559
42,43,1191,568
43,44,1189,561
44,45,1187,562
45,46,1186,569
46,47,1182,571
47,48,1179,572
48,49,1175,573
49,50,1171,567
50,51,1173,574
51,52,1173,567
52,53,1178,558
53,54,1183,556
54,55,1185,548
55,56,1189,554
56,57,1186,534
57,58,1193,560
58,59,1198,558
59,60,1190,539
60,61,1184,527
61,62,1176,523
62,63,1172,510
63,64,1166,499
64,65,1168,505
65,66,1170,511
66,67,1172,517
67,68,1167,512
68,69,1165,506
69,70,1166,499
70,71,1166,492
71,72,1160,480
72,73,1158,467
73,74,1137,434
74,75,1080,383
75,76,1027,253
76,77,964,204
77,78,922,151
78,79,928,161
79,80,977,204
80,81,1012,253
81,82,1033,288
82,83,1062,330
83,84,1093,367
84,85,1115,397
85,86,1125,419
86,87,1132,443
87,88,1134,448
88,89,1134,448
89,90,1136,454
90,91,1141,459
91,92,1160,473
92,93,1168,491
93,94,1168,491
94,95,1172,510
95,96,1174,509
96,97,1172,510
97,98,1163,499
98,99,1138,494
99,100,1121,493
100,101,1105,499
101,102,1098,508
102,103,1085,492
103,104,1075,476
104,105,1059,461
105,106,1062,474
106,107,1064,486
107,108,1059,482
108,109,1061,501
109,110,1061,515
110,111,1056,524
111,112,1058,530
112,113,1068,548
113,114,1068,541
114,115,1064,521
115,116,1056,496
116,117,1054,477
117,118,1062,474
