,frame,pred_x,pred_y
0,1,1269,97
1,2,1209,77
2,3,1166,66
3,4,1134,59
4,5,1109,54
5,6,1093,50
6,7,1095,47
7,8,1100,46
8,9,1110,48
9,10,1112,47
10,11,1122,49
11,12,1125,51
12,13,1131,50
13,14,1130,48
14,15,1132,47
15,16,1135,47
16,17,1137,47
17,18,1134,44
18,19,1131,45
19,20,1126,46
20,21,1127,48
21,22,1128,51
22,23,1128,51
23,24,1132,53
24,25,1128,51
25,26,1123,52
26,27,1123,52
27,28,1123,52
28,29,1119,49
29,30,1112,47
30,31,1110,48
31,32,1111,50
32,33,1117,52
33,34,1117,52
34,35,1107,48
35,36,1099,44
36,37,1097,39
37,38,1085,33
38,39,1080,34
39,40,1084,36
40,41,1092,40
41,42,1092,40
42,43,1099,44
43,44,1109,45
44,45,1117,44
45,46,1119,44
46,47,1121,41
47,48,1131,45
48,49,1127,43
49,50,1127,43
50,51,1134,44
51,52,1135,47
52,53,1145,51
53,54,1147,57
54,55,1148,60
55,56,1147,57
56,57,1144,57
57,58,1153,59
58,59,1152,56
59,60,1154,56
60,61,1148,54
61,62,1166,60
62,63,1183,64
63,64,1196,65
64,65,1204,68
65,66,1212,70
66,67,1220,72
67,68,1238,77
68,69,1242,73
69,70,1252,79
70,71,1254,79
71,72,1259,82
72,73,1278,87
73,74,1307,96
74,75,1330,106
75,76,1342,109
76,77,1361,117
77,78,1381,129
78,79,1391,133
79,80,1403,138
80,81,1406,142
81,82,1414,151
82,83,1418,148
83,84,1420,148
84,85,1427,149
85,86,1435,158
86,87,1444,172
87,88,1455,186
88,89,1458,187
89,90,1455,175
90,91,1453,178
91,92,1450,170
92,93,1446,161
93,94,1451,166
94,95,1452,174
95,96,1452,182
96,97,1458,195
97,98,1457,199
98,99,1454,198
99,100,1453,198
100,101,1448,196
101,102,1449,205
102,103,1444,199
103,104,1433,181
104,105,1420,163
105,106,1419,155
106,107,1411,146
107,108,1403,138
108,109,1398,134
109,110,1400,138
110,111,1406,146
111,112,1408,153
112,113,1410,161
113,114,1413,173
114,115,1415,186
115,116,1416,190
116,117,1412,181
117,118,1413,177
118,119,1420,191
119,120,1425,200
120,121,1423,208
121,122,1420,207
122,123,1422,212
123,124,1423,217
124,125,1424,226
125,126,1429,245
126,127,1429,240
127,128,1432,241
128,129,1430,236
129,130,1432,241
130,131,1436,255
131,132,1437,260
132,133,1434,255
133,134,1428,249
134,135,1431,250
135,136,1426,240
136,137,1424,235
137,138,1421,230
138,139,1421,234
139,140,1423,239
140,141,1428,249
141,142,1431,255
142,143,1431,255
143,144,1430,240
144,145,1432,250
145,146,1435,260
146,147,1438,275
147,148,1438,285
148,149,1438,290
149,150,1437,295
150,151,1436,295
151,152,1436,295
152,153,1437,300
153,154,1438,301
154,155,1439,301
155,156,1439,296
156,157,1429,279
157,158,1418,258
158,159,1417,253
159,160,1416,243
160,161,1415,238
161,162,1409,233
162,163,1411,238
163,164,1409,238
164,165,1365,199
165,166,1303,155
166,167,1242,125
167,168,1196,109
168,169,1143,92
169,170,1104,82
170,171,1073,75
171,172,1039,66
172,173,1021,60
173,174,1002,56
174,175,988,53
175,176,976,50
176,177,968,49
177,178,964,47
178,179,959,45
179,180,949,45
180,181,938,45
181,182,931,46
182,183,931,46
183,184,935,45
184,185,944,49
185,186,953,47
186,187,961,48
187,188,962,50
188,189,967,52
189,190,972,56
190,191,968,54
191,192,957,54
192,193,961,61
193,194,963,58
194,195,963,58
195,196,971,59
196,197,965,55
197,198,966,57
198,199,969,57
199,200,962,55
200,201,951,55
201,202,947,53
202,203,939,52
203,204,928,52
204,205,918,54
205,206,915,55
206,207,915,55
207,208,914,52
208,209,917,46
209,210,919,44
210,211,925,42
211,212,929,42
212,213,944,43
213,214,946,40
214,215,944,38
215,216,943,41
216,217,895,46
217,218,874,44
218,219,854,39
219,220,760,36
220,221,656,39
221,222,567,46
222,223,551,48
223,224,563,52
224,225,597,55
225,226,617,60
226,227,630,64
227,228,643,71
228,229,662,75
229,230,685,79
230,231,711,77
231,232,722,79
232,233,725,78
233,234,734,78
234,235,736,80
235,236,739,85
236,237,739,91
237,238,741,93
238,239,749,100
239,240,752,105
240,241,764,105
241,242,771,103
242,243,777,98
243,244,784,96
244,245,788,95
245,246,796,96
246,247,793,97
247,248,789,98
248,249,790,107
249,250,791,117
250,251,792,127
251,252,788,128
252,253,787,125
253,254,780,120
254,255,774,115
255,256,774,115
256,257,782,116
257,258,779,117
258,259,756,120
259,260,732,131
260,261,714,137
261,262,697,138
262,263,673,142
263,264,681,133
264,265,733,101
265,266,773,79
266,267,805,65
267,268,838,54
268,269,860,47
269,270,874,44
270,271,880,42
271,272,892,42
272,273,906,41
273,274,932,41
274,275,954,41
275,276,978,42
276,277,1003,44
277,278,1029,50
278,279,1040,54
279,280,1040,54
280,281,1047,55
281,282,1056,54
282,283,1057,51
283,284,1051,49
284,285,1048,50
285,286,1037,46
286,287,1035,44
287,288,1042,45
288,289,1041,48
289,290,1049,52
290,291,1053,54
291,292,1063,56
292,293,1069,57
293,294,1075,56
294,295,1077,53
295,296,1081,55
296,297,1070,51
297,298,1066,49
298,299,1055,46
299,300,1044,42
300,301,1047,42
301,302,1046,39
302,303,1050,41
303,304,1047,42
304,305,1055,46
305,306,1062,47
306,307,1066,49
307,308,1056,48
308,309,1042,45
309,310,1034,47
310,311,1039,51
311,312,1044,56
312,313,1051,58
313,314,1078,56
314,315,1115,34
315,316,1161,11
316,317,1191,-4
317,318,1224,-9
318,319,1233,-15
319,320,1246,-15
320,321,1259,-15
321,322,1260,-17
322,323,1253,-17
323,324,1237,-16
324,325,1216,-9
325,326,1206,-1
326,327,1183,9
327,328,1173,18
328,329,1165,26
329,330,1138,39
330,331,1131,43
331,332,1121,50
332,333,1136,47
333,334,1154,45
334,335,1180,40
335,336,1193,38
336,337,1229,27
337,338,1249,21
338,339,1249,19
339,340,1247,14
340,341,1241,7
341,342,1228,4
342,343,1208,-1
343,344,1198,-5
344,345,1183,-11
345,346,1165,-15
346,347,1149,-16
347,348,1141,-17
348,349,1146,-20
349,350,1145,-22
350,351,1143,-23
351,352,1151,-24
352,353,1157,-25
353,354,1149,-24
354,355,1136,-23
355,356,1137,-22
356,357,1119,-20
357,358,1126,-21
358,359,1135,-22
359,360,1147,-21
360,361,1147,-22
361,362,1137,-22
362,363,1115,-19
363,364,1091,-17
364,365,1077,-14
365,366,1071,-16
366,367,1039,-19
367,368,979,-21
368,369,922,-17
369,370,884,-12
370,371,853,-5
371,372,830,2
372,373,801,8
373,374,782,13
374,375,776,17
375,376,782,20
376,377,793,20
377,378,751,22
378,379,639,27
379,380,462,67
380,381,483,57
381,382,528,45
382,383,571,38
383,384,611,34
384,385,628,33
385,386,633,34
386,387,641,34
387,388,651,33
388,389,653,33
389,390,669,32
390,391,671,33
391,392,677,33
392,393,691,34
393,394,690,31
394,395,696,31
395,396,696,31
396,397,698,32
397,398,700,33
398,399,704,32
399,400,702,31
400,401,713,32
401,402,722,31
402,403,719,32
403,404,728,31
404,405,730,32
405,406,722,31
406,407,732,30
407,408,728,28
408,409,730,29
409,410,734,32
410,411,686,32
411,412,613,36
412,413,555,43
413,414,517,48
414,415,474,57
415,416,454,61
416,417,445,63
417,418,482,55
418,419,527,54
419,420,569,59
420,421,602,68
421,422,636,78
422,423,656,89
423,424,678,99
424,425,700,111
425,426,715,123
426,427,731,128
427,428,723,130
428,429,713,127
429,430,704,126
430,431,699,124
431,432,693,122
432,433,692,120
433,434,692,120
434,435,688,121
435,436,690,124
436,437,686,125
437,438,691,126
438,439,705,129
439,440,702,130
440,441,716,132
441,442,723,137
442,443,729,143
443,444,725,144
444,445,718,146
445,446,711,141
446,447,706,139
447,448,702,130
448,449,693,129
449,450,696,128
450,451,696,128
451,452,700,127
452,453,711,131
453,454,739,129
454,455,759,126
455,456,777,121
456,457,782,116
457,458,785,112
458,459,778,107
459,460,789,104
460,461,785,105
461,462,787,102
462,463,791,94
463,464,804,88
464,465,815,79
465,466,824,74
466,467,822,66
467,468,828,62
468,469,838,54
469,470,854,48
470,471,874,44
471,472,890,40
472,473,900,38
473,474,911,38
474,475,922,38
475,476,932,36
476,477,948,38
477,478,955,39
478,479,958,38
479,480,960,40
480,481,954,36
481,482,948,33
482,483,942,30
483,484,942,25
484,485,936,22
485,486,928,22
486,487,923,21
487,488,916,18
488,489,916,18
489,490,912,17
490,491,910,19
491,492,910,23
492,493,920,25
493,494,915,24
494,495,921,23
495,496,939,22
496,497,950,22
497,498,956,21
498,499,961,18
499,500,958,14
500,501,954,11
501,502,948,9
502,503,932,5
503,504,924,2
504,505,922,1
505,506,923,-1
506,507,917,-2
507,508,912,-3
508,509,908,-2
509,510,905,-2
510,511,895,0
511,512,894,-1
512,513,899,-1
513,514,895,0
514,515,899,-1
515,516,906,1
516,517,919,1
517,518,941,0
518,519,1089,10
519,520,1277,47
520,521,1384,102
521,522,1451,166
522,523,1487,228
523,524,1505,285
524,525,1511,332
525,526,1513,363
526,527,1515,397
527,528,1519,398
528,529,1520,408
529,530,1520,409
530,531,1522,386
531,532,1523,375
532,533,1525,372
533,534,1524,383
534,535,1520,403
535,536,1518,419
536,537,1517,431
537,538,1515,435
538,539,1516,428
539,540,1515,432
540,541,1515,426
541,542,1516,420
542,543,1515,425
543,544,1512,427
544,545,1510,452
545,546,1506,475
546,547,1504,478
547,548,1502,481
548,549,1500,487
549,550,1498,507
550,551,1495,527
551,552,1494,542
552,553,1494,524
553,554,1495,517
554,555,1495,493
555,556,1496,472
556,557,1497,458
557,558,1496,465
558,559,1496,471
559,560,1495,478
560,561,1495,463
561,562,1495,456
562,563,1496,450
563,564,1497,451
564,565,1498,446
565,566,1500,441
566,567,1499,427
567,568,1498,419
568,569,1498,419
569,570,1498,413
570,571,1484,322
571,572,1405,164
572,573,1262,55
573,574,1083,-5
574,575,942,-4
575,576,872,14
576,577,837,34
577,578,811,51
578,579,786,67
579,580,725,78
580,581,684,89
581,582,652,96
582,583,614,101
583,584,591,103
584,585,591,103
585,586,571,103
586,587,551,104
587,588,543,102
588,589,515,105
589,590,492,105
590,591,473,104
591,592,458,102
592,593,454,103
593,594,437,104
594,595,426,102
595,596,423,101
596,597,412,102
597,598,419,102
598,599,426,102
599,600,430,101
600,601,449,101
601,602,469,101
602,603,488,102
603,604,510,102
604,605,523,103
605,606,517,102
606,607,527,102
607,608,537,101
608,609,545,99
609,610,561,99
610,611,567,100
611,612,571,98
612,613,567,95
613,614,571,93
614,615,575,92
615,616,591,88
616,617,601,83
617,618,603,80
618,619,620,77
619,620,614,77
620,621,618,76
621,622,637,66
622,623,780,54
623,624,888,53
624,625,962,55
625,626,1017,67
626,627,1044,71
627,628,1071,78
628,629,1091,85
629,630,1100,86
630,631,1118,90
631,632,1138,93
632,633,1162,103
633,634,1179,111
634,635,1184,111
635,636,1187,110
636,637,1189,110
637,638,1194,113
638,639,1194,109
639,640,1191,110
640,641,1184,111
641,642,1178,108
642,643,1184,111
643,644,1187,110
644,645,1192,113
645,646,1195,116
646,647,1198,116
647,648,1199,112
648,649,1199,109
649,650,1196,105
650,651,1190,103
651,652,1184,96
652,653,1185,103
653,654,1186,107
654,655,1181,108
655,656,1182,111
656,657,1182,115
657,658,1183,118
658,659,1185,118
659,660,1190,117
660,661,1197,128
661,662,1201,135
662,663,1207,146
663,664,1207,150
664,665,1205,146
665,666,1203,151
666,667,1203,151
667,668,1194,144
668,669,1183,134
669,670,1171,124
670,671,1171,109
671,672,1217,79
672,673,1272,52
673,674,1318,38
674,675,1349,33
675,676,1377,34
676,677,1392,35
677,678,1405,37
678,679,1416,40
679,680,1422,40
680,681,1422,40
681,682,1430,44
682,683,1429,43
683,684,1427,41
684,685,1437,43
685,686,1447,48
686,687,1452,51
687,688,1455,52
688,689,1458,53
689,690,1463,56
690,691,1465,59
691,692,1394,18
692,693,1293,-5
693,694,1164,-21
694,695,1096,-19
695,696,1061,-12
696,697,1054,-5
697,698,1049,2
698,699,1042,5
699,700,1027,7
700,701,1023,10
701,702,1027,11
702,703,1027,15
703,704,1043,19
704,705,1128,21
705,706,1220,18
706,707,1288,20
707,708,1332,22
708,709,1374,29
709,710,1405,34
710,711,1419,39
711,712,1421,38
712,713,1422,37
713,714,1434,40
714,715,1440,43
715,716,1441,42
716,717,1451,48
717,718,1457,52
718,719,1457,52
719,720,1461,56
720,721,1459,54
721,722,1454,53
722,723,1423,39
723,724,1380,29
724,725,1344,25
725,726,1318,24
726,727,1280,16
727,728,1244,10
728,729,1221,7
729,730,1198,5
730,731,1159,0
731,732,1129,-2
732,733,1102,-3
733,734,1080,-4
734,735,1069,-3
735,736,1060,-2
736,737,1047,-2
737,738,1041,-2
738,739,1030,0
739,740,1031,1
740,741,1023,2
741,742,1018,5
742,743,1015,5
743,744,1009,6
744,745,1014,7
745,746,1020,10
746,747,1011,8
747,748,1017,7
748,749,1012,6
749,750,999,3
750,751,985,0
751,752,968,1
752,753,963,0
