,frame,pred_x,pred_y
0,1,1014,1075
1,2,1019,1025
2,3,1023,958
3,4,1025,913
4,5,1023,878
5,6,1026,868
6,7,1029,867
7,8,1035,881
8,9,1044,895
9,10,1049,892
10,11,1044,869
11,12,1036,837
12,13,1036,803
13,14,1045,791
14,15,1044,800
15,16,1051,805
16,17,1051,780
17,18,1045,749
18,19,1041,735
19,20,1035,714
20,21,934,356
21,22,832,165
22,23,708,91
23,24,673,125
24,25,743,229
25,26,794,333
26,27,839,410
27,28,874,480
28,29,892,534
29,30,895,561
30,31,902,566
31,32,898,560
32,33,885,530
33,34,868,503
34,35,854,482
35,36,858,447
36,37,897,381
37,38,930,340
38,39,958,297
39,40,970,266
40,41,992,239
41,42,1011,223
42,43,1032,217
43,44,1038,201
44,45,1060,205
45,46,1059,200
46,47,1058,191
47,48,1066,189
48,49,1081,194
49,50,1086,188
50,51,1105,162
51,52,1126,140
52,53,1141,133
53,54,1154,131
54,55,1159,130
55,56,1159,130
56,57,1158,123
57,58,1164,125
58,59,1151,112
59,60,1137,123
60,61,1132,127
61,62,1118,126
62,63,1122,118
63,64,1121,114
64,65,1115,123
65,66,1075,173
66,67,995,218
67,68,940,260
68,69,903,278
69,70,880,307
70,71,818,324
71,72,771,348
72,73,721,373
73,74,688,386
74,75,667,406
75,76,639,406
76,77,662,427
77,78,661,446
78,79,660,472
79,80,650,489
80,81,438,268
81,82,316,151
82,83,167,136
83,84,330,131
84,85,436,196
85,86,524,281
86,87,582,366
87,88,637,449
88,89,672,519
89,90,699,576
90,91,710,630
91,92,725,653
92,93,729,666
93,94,733,687
94,95,744,705
95,96,747,727
96,97,744,721
97,98,744,737
98,99,768,725
99,100,848,688
100,101,916,664
101,102,964,651
102,103,992,638
103,104,1015,636
104,105,1028,638
105,106,1039,634
106,107,1046,638
107,108,1049,629
108,109,1055,627
109,110,1055,619
110,111,1062,631
111,112,1062,631
112,113,1064,638
113,114,1060,625
114,115,1060,617
115,116,1063,616
116,117,1070,636
117,118,1076,656
