,frame,pred_x,pred_y
0,1,1056,469
1,2,1048,459
2,3,1043,454
3,4,1037,450
4,5,1045,453
5,6,1051,458
6,7,1056,462
7,8,1062,467
8,9,1067,472
9,10,1067,465
10,11,1093,483
11,12,1113,503
12,13,1129,525
13,14,1136,544
14,15,1142,556
15,16,1157,580
16,17,1163,592
17,18,1154,588
18,19,1126,584
19,20,1097,580
20,21,1075,567
21,22,1062,564
22,23,1044,557
23,24,1023,537
24,25,1006,523
25,26,980,498
26,27,971,481
27,28,971,475
28,29,968,469
29,30,971,461
30,31,968,463
31,32,952,449
32,33,936,436
33,34,926,426
34,35,941,402
35,36,961,382
36,37,986,385
37,38,1007,384
38,39,1021,379
39,40,1055,380
40,41,1107,381
41,42,1137,365
42,43,1152,355
43,44,1164,351
44,45,1169,344
45,46,1176,342
46,47,1184,346
47,48,1186,351
48,49,1195,367
49,50,1215,398
50,51,1235,418
51,52,1257,432
52,53,1284,458
53,54,1214,299
54,55,1148,201
55,56,1088,145
56,57,940,75
57,58,929,74
58,59,969,126
59,60,1006,187
60,61,1036,251
61,62,1055,309
62,63,1077,366
63,64,1086,407
64,65,1096,428
65,66,1096,428
66,67,1102,427
67,68,1102,420
68,69,1102,414
69,70,1096,403
70,71,1094,398
71,72,1094,391
72,73,1169,470
73,74,1229,548
74,75,1272,601
75,76,1303,668
76,77,1318,711
77,78,1326,733
78,79,1336,747
79,80,1337,746
80,81,1340,770
81,82,1340,787
82,83,1344,811
83,84,1349,818
84,85,1363,808
85,86,1366,833
86,87,1368,867
87,88,1366,903
88,89,1362,939
89,90,1360,957
90,91,1345,853
91,92,1300,764
92,93,1248,692
93,94,1199,647
94,95,1157,609
95,96,1111,553
96,97,1066,513
97,98,1037,483
98,99,1026,487
99,100,1034,477
100,101,1051,485
101,102,1056,483
102,103,1070,478
103,104,1078,475
104,105,1080,467
105,106,1080,467
106,107,1078,461
107,108,1075,462
108,109,1075,462
109,110,1070,457
110,111,1056,443
111,112,1051,431
112,113,1037,417
113,114,1037,430
114,115,1043,447
115,116,1045,466
116,117,1045,473
117,118,1034,470
