,frame,pred_x,pred_y
0,1,641,74
1,2,784,119
2,3,866,180
3,4,927,239
4,5,953,282
5,6,971,309
6,7,992,341
7,8,1024,366
8,9,1086,432
9,10,1128,491
10,11,1157,536
11,12,1185,584
12,13,1204,630
13,14,1227,684
14,15,1241,718
15,16,1255,754
16,17,1259,769
17,18,1259,769
18,19,1256,770
19,20,1256,770
20,21,1260,777
21,22,1263,792
22,23,1261,793
23,24,1263,792
24,25,1267,799
25,26,1262,776
26,27,1266,783
27,28,1262,760
28,29,1263,751
29,30,1261,728
30,31,1260,712
31,32,1262,703
32,33,1260,696
33,34,1257,689
34,35,1256,682
35,36,1257,674
36,37,1264,703
37,38,1267,718
38,39,1274,732
39,40,1276,739
40,41,1275,739
41,42,1276,763
42,43,1279,779
43,44,1278,787
44,45,1279,804
45,46,1275,797
46,47,1275,805
47,48,1279,812
48,49,1278,821
49,50,1281,837
50,51,1285,852
51,52,1286,852
52,53,1283,836
53,54,1280,829
54,55,1278,821
55,56,1277,813
56,57,1275,805
57,58,1273,789
58,59,1273,789
59,60,1271,781
60,61,1266,767
61,62,1264,759
62,63,1262,752
63,64,1264,759
64,65,1264,743
65,66,1253,606
66,67,1238,392
67,68,1215,271
68,69,1200,229
69,70,1191,179
70,71,1185,167
71,72,1199,219
72,73,1245,314
73,74,1263,386
74,75,1281,452
75,76,1286,504
76,77,1289,553
77,78,1289,589
78,79,1285,612
79,80,1282,606
80,81,1280,606
81,82,1283,613
82,83,1276,615
83,84,1273,623
84,85,1268,617
85,86,1268,625
86,87,1265,633
87,88,1259,635
88,89,1263,649
89,90,1263,649
90,91,1270,654
91,92,1271,662
92,93,1274,661
93,94,1278,667
94,95,1278,660
95,96,1278,667
96,97,1274,676
97,98,1268,670
98,99,1262,641
99,100,1258,627
100,101,1255,621
101,102,1254,614
102,103,1248,601
103,104,1247,608
104,105,1246,601
105,106,1250,600
106,107,1251,607
107,108,1228,534
108,109,1170,457
109,110,1119,427
110,111,1086,439
111,112,1064,453
112,113,1037,463
113,114,1009,467
114,115,994,466
115,116,988,468
116,117,986,476
117,118,980,485
118,119,971,488
119,120,965,490
120,121,965,490
121,122,962,492
122,123,956,480
123,124,959,479
124,125,956,474
125,126,959,479
126,127,959,473
127,128,949,470
128,129,943,472
129,130,950,483
130,131,956,494
131,132,959,500
132,133,959,493
133,134,965,504
134,135,974,514
135,136,980,519
136,137,980,526
137,138,983,539
138,139,986,559
139,140,986,559
140,141,991,571
141,142,991,579
142,143,991,586
143,144,997,591
144,145,999,590
145,146,991,571
146,147,986,552
147,148,977,541
148,149,962,519
149,150,953,502
150,151,950,490
151,152,944,485
152,153,940,473
153,154,940,467
154,155,937,461
155,156,937,468
156,157,947,477
157,158,950,490
158,159,956,487
159,160,953,482
160,161,956,480
161,162,953,482
162,163,959,486
163,164,953,482
164,165,956,474
165,166,959,479
166,167,953,475
167,168,949,470
168,169,950,476
169,170,941,480
170,171,931,477
171,172,928,471
172,173,925,466
173,174,934,469
174,175,934,462
175,176,934,462
176,177,937,474
177,178,940,473
178,179,937,481
179,180,934,476
180,181,937,474
181,182,940,473
182,183,940,473
183,184,940,467
184,185,934,469
185,186,934,469
186,187,937,468
187,188,937,468
188,189,943,472
189,190,956,487
190,191,962,492
191,192,968,496
192,193,962,498
193,194,962,505
194,195,956,508
195,196,950,503
196,197,953,509
197,198,953,509
198,199,956,515
199,200,956,515
200,201,962,519
201,202,962,512
202,203,962,519
203,204,962,519
204,205,962,512
205,206,965,511
206,207,962,505
207,208,965,504
208,209,968,503
209,210,1000,477
210,211,1040,435
211,212,1070,399
212,213,1082,359
213,214,1090,333
214,215,1094,314
215,216,1099,301
216,217,1115,297
217,218,1131,298
218,219,1138,290
219,220,1138,280
220,221,1145,283
221,222,1148,293
222,223,1154,303
223,224,1151,309
224,225,1152,314
225,226,1149,321
226,227,1157,324
227,228,1164,328
228,229,1169,327
229,230,1171,326
230,231,1176,314
231,232,1176,302
232,233,1173,287
233,234,1165,278
234,235,1155,259
235,236,1152,255
236,237,1157,259
237,238,1158,269
238,239,1158,280
239,240,1155,280
240,241,1166,288
241,242,1168,288
242,243,1171,293
243,244,1183,306
244,245,1188,316
245,246,1190,315
246,247,1121,158
247,248,974,-6
248,249,840,-3
249,250,869,-7
250,251,912,-16
251,252,978,-10
252,253,1055,28
253,254,1090,72
254,255,1115,112
255,256,1142,158
256,257,1160,194
257,258,1177,224
258,259,1191,251
259,260,1192,261
260,261,1202,280
261,262,1209,294
262,263,1220,308
263,264,1225,318
264,265,1227,329
265,266,1233,339
266,267,1233,339
267,268,1240,350
268,269,1240,344
269,270,1233,339
270,271,1231,334
271,272,1233,339
272,273,1233,339
273,274,1233,345
274,275,1235,351
275,276,1235,351
276,277,1242,355
277,278,1250,365
278,279,1252,365
279,280,1250,359
280,281,1250,353
281,282,1252,353
282,283,1253,341
283,284,1250,341
284,285,1246,336
285,286,1248,342
286,287,1248,342
287,288,1250,341
288,289,1253,341
289,290,1250,341
290,291,1250,341
291,292,1253,341
292,293,1253,335
293,294,1249,330
294,295,1244,331
295,296,1238,327
296,297,1238,333
297,298,1244,343
298,299,1240,344
299,300,1238,338
300,301,1231,334
301,302,1231,352
302,303,1233,363
303,304,1235,369
304,305,1229,364
305,306,1228,376
306,307,1228,383
307,308,1226,377
308,309,1220,366
309,310,1222,372
310,311,1224,377
311,312,1226,389
312,313,1226,383
313,314,1228,383
314,315,1228,376
315,316,1224,365
316,317,1220,360
317,318,1218,361
318,319,1220,360
319,320,1224,365
320,321,1242,404
321,322,1256,445
322,323,1264,456
323,324,1271,488
324,325,1289,531
325,326,1297,558
326,327,1301,571
327,328,1309,584
328,329,1317,597
329,330,1325,625
330,331,1326,639
331,332,1329,639
332,333,1331,646
333,334,1336,660
334,335,1341,667
335,336,1342,667
336,337,1346,658
337,338,1347,643
338,339,1344,621
339,340,1335,585
340,341,1329,572
341,342,1329,580
342,343,1325,580
343,344,1320,490
344,345,1282,285
345,346,1249,173
346,347,1201,97
347,348,1170,48
348,349,1166,38
349,350,1222,120
350,351,1256,213
351,352,1278,313
352,353,1278,371
353,354,1277,421
354,355,1283,471
355,356,1290,504
356,357,1303,549
357,358,1301,571
358,359,1307,614
359,360,1307,644
360,361,1306,690
361,362,1305,730
362,363,1304,747
363,364,1308,762
364,365,1309,786
365,366,1310,786
366,367,1307,787
367,368,1303,788
368,369,1301,772
369,370,1299,773
370,371,1297,765
371,372,1299,764
372,373,1307,795
373,374,1306,795
374,375,1308,820
375,376,1308,820
376,377,1305,812
377,378,1305,829
378,379,1300,814
379,380,1300,814
380,381,1299,806
381,382,1298,789
382,383,1300,781
383,384,1297,765
384,385,1300,764
385,386,1301,772
386,387,1296,741
387,388,1292,718
388,389,1294,733
389,390,1296,741
390,391,1297,749
391,392,1294,758
392,393,1291,759
393,394,1289,759
394,395,1291,759
395,396,1297,757
396,397,1301,772
397,398,1303,763
398,399,1303,755
399,400,1303,755
400,401,1304,771
401,402,1298,748
402,403,1295,757
403,404,1287,752
404,405,1281,754
405,406,1277,747
406,407,1274,748
407,408,1272,748
408,409,1270,725
409,410,1270,725
410,411,1269,717
411,412,1269,701
412,413,1272,692
413,414,1279,706
414,415,1277,707
415,416,1278,714
416,417,1278,714
417,418,1279,714
418,419,1274,692
419,420,1270,693
420,421,1268,702
421,422,1265,710
422,423,1262,696
423,424,1262,688
424,425,1263,679
425,426,1268,686
426,427,1272,692
427,428,1271,677
428,429,1269,662
429,430,1289,634
430,431,1360,596
431,432,1413,564
432,433,1446,542
433,434,1463,535
434,435,1471,555
435,436,1474,583
436,437,1471,614
437,438,1475,603
438,439,1480,593
439,440,1483,581
440,441,1484,585
441,442,1486,579
442,443,1484,585
443,444,1485,587
444,445,1482,611
445,446,1480,630
446,447,1480,633
447,448,1480,634
448,449,1477,652
449,450,1475,666
450,451,1469,698
451,452,1467,704
452,453,1472,684
453,454,1477,663
454,455,1479,657
455,456,1477,666
456,457,1479,656
457,458,1483,642
458,459,1485,630
459,460,1487,625
460,461,1483,638
461,462,1483,638
462,463,1487,625
463,464,1488,619
464,465,1491,606
465,466,1487,626
466,467,1485,632
467,468,1485,631
468,469,1480,654
469,470,1477,667
470,471,1477,667
471,472,1475,671
472,473,1483,639
473,474,1489,614
474,475,1490,609
475,476,1486,624
476,477,1483,633
477,478,1504,536
478,479,1519,205
479,480,1465,68
480,481,1409,22
481,482,1382,21
482,483,1436,36
483,484,1496,86
484,485,1529,164
485,486,1535,222
486,487,1537,310
487,488,1533,363
488,489,1529,402
489,490,1522,450
490,491,1517,476
491,492,1511,502
492,493,1506,521
493,494,1504,532
494,495,1501,548
495,496,1496,574
496,497,1493,587
497,498,1492,586
498,499,1490,587
499,500,1488,590
500,501,1485,601
501,502,1481,621
502,503,1478,636
503,504,1475,650
504,505,1472,670
505,506,1474,671
506,507,1478,651
507,508,1480,649
508,509,1481,645
509,510,1482,642
510,511,1485,626
511,512,1490,604
512,513,1493,593
513,514,1494,589
514,515,1494,589
515,516,1494,590
516,517,1491,601
517,518,1490,609
518,519,1491,601
519,520,1487,621
520,521,1480,649
521,522,1475,662
522,523,1472,668
523,524,1472,661
524,525,1473,650
525,526,1475,635
526,527,1476,626
527,528,1477,608
528,529,1469,638
529,530,1464,649
530,531,1458,668
531,532,1455,683
532,533,1453,698
533,534,1452,698
534,535,1452,688
535,536,1457,657
536,537,1456,665
537,538,1454,680
538,539,1452,687
539,540,1451,677
540,541,1453,653
541,542,1448,641
542,543,1426,444
543,544,1345,174
544,545,1234,71
545,546,1060,20
546,547,808,1
547,548,591,33
548,549,507,56
549,550,447,81
550,551,433,114
551,552,362,143
552,553,183,185
553,554,46,231
554,555,-21,263
555,556,-49,288
556,557,-34,302
557,558,-96,340
558,559,-142,359
559,560,-190,378
560,561,-224,389
561,562,-246,398
562,563,-209,398
563,564,-207,409
564,565,-196,404
565,566,-189,405
566,567,-215,408
567,568,-255,421
568,569,-225,413
569,570,-241,403
570,571,-283,406
571,572,-315,404
572,573,-334,401
573,574,-356,404
574,575,-323,397
575,576,-109,349
576,577,160,324
577,578,337,330
578,579,463,339
579,580,562,357
580,581,644,386
581,582,695,407
582,583,731,422
583,584,742,418
584,585,757,418
585,586,776,423
586,587,784,426
587,588,780,428
588,589,788,431
589,590,821,455
590,591,829,459
591,592,831,439
592,593,833,431
593,594,833,431
594,595,818,418
595,596,812,421
596,597,800,413
597,598,789,405
598,599,785,401
599,600,778,379
600,601,801,388
601,602,824,398
602,603,838,404
603,604,849,412
604,605,878,433
605,606,902,462
606,607,922,481
607,608,919,482
608,609,922,494
609,610,935,509
610,611,971,551
611,612,1013,599
612,613,1053,666
613,614,1083,709
614,615,1097,735
615,616,1108,746
616,617,1118,767
617,618,1126,797
618,619,1135,818
619,620,1138,825
620,621,1136,809
621,622,1132,802
622,623,1128,796
623,624,1118,792
624,625,1111,795
625,626,1105,806
626,627,1099,826
627,628,1096,836
628,629,1096,836
629,630,1100,842
630,631,1103,832
631,632,1104,823
632,633,1107,814
633,634,1108,796
634,635,1105,781
635,636,1110,779
636,637,1112,778
637,638,1116,784
638,639,1120,791
639,640,1125,780
640,641,1121,757
641,642,1117,751
642,643,1118,734
643,644,1120,741
644,645,1117,727
645,646,1117,718
646,647,1122,693
647,648,1126,629
648,649,1134,581
649,650,1149,561
650,651,1159,543
651,652,1158,515
652,653,1161,500
653,654,1140,359
654,655,1053,133
655,656,939,14
656,657,783,0
657,658,795,2
658,659,897,26
659,660,969,71
660,661,1034,141
661,662,1064,194
662,663,1080,233
663,664,1091,266
664,665,1112,298
665,666,1124,328
666,667,1127,345
667,668,1127,362
668,669,1132,373
669,670,1132,373
670,671,1132,391
671,672,1125,388
672,673,1117,372
673,674,1117,372
674,675,1125,375
675,676,1135,378
676,677,1142,388
677,678,1142,401
678,679,1145,394
679,680,1142,395
680,681,1142,395
681,682,1142,388
682,683,1140,383
683,684,1137,378
684,685,1137,378
685,686,1132,367
686,687,1132,355
687,688,1129,350
688,689,1132,367
689,690,1135,378
690,691,1142,401
691,692,1145,413
692,693,1144,419
693,694,1142,420
694,695,1142,426
695,696,1144,439
696,697,1144,426
697,698,1132,404
698,699,1132,391
699,700,1135,378
700,701,1140,371
701,702,1145,369
702,703,1145,369
703,704,1142,376
704,705,1142,376
705,706,1140,371
706,707,1132,355
707,708,1124,340
708,709,1129,338
709,710,1129,321
710,711,1137,324
711,712,1144,328
712,713,1145,339
713,714,1142,329
714,715,1142,329
715,716,1142,323
716,717,1134,314
717,718,1139,318
718,719,1139,318
719,720,1142,317
720,721,1134,319
721,722,1131,320
722,723,1126,322
723,724,1116,313
724,725,1121,317
725,726,1126,310
726,727,1139,318
727,728,1147,322
728,729,1152,332
729,730,1152,332
730,731,1142,340
731,732,1142,352
732,733,1137,365
733,734,1135,378
734,735,1130,374
735,736,1130,368
736,737,1125,363
737,738,1125,375
738,739,1130,392
739,740,1122,388
740,741,1125,400
741,742,1127,412
742,743,1125,406
743,744,1125,419
744,745,1127,431
745,746,1134,448
746,747,1139,460
747,748,1149,450
748,749,1190,374
749,750,1268,293
750,751,1333,228
751,752,1361,169
752,753,1374,104
753,754,1385,77
754,755,1404,63
755,756,1432,65
756,757,1467,71
757,758,1330,34
758,759,1246,37
759,760,1150,66
760,761,1017,190
761,762,1096,139
762,763,1221,85
763,764,1318,54
764,765,1380,42
765,766,1430,44
766,767,1463,53
767,768,1486,69
768,769,1500,82
769,770,1502,85
770,771,1511,97
771,772,1516,107
772,773,1518,116
773,774,1520,122
774,775,1520,120
775,776,1522,119
776,777,1527,127
777,778,1527,127
778,779,1524,124
779,780,1519,117
780,781,1515,112
781,782,1509,104
782,783,1510,109
783,784,1515,118
784,785,1519,128
785,786,1519,128
786,787,1518,128
787,788,1518,128
788,789,1519,131
789,790,1518,130
790,791,1515,123
791,792,1514,120
792,793,1516,119
793,794,1515,114
794,795,1512,107
795,796,1517,113
796,797,1515,107
797,798,1519,114
798,799,1524,121
799,800,1522,115
800,801,1518,108
801,802,1517,107
802,803,1518,110
803,804,1516,106
804,805,1524,123
805,806,1528,134
806,807,1533,156
807,808,1530,156
808,809,1526,154
809,810,1521,148
810,811,1516,136
811,812,1512,128
812,813,1507,119
813,814,1503,111
814,815,1505,114
815,816,1499,99
816,817,1499,96
817,818,1498,94
818,819,1501,99
819,820,1504,105
820,821,1511,114
821,822,1517,124
822,823,1521,134
823,824,1526,142
824,825,1528,145
825,826,1525,137
826,827,1525,138
827,828,1529,148
828,829,1525,150
829,830,1518,143
830,831,1516,143
831,832,1516,147
832,833,1514,139
833,834,1511,132
834,835,1511,127
835,836,1518,138
836,837,1521,153
837,838,1522,161
838,839,1523,168
839,840,1522,165
840,841,1528,177
841,842,1529,175
842,843,1538,217
843,844,1528,446
844,845,1435,790
845,846,1327,1085
846,847,1219,1343
847,848,1145,1510
848,849,1047,1716
849,850,946,1921
850,851,906,2009
851,852,868,2087
852,853,884,2076
853,854,886,2083
854,855,874,2101
855,856,878,2089
856,857,877,2081
857,858,877,2081
858,859,886,2066
859,860,879,2071
860,861,891,2036
861,862,906,2009
862,863,920,1981
863,864,914,1994
864,865,920,1981
865,866,936,1952
866,867,951,1933
867,868,945,1946
868,869,943,1948
869,870,952,1924
870,871,974,1883
871,872,976,1889
872,873,1001,1845
873,874,1033,1780
874,875,1051,1735
875,876,1045,1740
876,877,1051,1735
877,878,1058,1721
878,879,1044,1756
879,880,1046,1762
880,881,1067,1737
881,882,1082,1708
882,883,1099,1679
883,884,1108,1664
884,885,1109,1671
885,886,1097,1696
886,887,1090,1717
887,888,1070,1750
888,889,1051,1789
889,890,1036,1817
890,891,1038,1815
891,892,1031,1813
892,893,1026,1818
893,894,1016,1825
894,895,997,1848
895,896,1001,1830
896,897,995,1827
897,898,987,1833
898,899,989,1824
899,900,987,1826
900,901,960,1894
901,902,964,1906
902,903,980,1886
903,904,990,1870
904,905,990,1870
905,906,994,1867
906,907,996,1865
907,908,988,1880
908,909,990,1878
909,910,971,1909
910,911,963,1916
911,912,949,1935
912,913,971,1926
913,914,1011,1870
914,915,1003,1884
915,916,1003,1884
916,917,1003,1876
917,918,990,1894
918,919,1001,1861
919,920,1003,1867
920,921,1044,1852
921,922,1076,1844
922,923,1110,1808
923,924,1131,1801
924,925,1159,1751
925,926,1172,1732
926,927,1171,1751
927,928,1166,1772
928,929,1160,1795
929,930,1174,1766
930,931,1199,1708
931,932,1236,1613
932,933,1281,1453
933,934,1296,1372
934,935,1302,1317
935,936,1304,1275
936,937,1306,1214
937,938,1304,1175
938,939,1302,1137
939,940,1301,1109
940,941,1299,1081
941,942,1298,1072
942,943,1298,1072
943,944,1296,1054
944,945,1286,1002
945,946,1259,949
946,947,1220,929
947,948,1183,918
948,949,1160,902
949,950,1134,888
950,951,1111,863
951,952,1090,847
952,953,1073,854
953,954,1062,851
954,955,1058,845
955,956,1052,830
956,957,1048,840
957,958,1049,866
958,959,1048,875
959,960,1050,883
960,961,1029,902
961,962,1017,916
962,963,1003,915
963,964,993,911
964,965,997,918
965,966,991,930
966,967,988,940
967,968,982,943
968,969,980,944
969,970,984,951
970,971,987,950
971,972,979,954
972,973,978,927
973,974,971,922
974,975,872,515
975,976,783,248
976,977,772,180
977,978,813,163
978,979,936,256
979,980,998,339
980,981,1014,432
