,frame,pred_x,pred_y
0,1,665,383
1,2,730,362
2,3,712,346
3,4,735,364
4,5,722,347
5,6,722,347
6,7,685,360
7,8,681,355
8,9,746,380
9,10,681,432
10,11,494,554
11,12,456,509
12,13,347,559
13,14,305,535
14,15,337,546
15,16,338,516
16,17,335,554
17,18,292,472
18,19,388,465
19,20,361,482
20,21,411,470
21,22,343,443
22,23,384,465
23,24,444,462
24,25,449,462
25,26,428,466
26,27,434,508
27,28,448,493
28,29,440,504
29,30,460,458
30,31,510,476
31,32,530,464
32,33,456,435
33,34,441,480
34,35,457,451
35,36,445,421
36,37,481,409
37,38,558,387
38,39,485,476
39,40,495,483
40,41,394,476
41,42,476,402
42,43,443,446
43,44,497,416
44,45,453,475
45,46,485,511
46,47,508,491
47,48,484,520
48,49,550,451
49,50,498,354
50,51,577,406
51,52,561,401
52,53,502,444
53,54,540,383
54,55,563,423
55,56,568,441
56,57,545,421
57,58,516,462
58,59,492,426
59,60,415,409
60,61,430,523
61,62,426,580
62,63,445,517
63,64,472,539
64,65,451,532
65,66,456,509
66,67,382,433
67,68,404,457
68,69,463,442
69,70,382,458
70,71,438,469
71,72,376,474
72,73,407,501
73,74,640,298
74,75,784,330
75,76,784,330
76,77,782,299
77,78,883,366
78,79,904,356
79,80,1003,319
80,81,1148,393
81,82,1047,381
82,83,1175,397
83,84,1231,416
84,85,1219,536
85,86,1291,515
86,87,1174,508
87,88,1194,573
88,89,1198,462
89,90,1134,492
90,91,1121,525
91,92,1205,547
92,93,1076,598
93,94,624,549
94,95,568,413
95,96,624,456
96,97,675,476
97,98,633,512
98,99,667,575
99,100,687,529
100,101,654,517
101,102,736,470
102,103,739,388
103,104,717,472
104,105,668,483
105,106,652,491
106,107,710,490
107,108,625,498
108,109,663,508
109,110,633,546
110,111,518,843
111,112,451,977
112,113,687,1091
113,114,627,1068
114,115,742,1029
115,116,669,1021
116,117,667,997
117,118,902,987
118,119,859,1021
119,120,806,877
