,frame,pred_x,pred_y
0,1,859,334
1,2,902,398
2,3,918,448
3,4,862,448
4,5,884,429
5,6,940,480
6,7,878,543
7,8,879,583
8,9,793,582
9,10,720,612
10,11,789,561
11,12,923,482
12,13,1063,475
13,14,1028,463
14,15,900,521
15,16,989,459
16,17,1038,307
17,18,1000,379
18,19,1050,290
19,20,1049,351
20,21,1024,416
21,22,1028,469
22,23,1074,493
23,24,1087,516
24,25,888,452
25,26,899,408
26,27,860,329
27,28,798,378
28,29,880,372
29,30,850,454
30,31,952,451
31,32,959,333
32,33,875,379
33,34,853,355
34,35,921,405
35,36,896,418
36,37,926,495
37,38,897,538
38,39,840,518
39,40,840,514
40,41,919,570
41,42,911,584
42,43,919,553
43,44,896,577
44,45,866,567
45,46,869,526
46,47,873,567
47,48,879,536
48,49,698,468
49,50,714,458
50,51,614,503
51,52,670,514
52,53,642,462
53,54,762,527
54,55,677,620
55,56,796,491
56,57,808,501
57,58,790,525
58,59,809,626
59,60,824,605
60,61,1150,280
61,62,1289,297
62,63,1178,43
63,64,1180,-6
64,65,1251,70
65,66,1217,68
66,67,1209,140
67,68,1151,-23
68,69,1291,22
69,70,1227,59
70,71,1230,176
71,72,1257,109
72,73,1315,277
73,74,1302,257
74,75,1420,255
75,76,1415,309
76,77,1440,285
77,78,1483,339
78,79,1512,192
79,80,1480,137
80,81,1449,315
81,82,1436,317
82,83,1313,264
83,84,1372,268
84,85,1384,162
85,86,1338,190
86,87,1368,192
87,88,1425,64
88,89,1348,162
89,90,1300,195
90,91,1196,157
91,92,1199,165
92,93,1183,194
93,94,1191,178
94,95,1307,120
95,96,1250,247
96,97,1286,232
97,98,1294,200
98,99,1247,267
99,100,1274,296
100,101,1335,185
101,102,1344,182
102,103,1279,163
103,104,1198,134
104,105,1300,212
105,106,1260,168
106,107,1236,45
107,108,1202,153
108,109,1177,250
109,110,826,631
110,111,443,772
111,112,403,786
112,113,439,768
113,114,275,681
114,115,301,587
115,116,371,545
116,117,361,594
117,118,443,418
118,119,277,361
119,120,209,455
120,121,431,475
121,122,423,446
122,123,379,513
123,124,382,417
124,125,306,501
125,126,450,457
126,127,416,504
127,128,424,506
128,129,393,465
129,130,470,487
130,131,510,471
131,132,409,468
132,133,207,366
133,134,218,393
134,135,223,377
135,136,187,351
136,137,267,396
137,138,295,331
138,139,302,322
139,140,273,359
140,141,289,418
141,142,229,382
142,143,222,358
143,144,179,352
144,145,359,358
145,146,358,343
146,147,333,364
147,148,436,359
