,frame,pred_x,pred_y
0,1,652,1107
1,2,734,1094
2,3,617,1136
3,4,628,1152
4,5,672,1130
5,6,792,1081
6,7,850,1087
7,8,561,1105
8,9,473,1088
9,10,852,933
10,11,564,959
11,12,323,722
12,13,578,648
13,14,402,642
14,15,468,560
15,16,283,487
16,17,269,486
17,18,259,465
18,19,128,466
19,20,72,418
20,21,240,497
21,22,272,633
22,23,273,619
23,24,306,662
24,25,513,546
25,26,495,527
26,27,383,516
27,28,387,438
28,29,316,320
29,30,364,393
30,31,302,334
31,32,205,428
32,33,293,524
33,34,283,431
34,35,289,304
35,36,235,457
36,37,531,364
37,38,455,520
38,39,593,422
39,40,500,586
40,41,594,506
41,42,592,488
42,43,584,491
43,44,577,443
44,45,524,397
45,46,658,383
46,47,714,341
47,48,758,255
48,49,738,477
49,50,698,541
50,51,591,552
51,52,668,515
52,53,828,428
53,54,703,511
54,55,788,417
55,56,617,703
56,57,240,982
57,58,670,1004
58,59,620,1084
59,60,549,1084
60,61,660,1150
61,62,737,933
62,63,581,1005
63,64,695,878
64,65,719,774
65,66,623,636
66,67,612,512
67,68,585,459
68,69,651,445
69,70,624,265
70,71,663,433
71,72,565,427
72,73,471,453
73,74,475,437
74,75,515,426
75,76,545,451
76,77,533,437
77,78,630,346
78,79,757,337
79,80,675,298
80,81,629,265
81,82,662,366
82,83,599,179
83,84,698,128
84,85,907,180
85,86,894,185
86,87,792,204
87,88,877,233
88,89,856,268
89,90,901,319
90,91,903,361
91,92,906,326
92,93,893,299
93,94,901,243
94,95,781,240
95,96,868,141
96,97,738,311
97,98,846,164
98,99,840,257
99,100,816,329
100,101,825,328
101,102,830,305
102,103,840,321
103,104,883,285
104,105,859,339
105,106,897,354
106,107,829,292
107,108,783,411
108,109,876,476
109,110,790,443
110,111,831,472
111,112,808,490
112,113,734,376
113,114,714,425
114,115,692,369
115,116,703,424
116,117,643,357
117,118,540,418
118,119,555,213
119,120,411,211
120,121,346,97
121,122,317,156
122,123,256,95
123,124,257,-61
124,125,263,-46
125,126,300,-99
126,127,268,37
127,128,314,-10
128,129,251,31
129,130,259,12
