,frame,pred_x,pred_y
0,1,699,674
1,2,673,648
2,3,660,600
3,4,655,625
4,5,728,587
5,6,679,640
6,7,675,669
7,8,728,724
8,9,698,633
9,10,589,581
10,11,683,628
11,12,665,628
12,13,675,616
13,14,678,555
14,15,802,513
15,16,751,503
16,17,774,488
17,18,802,414
18,19,823,373
19,20,849,343
20,21,880,403
21,22,849,363
22,23,880,379
23,24,836,342
24,25,935,394
25,26,935,418
26,27,892,350
27,28,911,325
28,29,962,414
29,30,1023,370
30,31,1035,373
31,32,978,350
32,33,1053,255
33,34,993,220
34,35,973,191
35,36,1019,180
36,37,973,391
37,38,954,448
38,39,910,522
39,40,937,579
40,41,954,450
41,42,896,462
42,43,888,511
43,44,848,539
44,45,866,426
45,46,794,436
46,47,798,378
47,48,792,438
48,49,843,313
49,50,794,251
50,51,671,244
51,52,646,256
52,53,640,267
53,54,639,236
54,55,676,411
55,56,639,429
56,57,610,612
57,58,721,545
58,59,723,514
59,60,716,579
60,61,632,555
61,62,597,587
62,63,639,593
63,64,592,602
64,65,618,485
65,66,624,540
66,67,569,509
67,68,586,491
68,69,565,491
69,70,561,548
70,71,599,488
71,72,600,410
72,73,591,552
73,74,599,517
74,75,592,585
75,76,522,634
76,77,555,594
77,78,533,559
78,79,579,550
79,80,620,490
80,81,601,517
81,82,671,476
82,83,690,496
83,84,672,501
84,85,608,470
85,86,596,466
86,87,597,484
87,88,592,477
88,89,685,520
89,90,594,472
90,91,648,504
91,92,688,494
92,93,693,605
93,94,771,613
94,95,771,596
95,96,731,607
96,97,751,677
97,98,726,756
98,99,671,689
99,100,706,664
100,101,721,620
101,102,592,702
102,103,596,877
103,104,619,1056
104,105,356,1108
105,106,495,1121
106,107,724,1008
107,108,542,1088
108,109,766,1073
109,110,466,1116
110,111,458,1109
111,112,434,1006
112,113,586,794
113,114,741,771
114,115,843,805
115,116,804,685
116,117,866,665
117,118,811,675
118,119,815,589
119,120,823,621
