,frame,pred_x,pred_y
0,1,678,560
1,2,835,675
2,3,320,1062
3,4,665,1116
4,5,742,1042
5,6,590,1067
6,7,754,1063
7,8,843,1075
8,9,661,1071
9,10,555,905
10,11,596,729
11,12,568,646
12,13,708,468
13,14,664,495
14,15,811,362
15,16,1078,274
16,17,1486,80
17,18,1465,192
18,19,1499,75
19,20,1615,-3
20,21,1652,124
21,22,1691,142
22,23,1708,223
23,24,1695,211
24,25,1567,291
25,26,1585,284
26,27,1550,369
27,28,1573,351
28,29,1576,308
29,30,1532,279
30,31,1541,253
31,32,1582,250
32,33,1595,247
33,34,1513,464
34,35,1388,892
35,36,1292,1053
36,37,759,1081
37,38,786,1092
38,39,786,1041
39,40,905,1094
40,41,1188,970
41,42,1293,880
42,43,1140,725
43,44,1196,679
44,45,1300,493
45,46,1283,426
46,47,1219,287
47,48,1221,217
48,49,1395,422
49,50,1262,466
50,51,1362,307
51,52,1389,373
52,53,1339,351
53,54,1400,328
54,55,1367,308
55,56,1478,374
56,57,1399,371
57,58,1365,426
58,59,1415,387
59,60,1444,322
60,61,1541,416
61,62,1551,415
62,63,1513,417
63,64,1537,411
64,65,1538,417
65,66,1656,447
66,67,1656,452
67,68,1616,387
68,69,1617,292
69,70,1529,308
70,71,1523,342
71,72,1521,391
72,73,1466,457
73,74,1457,444
74,75,1484,413
75,76,1488,418
76,77,1471,433
77,78,1474,789
78,79,1060,1025
79,80,738,1151
80,81,766,1152
81,82,716,1114
82,83,936,1061
83,84,987,984
84,85,1173,951
85,86,1198,809
86,87,1156,831
87,88,1363,586
88,89,1408,370
89,90,1417,277
90,91,1313,349
91,92,1334,221
92,93,1336,250
93,94,1343,264
94,95,1408,254
95,96,1475,210
96,97,1496,305
97,98,1473,295
98,99,1492,273
99,100,1588,219
100,101,1581,245
101,102,1589,164
102,103,1512,208
103,104,1486,97
104,105,1561,216
105,106,1529,207
106,107,1566,256
107,108,1292,241
108,109,749,365
109,110,675,323
110,111,544,263
111,112,580,257
112,113,515,322
113,114,548,373
114,115,536,256
115,116,571,231
116,117,711,358
117,118,634,306
118,119,703,257
119,120,661,229
120,121,533,292
121,122,424,280
122,123,397,244
123,124,455,318
124,125,451,323
125,126,447,300
126,127,361,256
127,128,432,229
128,129,403,244
129,130,311,329
130,131,298,299
131,132,209,316
132,133,409,184
133,134,364,184
134,135,388,262
135,136,384,234
136,137,387,226
137,138,385,445
138,139,480,925
139,140,802,1044
140,141,691,1126
141,142,687,1079
142,143,649,1077
143,144,713,1069
144,145,573,1064
145,146,823,908
146,147,558,876
147,148,642,712
148,149,684,338
149,150,555,507
150,151,422,373
151,152,506,262
152,153,444,181
153,154,426,197
154,155,395,292
155,156,497,228
156,157,344,194
157,158,373,254
158,159,325,212
159,160,313,280
160,161,343,296
161,162,382,262
162,163,322,243
163,164,362,292
164,165,372,304
165,166,416,303
166,167,506,277
167,168,445,298
168,169,562,250
169,170,577,270
170,171,558,348
171,172,547,289
172,173,516,295
173,174,494,398
174,175,518,352
175,176,534,366
176,177,539,312
177,178,473,354
178,179,538,312
179,180,528,307
180,181,605,243
181,182,615,221
182,183,607,266
183,184,598,225
184,185,673,190
185,186,676,241
186,187,707,257
187,188,723,271
188,189,688,427
189,190,713,378
190,191,677,394
191,192,648,413
192,193,567,306
193,194,582,204
194,195,539,299
195,196,535,329
196,197,532,312
197,198,483,323
198,199,577,318
199,200,518,315
200,201,557,306
201,202,469,283
202,203,546,250
203,204,556,324
204,205,645,315
205,206,560,168
206,207,671,-79
207,208,691,-81
208,209,721,-82
209,210,689,-140
210,211,754,-172
211,212,727,-129
212,213,671,-186
213,214,733,-52
