,frame,pred_x,pred_y
0,1,994,481
1,2,1019,482
2,3,995,471
3,4,938,493
4,5,1011,494
5,6,972,489
6,7,978,531
7,8,952,479
8,9,978,513
9,10,899,547
10,11,955,495
11,12,945,481
12,13,901,485
13,14,818,482
14,15,886,463
15,16,916,472
16,17,855,513
17,18,849,501
18,19,866,520
19,20,890,472
20,21,952,563
21,22,892,505
22,23,899,580
23,24,894,561
24,25,923,442
25,26,963,490
26,27,1028,506
27,28,1046,534
28,29,947,522
29,30,980,499
30,31,902,515
31,32,898,522
32,33,904,506
33,34,885,510
34,35,900,540
35,36,864,555
36,37,868,579
37,38,815,579
38,39,795,531
39,40,866,574
40,41,873,523
41,42,899,509
42,43,838,508
43,44,865,491
44,45,859,555
45,46,879,559
46,47,742,526
47,48,756,542
48,49,906,511
49,50,935,535
50,51,842,498
51,52,916,534
52,53,820,532
53,54,864,487
54,55,834,514
55,56,807,570
56,57,739,596
57,58,708,647
58,59,632,651
59,60,563,687
60,61,564,650
61,62,550,653
62,63,487,690
63,64,521,699
64,65,460,647
65,66,517,666
66,67,488,672
67,68,460,621
68,69,436,654
69,70,395,625
70,71,409,686
71,72,458,677
72,73,374,704
73,74,440,667
74,75,411,697
75,76,380,654
76,77,419,670
77,78,484,657
78,79,494,669
79,80,399,715
80,81,448,727
81,82,441,714
82,83,478,694
83,84,978,497
84,85,902,422
85,86,883,481
86,87,866,424
87,88,943,463
88,89,916,474
89,90,911,461
90,91,977,471
91,92,962,463
92,93,886,455
93,94,895,423
94,95,951,419
95,96,920,399
96,97,939,477
97,98,846,476
98,99,893,480
99,100,899,498
100,101,972,488
101,102,847,448
102,103,940,445
103,104,862,435
104,105,884,455
105,106,861,443
106,107,816,445
107,108,1027,495
108,109,780,460
109,110,793,500
110,111,818,460
111,112,934,475
112,113,766,457
113,114,784,437
114,115,861,453
115,116,826,437
116,117,856,401
117,118,852,315
118,119,693,206
119,120,659,200
120,121,627,222
121,122,651,232
122,123,614,192
123,124,686,239
124,125,646,235
125,126,633,204
126,127,608,138
127,128,591,183
128,129,554,146
129,130,641,61
130,131,593,29
131,132,583,22
132,133,506,84
133,134,505,80
134,135,616,76
135,136,516,96
136,137,527,46
137,138,573,74
138,139,573,74
139,140,587,80
140,141,558,105
141,142,581,82
142,143,559,102
143,144,571,102
144,145,572,100
145,146,564,109
146,147,627,325
147,148,830,488
148,149,830,464
149,150,867,456
150,151,865,447
151,152,846,452
152,153,819,445
153,154,871,451
154,155,842,441
