,frame,pred_x,pred_y
0,1,839,392
1,2,814,361
2,3,841,373
3,4,770,370
4,5,813,364
5,6,762,341
6,7,753,337
7,8,816,341
8,9,845,318
9,10,861,272
10,11,897,156
11,12,840,99
12,13,858,152
13,14,834,156
14,15,888,139
15,16,861,52
16,17,899,50
17,18,937,85
18,19,897,90
19,20,983,101
20,21,1018,106
21,22,1005,96
22,23,1037,98
23,24,986,108
24,25,1016,59
25,26,977,49
26,27,920,14
27,28,914,-4
28,29,337,76
29,30,266,76
30,31,245,110
31,32,317,129
32,33,313,121
33,34,258,117
34,35,314,157
35,36,290,97
36,37,311,123
37,38,324,114
38,39,330,113
39,40,308,105
40,41,313,113
41,42,308,100
42,43,210,297
43,44,304,272
44,45,287,335
45,46,287,327
46,47,188,364
47,48,212,344
48,49,251,345
49,50,174,376
50,51,229,365
51,52,158,319
52,53,121,332
53,54,132,311
54,55,149,299
55,56,123,337
56,57,161,310
57,58,177,275
58,59,161,313
59,60,188,267
60,61,156,241
61,62,168,273
62,63,858,145
63,64,981,171
64,65,976,198
65,66,935,181
66,67,970,213
67,68,931,243
68,69,943,242
69,70,920,261
70,71,958,234
71,72,960,232
72,73,949,190
73,74,958,189
74,75,922,188
75,76,930,189
76,77,943,216
77,78,960,175
78,79,1185,158
79,80,1332,200
80,81,1322,216
81,82,1336,233
82,83,1333,256
83,84,1303,276
84,85,1337,220
85,86,1339,180
86,87,1377,187
87,88,1349,164
88,89,1360,202
89,90,1413,208
90,91,1348,192
91,92,1333,190
92,93,1329,180
93,94,1356,203
94,95,1303,191
95,96,1318,201
96,97,1281,192
97,98,1319,224
98,99,1148,263
99,100,1171,276
100,101,1133,262
101,102,997,301
102,103,931,742
103,104,814,844
104,105,651,765
105,106,668,849
106,107,857,940
107,108,711,680
108,109,745,571
109,110,643,498
110,111,730,448
111,112,708,389
112,113,696,398
113,114,668,397
114,115,738,369
115,116,752,382
116,117,760,337
