,frame,pred_x,pred_y
0,1,829,450
1,2,791,432
2,3,817,463
3,4,840,432
4,5,824,409
5,6,822,409
6,7,851,379
7,8,874,409
8,9,850,405
9,10,843,413
10,11,825,405
11,12,768,381
12,13,798,391
13,14,818,356
14,15,829,376
15,16,808,384
16,17,845,385
17,18,857,371
18,19,846,380
19,20,827,357
20,21,929,412
21,22,922,371
22,23,920,386
23,24,1090,306
24,25,1273,287
25,26,1234,242
26,27,1218,314
27,28,1237,284
28,29,1176,283
29,30,1202,314
30,31,1184,288
31,32,1092,302
32,33,1173,297
33,34,1154,283
34,35,1149,255
35,36,1167,263
36,37,1169,289
37,38,1171,290
38,39,976,356
39,40,1045,389
40,41,937,426
41,42,1033,461
42,43,950,460
43,44,967,450
44,45,923,433
45,46,920,445
46,47,830,436
47,48,433,367
48,49,349,420
49,50,412,411
50,51,368,365
51,52,326,391
52,53,272,377
53,54,323,357
54,55,308,347
55,56,384,374
56,57,364,305
57,58,417,314
58,59,418,337
59,60,464,367
60,61,545,362
61,62,572,338
62,63,579,366
63,64,559,354
64,65,536,351
65,66,596,334
66,67,553,362
67,68,541,344
68,69,539,359
69,70,610,379
70,71,545,329
71,72,567,379
72,73,636,373
73,74,679,383
74,75,648,338
75,76,595,369
76,77,599,361
77,78,599,347
78,79,648,312
79,80,651,321
80,81,556,337
81,82,545,340
82,83,651,344
83,84,656,350
84,85,498,319
85,86,435,292
86,87,492,339
87,88,517,386
88,89,465,371
89,90,447,347
90,91,535,339
91,92,524,333
92,93,542,314
93,94,606,327
94,95,554,332
95,96,524,314
96,97,503,340
97,98,482,348
98,99,570,298
99,100,759,309
100,101,843,339
101,102,752,413
102,103,784,372
103,104,754,394
104,105,786,395
105,106,871,382
106,107,893,407
107,108,879,395
108,109,933,341
109,110,818,323
110,111,857,354
111,112,821,325
112,113,760,330
113,114,791,337
114,115,763,300
115,116,837,328
116,117,814,381
