,frame,pred_x,pred_y
0,1,767,391
1,2,733,342
2,3,724,353
3,4,735,324
4,5,771,322
5,6,781,312
6,7,808,336
7,8,777,328
8,9,784,336
9,10,927,374
10,11,970,341
11,12,939,349
12,13,1053,343
13,14,989,321
14,15,1010,326
15,16,981,330
16,17,981,348
17,18,1014,318
18,19,1004,318
19,20,1042,355
20,21,1023,321
21,22,1006,319
22,23,1035,321
23,24,1034,302
24,25,940,407
25,26,1010,415
26,27,904,410
27,28,906,410
28,29,941,397
29,30,923,403
30,31,980,384
31,32,964,369
32,33,996,344
33,34,1008,325
34,35,1025,311
35,36,1018,314
36,37,998,326
37,38,1051,335
38,39,1069,349
39,40,1046,336
40,41,1025,372
41,42,1031,391
42,43,1042,383
43,44,1043,387
44,45,1079,742
45,46,759,777
46,47,575,738
47,48,626,863
48,49,569,929
49,50,391,738
50,51,465,471
51,52,365,333
52,53,287,336
53,54,322,278
54,55,334,240
55,56,330,176
56,57,313,153
57,58,362,171
58,59,237,161
59,60,270,176
60,61,363,134
61,62,263,160
62,63,323,173
63,64,349,141
64,65,394,310
65,66,239,586
66,67,244,616
67,68,238,578
68,69,191,621
69,70,208,592
70,71,419,565
71,72,1176,643
72,73,1210,732
73,74,1262,792
74,75,1259,686
75,76,1257,720
76,77,1211,690
77,78,1041,502
78,79,1012,426
79,80,1012,415
80,81,1064,378
81,82,1044,446
82,83,928,374
83,84,1019,482
84,85,1037,505
85,86,1031,457
86,87,1042,500
87,88,1062,519
88,89,1104,516
89,90,1073,505
90,91,1013,445
91,92,1019,433
92,93,988,425
93,94,1009,422
94,95,1026,469
95,96,984,430
96,97,1040,446
97,98,1027,458
98,99,983,473
99,100,1006,510
100,101,780,434
101,102,738,408
102,103,777,389
103,104,788,342
104,105,766,407
105,106,748,389
106,107,790,412
107,108,821,414
108,109,733,345
109,110,816,333
110,111,802,360
111,112,823,411
112,113,846,358
113,114,824,403
114,115,835,415
115,116,763,421
116,117,745,428
117,118,786,443
118,119,814,423
