,frame,pred_x,pred_y
0,1,807,532
1,2,807,539
2,3,808,542
3,4,810,544
4,5,815,548
5,6,822,549
6,7,823,556
7,8,829,556
8,9,829,562
9,10,831,564
10,11,856,552
11,12,875,538
12,13,895,540
13,14,911,538
14,15,930,533
15,16,946,527
16,17,971,513
17,18,993,505
18,19,1018,497
19,20,1038,493
20,21,1058,489
21,22,1070,487
22,23,1078,485
23,24,1087,488
24,25,1108,485
25,26,1128,484
26,27,1142,486
27,28,1116,482
28,29,1050,480
29,30,980,474
30,31,920,479
31,32,871,480
32,33,807,496
33,34,760,499
34,35,726,510
35,36,703,517
36,37,678,505
37,38,661,495
38,39,636,487
39,40,622,480
40,41,614,476
41,42,636,467
42,43,671,468
43,44,700,476
44,45,730,488
45,46,764,488
46,47,796,493
47,48,820,501
48,49,847,500
49,50,858,513
50,51,867,520
51,52,882,517
52,53,902,506
53,54,930,493
54,55,983,475
55,56,1025,457
56,57,1060,450
57,58,1085,445
58,59,1114,443
59,60,1135,443
60,61,1166,451
61,62,1191,461
62,63,1206,471
63,64,1212,472
64,65,1223,465
65,66,1232,457
66,67,1236,447
67,68,1233,439
68,69,1230,432
69,70,1231,423
70,71,1231,416
71,72,1236,417
72,73,1234,411
73,74,1231,405
74,75,1232,447
75,76,1184,474
76,77,1143,437
77,78,1075,441
78,79,993,467
79,80,920,497
80,81,871,524
81,82,842,533
82,83,813,529
83,84,785,518
84,85,741,498
85,86,713,485
86,87,684,466
87,88,672,460
88,89,654,451
89,90,637,440
90,91,619,435
91,92,602,442
92,93,589,448
93,94,576,454
94,95,562,462
95,96,555,468
96,97,561,474
97,98,560,484
98,99,589,489
99,100,608,491
100,101,648,491
101,102,681,492
102,103,706,500
103,104,725,504
104,105,735,518
105,106,749,539
106,107,723,596
107,108,721,438
108,109,741,350
109,110,777,310
110,111,792,371
111,112,828,421
112,113,832,472
113,114,835,493
114,115,844,506
115,116,857,508
116,117,870,511
