,frame,pred_x,pred_y
0,1,740,155
1,2,714,156
2,3,689,220
3,4,777,158
4,5,728,171
5,6,632,238
6,7,707,176
7,8,725,167
8,9,930,479
9,10,1427,853
10,11,1464,856
11,12,1554,894
12,13,1391,879
13,14,1764,1089
14,15,1645,995
15,16,1654,950
16,17,1669,943
17,18,1529,891
18,19,1368,790
19,20,1402,791
20,21,1451,731
21,22,1539,846
22,23,1474,812
23,24,1370,712
24,25,1554,797
25,26,1555,787
26,27,1595,835
27,28,1545,828
28,29,1648,834
29,30,1577,788
30,31,1625,840
31,32,1576,778
32,33,1567,776
33,34,1577,747
34,35,1651,798
35,36,1552,834
36,37,1667,766
37,38,1685,776
38,39,1632,739
39,40,1584,713
40,41,1588,713
41,42,1666,822
42,43,1657,770
43,44,1676,783
44,45,1518,723
45,46,1544,779
46,47,1629,888
47,48,1684,908
48,49,1602,820
49,50,1555,765
50,51,1530,646
51,52,1580,711
52,53,1560,725
53,54,1559,728
54,55,1479,703
55,56,1531,728
56,57,1510,742
57,58,1692,896
58,59,1788,922
59,60,1769,928
60,61,1605,784
61,62,1634,839
62,63,1514,851
63,64,1397,913
64,65,1468,1095
65,66,1374,1040
66,67,1191,793
67,68,1253,681
68,69,1499,853
69,70,1599,941
70,71,1547,835
71,72,1587,863
72,73,1480,759
73,74,1476,744
74,75,1722,892
75,76,1508,685
76,77,1592,822
77,78,1483,703
78,79,1562,704
79,80,1560,819
80,81,1529,765
81,82,1477,785
82,83,1555,797
83,84,1383,713
84,85,1533,752
85,86,1514,662
86,87,1390,637
87,88,1432,627
88,89,1501,737
89,90,1419,669
90,91,1478,674
91,92,1531,660
92,93,1528,638
93,94,1521,684
94,95,1504,704
95,96,1520,741
96,97,1442,626
97,98,1431,641
98,99,1485,730
99,100,1551,711
100,101,1559,719
101,102,1442,675
102,103,1424,701
103,104,1437,749
104,105,1557,833
105,106,1484,791
106,107,1476,750
107,108,1500,753
108,109,1524,775
109,110,1550,775
110,111,1572,792
111,112,1644,815
112,113,1696,806
113,114,1633,810
114,115,1665,852
115,116,1621,818
116,117,1564,793
117,118,1537,758
118,119,1531,728
119,120,1536,770
120,121,1621,789
121,122,1611,774
122,123,1696,848
123,124,1703,854
124,125,1550,747
125,126,1797,903
126,127,1735,857
127,128,1687,792
128,129,1730,867
129,130,1710,843
130,131,1626,795
131,132,1627,791
132,133,1659,773
133,134,1632,712
134,135,1664,775
135,136,1725,839
136,137,1683,830
137,138,1640,726
138,139,1677,771
139,140,1656,740
140,141,1612,780
141,142,1767,921
142,143,1721,913
143,144,1718,879
144,145,1590,725
145,146,1599,754
146,147,1733,851
147,148,1676,790
148,149,1629,745
149,150,1557,743
150,151,1574,750
151,152,1551,723
152,153,1533,731
153,154,1475,738
154,155,1512,742
155,156,1538,773
156,157,1421,726
157,158,1497,763
158,159,1517,792
159,160,1535,803
160,161,1521,829
161,162,1552,831
162,163,1343,449
163,164,1363,386
164,165,1426,341
165,166,1399,273
166,167,1505,210
167,168,1455,255
168,169,1590,197
169,170,1535,218
170,171,1434,279
171,172,1444,273
172,173,1493,364
173,174,1424,385
174,175,1505,403
175,176,1468,343
176,177,1510,303
177,178,1538,304
178,179,1644,226
179,180,1551,209
180,181,1567,166
181,182,1538,159
182,183,1561,149
183,184,1566,152
184,185,1486,269
185,186,1505,251
186,187,1516,249
187,188,1566,227
188,189,1546,220
189,190,1557,203
190,191,1529,206
191,192,1582,201
192,193,1575,194
193,194,1521,208
194,195,1560,185
195,196,1564,185
196,197,1581,183
197,198,1586,186
198,199,1552,180
199,200,1615,219
200,201,1536,211
201,202,1508,195
202,203,1547,287
203,204,1509,249
204,205,1502,385
205,206,1526,359
206,207,1513,363
207,208,1553,269
208,209,1552,252
209,210,1560,269
210,211,1457,298
211,212,1367,313
212,213,1441,283
213,214,1482,239
214,215,1543,220
215,216,1506,223
216,217,1402,279
217,218,1367,309
218,219,1367,338
219,220,1399,328
220,221,1378,348
221,222,1477,326
222,223,1515,280
223,224,1412,313
224,225,1443,259
225,226,1379,316
226,227,1409,317
227,228,1392,328
228,229,1581,330
229,230,1628,329
230,231,1551,369
231,232,1495,342
232,233,1519,304
233,234,1507,361
234,235,1474,371
235,236,1510,336
236,237,1536,290
237,238,1455,313
238,239,1455,296
239,240,1492,259
240,241,1486,214
241,242,1536,205
242,243,1464,208
243,244,1475,217
244,245,1486,212
245,246,1484,229
246,247,1495,254
247,248,1583,223
248,249,1537,239
249,250,1469,252
250,251,1499,257
251,252,1554,246
252,253,1408,274
253,254,1433,241
254,255,1485,252
255,256,1459,245
256,257,1426,264
257,258,1467,272
258,259,1399,293
259,260,1413,264
260,261,1425,290
261,262,1434,299
262,263,1436,297
263,264,1417,304
264,265,1487,250
265,266,1522,236
266,267,1501,299
267,268,1405,329
268,269,1506,238
269,270,1514,266
270,271,1550,225
271,272,1563,231
272,273,1561,221
273,274,1530,235
274,275,1553,256
275,276,1565,256
276,277,1539,215
277,278,1582,197
278,279,1555,194
279,280,1549,161
280,281,1563,149
281,282,1530,161
282,283,1653,112
283,284,1659,130
284,285,1594,186
285,286,1569,250
286,287,1609,245
287,288,1604,215
288,289,1451,216
289,290,1318,322
290,291,763,215
291,292,331,524
292,293,274,578
293,294,19,428
294,295,66,399
295,296,68,371
296,297,123,323
297,298,88,419
298,299,146,420
299,300,99,440
300,301,74,500
301,302,55,564
302,303,82,480
303,304,111,423
304,305,110,422
305,306,85,393
306,307,98,443
307,308,65,491
308,309,59,485
309,310,84,497
310,311,59,444
311,312,128,505
312,313,110,422
313,314,85,475
314,315,6,472
315,316,59,420
316,317,-13,497
317,318,16,455
318,319,67,493
319,320,70,475
320,321,58,437
321,322,57,460
322,323,45,488
323,324,48,449
324,325,84,480
325,326,159,416
326,327,139,426
327,328,125,469
328,329,108,538
329,330,117,514
330,331,154,437
331,332,151,537
332,333,61,530
333,334,66,523
334,335,110,503
335,336,96,506
336,337,120,473
337,338,89,578
338,339,90,572
339,340,57,561
340,341,16,562
341,342,21,571
342,343,-38,568
343,344,-37,531
344,345,2,440
345,346,-47,511
346,347,-63,563
347,348,-43,559
348,349,-14,562
349,350,-30,456
350,351,-28,436
351,352,-46,423
352,353,-16,400
