,frame,pred_x,pred_y
0,1,1333,644
1,2,1177,584
2,3,1066,546
3,4,987,519
4,5,926,509
5,6,893,491
6,7,880,465
7,8,873,452
8,9,866,449
9,10,866,440
10,11,873,438
11,12,877,427
12,13,944,382
13,14,1033,301
14,15,1137,239
15,16,1221,202
16,17,1287,178
17,18,1341,165
18,19,1366,157
19,20,1380,134
20,21,1425,141
21,22,1443,145
22,23,1464,131
23,24,1487,144
24,25,1509,139
25,26,1527,135
26,27,1531,126
27,28,1546,107
28,29,1541,84
29,30,1536,63
30,31,1533,61
31,32,1529,116
32,33,1472,9
33,34,1463,-166
34,35,1384,-326
35,36,1371,-414
36,37,1409,-374
37,38,1422,-316
38,39,1431,-260
39,40,1456,-209
40,41,1442,-203
41,42,1448,-193
42,43,1464,-166
43,44,1477,-126
44,45,1503,-75
45,46,1516,-64
46,47,1526,-49
47,48,1527,-26
48,49,1530,11
49,50,1523,37
50,51,1524,55
51,52,1521,74
52,53,1520,108
53,54,1511,102
54,55,1513,102
55,56,1516,100
56,57,1512,89
57,58,1511,98
58,59,1509,108
59,60,1529,119
60,61,1538,102
61,62,1541,95
62,63,1543,63
63,64,1538,35
64,65,1539,1
65,66,1538,-10
66,67,1537,-26
67,68,1525,-31
68,69,1512,-69
69,70,1508,-78
70,71,1508,-75
71,72,1507,-75
72,73,1505,-70
73,74,1505,-56
74,75,1506,-46
75,76,1505,-38
76,77,1497,-71
77,78,1491,-85
78,79,1496,-80
79,80,1502,-70
80,81,1505,-61
81,82,1510,-46
82,83,1515,-30
83,84,1523,-20
84,85,1520,-20
85,86,1516,-30
86,87,1509,-41
87,88,1506,-48
88,89,1515,-51
89,90,1505,-72
90,91,1511,-77
91,92,1509,-101
92,93,1512,-100
93,94,1513,-96
94,95,1523,-86
95,96,1532,-71
96,97,1541,-55
97,98,1541,-49
98,99,1550,-39
99,100,1555,-18
100,101,1546,-23
101,102,1553,-15
102,103,1557,6
103,104,1554,16
104,105,1552,17
105,106,1554,14
106,107,1552,-2
107,108,1556,0
108,109,1558,-13
109,110,1549,-15
110,111,1457,-49
111,112,1249,-85
112,113,993,-42
113,114,800,4
114,115,639,85
115,116,526,139
116,117,431,197
117,118,345,241
118,119,286,279
119,120,257,310
120,121,218,338
121,122,178,356
122,123,158,369
123,124,155,385
124,125,150,393
125,126,138,398
126,127,121,393
127,128,108,387
128,129,110,379
129,130,107,382
130,131,95,378
131,132,84,376
132,133,78,374
133,134,78,371
134,135,61,370
135,136,55,365
136,137,64,356
137,138,70,346
138,139,77,339
139,140,83,331
140,141,87,317
141,142,92,310
142,143,95,309
143,144,106,311
144,145,109,325
145,146,112,337
146,147,116,342
147,148,128,346
148,149,124,351
149,150,119,358
150,151,121,350
151,152,118,341
152,153,131,342
153,154,136,329
154,155,136,321
155,156,144,307
156,157,150,317
157,158,155,327
158,159,152,330
159,160,158,334
160,161,161,344
161,162,163,352
162,163,160,362
163,164,161,370
164,165,155,369
165,166,152,373
166,167,146,375
167,168,140,373
168,169,128,378
169,170,119,382
170,171,118,392
171,172,116,395
172,173,116,399
173,174,118,407
174,175,110,402
175,176,106,407
176,177,100,415
177,178,92,421
178,179,89,425
179,180,88,427
180,181,75,422
181,182,66,418
182,183,63,417
183,184,58,416
184,185,55,419
185,186,49,421
186,187,48,424
187,188,54,420
188,189,52,414
189,190,51,409
190,191,57,410
191,192,58,404
192,193,74,401
193,194,88,401
194,195,98,400
195,196,105,398
196,197,108,397
197,198,112,398
198,199,110,400
199,200,109,396
200,201,99,393
201,202,100,377
202,203,98,381
203,204,95,380
204,205,108,438
205,206,127,486
206,207,138,555
207,208,137,617
208,209,115,687
209,210,90,734
210,211,62,787
211,212,35,829
212,213,24,853
213,214,18,867
214,215,5,883
215,216,-7,897
216,217,-9,907
