,frame,pred_x,pred_y
0,1,1255,453
1,2,1132,483
2,3,1057,502
3,4,1008,499
4,5,945,533
5,6,900,550
6,7,877,567
7,8,859,567
8,9,853,548
9,10,850,526
10,11,850,521
11,12,841,518
12,13,843,510
13,14,847,499
14,15,837,491
15,16,838,491
16,17,841,493
17,18,842,497
18,19,837,498
19,20,842,501
20,21,840,510
21,22,832,517
22,23,832,526
23,24,829,538
24,25,817,550
25,26,806,551
26,27,800,551
27,28,797,556
28,29,795,556
29,30,801,557
30,31,805,550
31,32,820,540
32,33,824,539
33,34,826,539
34,35,824,537
35,36,820,535
36,37,816,531
37,38,811,538
38,39,808,535
39,40,800,543
40,41,804,542
41,42,805,538
42,43,801,540
43,44,802,543
44,45,799,551
45,46,796,555
46,47,803,556
47,48,806,554
48,49,789,557
49,50,773,564
50,51,768,574
51,52,771,579
52,53,772,581
53,54,774,578
54,55,782,566
55,56,783,556
56,57,776,554
57,58,792,549
58,59,791,541
59,60,788,519
60,61,713,502
61,62,639,481
62,63,568,460
63,64,515,443
64,65,463,418
65,66,424,393
66,67,393,395
67,68,350,431
68,69,370,397
69,70,418,303
70,71,397,171
71,72,346,105
72,73,341,171
73,74,345,225
74,75,340,266
75,76,339,276
76,77,337,302
77,78,338,291
78,79,338,284
79,80,340,272
80,81,337,280
81,82,332,275
82,83,319,264
83,84,322,273
84,85,309,298
85,86,303,316
86,87,298,312
87,88,292,327
88,89,289,328
89,90,287,337
90,91,285,332
91,92,286,332
92,93,288,321
93,94,291,329
94,95,294,308
95,96,291,303
96,97,285,290
97,98,284,279
98,99,290,280
99,100,302,280
100,101,309,307
101,102,316,326
102,103,328,334
103,104,341,336
104,105,346,355
105,106,347,360
106,107,353,365
107,108,356,376
108,109,365,386
109,110,365,413
110,111,360,466
111,112,349,521
112,113,333,578
113,114,315,627
114,115,292,669
115,116,273,696
116,117,253,725
117,118,241,742
118,119,231,753
119,120,222,765
120,121,212,773
121,122,202,780
122,123,199,782
123,124,201,782
124,125,202,785
125,126,213,783
126,127,226,776
127,128,220,787
128,129,223,794
129,130,218,801
130,131,212,806
131,132,208,803
132,133,220,790
133,134,222,784
134,135,227,776
135,136,234,771
136,137,244,767
137,138,240,771
138,139,227,777
139,140,224,778
140,141,235,774
141,142,232,776
142,143,236,768
143,144,233,771
144,145,232,772
145,146,231,771
146,147,228,779
147,148,226,790
148,149,225,794
149,150,219,797
150,151,223,790
151,152,226,784
152,153,224,778
153,154,222,774
154,155,219,773
155,156,222,767
156,157,225,768
157,158,228,769
158,159,230,769
159,160,231,770
160,161,282,753
161,162,362,731
162,163,456,715
163,164,539,696
164,165,637,676
165,166,711,661
166,167,776,632
167,168,824,611
168,169,873,583
169,170,909,564
170,171,927,551
171,172,942,543
172,173,958,538
173,174,967,540
174,175,978,539
175,176,982,541
176,177,988,537
177,178,994,535
178,179,996,536
179,180,999,534
180,181,994,545
181,182,991,552
182,183,988,562
183,184,994,567
184,185,988,571
185,186,984,573
186,187,977,580
187,188,968,588
188,189,959,594
189,190,960,597
190,191,968,586
191,192,974,577
192,193,979,573
193,194,984,569
194,195,986,567
195,196,991,564
196,197,1002,562
197,198,1007,559
198,199,1011,559
199,200,1010,561
200,201,1002,559
201,202,992,559
202,203,997,553
203,204,1001,545
204,205,1003,548
205,206,1000,551
206,207,999,551
207,208,989,557
208,209,983,566
209,210,972,573
210,211,979,573
211,212,1006,567
212,213,1055,568
213,214,1124,564
214,215,1187,563
215,216,1236,558
216,217,1277,556
217,218,1310,551
218,219,1347,556
219,220,1370,560
220,221,1386,561
221,222,1403,566
222,223,1413,567
223,224,1421,572
224,225,1429,572
225,226,1430,577
226,227,1434,568
227,228,1439,564
228,229,1443,567
229,230,1447,570
230,231,1451,572
231,232,1461,576
232,233,1468,575
233,234,1476,575
234,235,1477,587
235,236,1475,591
236,237,1465,586
237,238,1460,587
238,239,1462,584
239,240,1459,584
240,241,1443,564
241,242,1434,551
242,243,1424,549
243,244,1418,547
244,245,1405,549
245,246,1398,550
246,247,1385,544
247,248,1382,538
248,249,1389,530
249,250,1395,527
250,251,1390,524
251,252,1387,515
252,253,1388,514
253,254,1389,518
254,255,1391,521
255,256,1389,522
256,257,1390,524
257,258,1397,527
258,259,1403,530
259,260,1406,525
260,261,1400,526
261,262,1398,526
262,263,1407,529
263,264,1405,528
264,265,1369,503
265,266,1338,477
266,267,1291,462
267,268,1252,451
268,269,1221,424
269,270,1193,415
270,271,1160,391
271,272,1129,376
272,273,1106,369
273,274,1087,362
274,275,1061,363
275,276,1040,365
276,277,1026,349
277,278,1012,349
278,279,1001,341
279,280,996,332
280,281,986,313
281,282,986,295
282,283,976,286
283,284,965,284
284,285,959,279
285,286,959,277
286,287,967,274
287,288,968,269
288,289,964,270
289,290,945,279
290,291,945,280
291,292,937,290
292,293,935,296
293,294,928,302
294,295,925,300
295,296,919,303
296,297,922,316
297,298,912,329
298,299,916,330
299,300,927,336
300,301,934,326
301,302,943,323
302,303,944,313
303,304,943,322
304,305,943,317
305,306,939,300
306,307,938,306
307,308,939,306
308,309,936,310
309,310,936,314
310,311,943,319
311,312,939,323
312,313,948,314
313,314,953,316
314,315,897,321
315,316,843,337
316,317,751,383
317,318,683,421
318,319,600,462
319,320,539,496
