,frame,pred_x,pred_y
0,1,811,446
1,2,816,420
2,3,814,408
3,4,808,415
4,5,808,413
5,6,812,416
6,7,806,415
7,8,802,417
8,9,808,423
9,10,805,430
10,11,806,445
11,12,809,450
12,13,807,464
13,14,806,473
14,15,811,491
15,16,818,506
16,17,820,511
17,18,823,515
18,19,812,519
19,20,804,519
20,21,801,508
21,22,800,508
22,23,799,507
23,24,792,509
24,25,796,520
25,26,796,519
26,27,797,517
27,28,793,521
28,29,794,527
29,30,776,537
30,31,777,524
31,32,774,515
32,33,778,500
33,34,782,491
34,35,786,482
35,36,793,480
36,37,799,496
37,38,794,509
38,39,796,516
39,40,794,513
40,41,794,511
41,42,783,515
42,43,785,507
43,44,784,507
44,45,778,515
45,46,782,516
46,47,770,514
47,48,772,489
48,49,750,485
49,50,732,489
50,51,720,472
51,52,716,437
52,53,705,407
53,54,688,402
54,55,679,381
55,56,674,358
56,57,657,332
57,58,644,313
58,59,638,295
59,60,635,285
60,61,632,269
61,62,628,255
62,63,623,236
63,64,623,233
64,65,620,213
65,66,617,206
66,67,610,199
67,68,605,187
68,69,599,191
69,70,594,196
70,71,596,212
71,72,600,213
72,73,604,218
73,74,608,230
74,75,613,232
75,76,619,236
76,77,646,265
77,78,665,308
78,79,683,339
79,80,701,362
80,81,722,382
81,82,743,398
82,83,763,415
83,84,778,426
84,85,786,443
85,86,791,456
86,87,794,468
87,88,796,476
88,89,797,487
89,90,798,497
90,91,799,483
91,92,790,487
92,93,782,491
93,94,777,496
94,95,773,496
95,96,766,494
96,97,777,496
97,98,792,497
98,99,794,499
99,100,804,510
100,101,806,519
101,102,797,528
102,103,791,529
103,104,788,532
104,105,794,533
105,106,797,529
106,107,800,528
107,108,792,533
108,109,805,508
109,110,811,496
110,111,810,492
111,112,816,479
112,113,821,467
113,114,824,463
114,115,831,468
115,116,834,471
116,117,847,457
117,118,856,453
118,119,884,447
119,120,902,435
120,121,919,393
121,122,917,369
122,123,918,347
123,124,916,327
124,125,928,299
125,126,941,286
126,127,954,257
127,128,960,238
128,129,968,222
129,130,962,219
130,131,966,204
131,132,971,199
132,133,978,193
133,134,983,176
134,135,985,154
135,136,1001,145
136,137,1002,135
137,138,1006,127
138,139,1014,113
139,140,1022,121
140,141,1016,95
141,142,1014,86
142,143,1019,71
143,144,1026,63
144,145,1032,83
145,146,1024,116
146,147,1019,187
147,148,1008,238
148,149,984,295
149,150,966,336
150,151,935,378
151,152,909,411
152,153,887,440
153,154,866,462
154,155,853,476
155,156,843,487
156,157,843,494
157,158,838,502
158,159,834,510
159,160,837,517
160,161,823,522
161,162,819,528
162,163,820,522
163,164,821,519
164,165,828,507
165,166,836,496
166,167,844,480
167,168,851,467
168,169,842,471
169,170,839,472
170,171,838,476
171,172,843,475
172,173,844,472
173,174,847,470
174,175,837,464
175,176,828,467
176,177,828,471
177,178,812,483
178,179,784,499
179,180,766,509
180,181,736,516
181,182,702,530
182,183,675,538
183,184,656,543
184,185,635,555
185,186,619,565
186,187,596,578
187,188,579,587
188,189,563,606
189,190,549,627
190,191,513,651
191,192,483,668
192,193,463,679
193,194,449,682
194,195,439,685
195,196,432,687
196,197,420,692
197,198,411,696
198,199,407,699
199,200,405,703
200,201,405,705
201,202,407,707
202,203,408,707
203,204,409,707
204,205,406,712
205,206,401,719
206,207,420,715
207,208,464,693
208,209,501,672
209,210,543,654
210,211,592,625
211,212,636,605
212,213,671,587
213,214,698,581
214,215,733,564
215,216,765,554
216,217,789,535
217,218,808,523
218,219,817,511
219,220,820,500
220,221,816,512
221,222,808,524
222,223,797,529
223,224,788,532
224,225,792,537
225,226,795,540
226,227,797,541
227,228,797,544
228,229,800,544
229,230,801,547
230,231,804,540
231,232,808,534
232,233,810,530
233,234,809,527
234,235,809,526
235,236,814,522
236,237,825,507
237,238,831,499
238,239,826,499
239,240,823,500
240,241,808,503
241,242,802,501
242,243,794,503
243,244,782,504
244,245,778,496
245,246,767,490
246,247,757,492
247,248,747,493
248,249,720,504
249,250,695,517
250,251,668,528
251,252,648,532
252,253,634,547
253,254,624,553
254,255,615,549
255,256,609,548
256,257,582,551
257,258,562,552
258,259,543,546
259,260,528,541
260,261,515,537
261,262,505,536
262,263,494,534
263,264,486,533
264,265,479,532
265,266,473,531
266,267,469,523
267,268,467,518
268,269,464,514
269,270,463,512
270,271,456,516
271,272,450,517
272,273,444,520
273,274,440,524
274,275,441,528
275,276,451,538
276,277,496,538
277,278,543,537
278,279,575,539
279,280,604,538
280,281,637,538
281,282,670,531
282,283,696,531
283,284,716,531
284,285,735,529
285,286,753,532
286,287,762,537
287,288,770,541
288,289,789,529
289,290,810,519
290,291,825,504
291,292,833,496
292,293,833,498
293,294,833,490
294,295,821,502
295,296,814,507
296,297,803,510
297,298,800,515
298,299,794,520
299,300,788,525
300,301,796,512
301,302,805,504
302,303,815,492
303,304,832,484
304,305,848,479
305,306,862,463
306,307,876,451
307,308,897,454
308,309,922,449
309,310,943,460
310,311,967,458
311,312,988,446
312,313,1025,416
313,314,1052,392
314,315,1080,370
315,316,1100,359
316,317,1115,363
317,318,1133,366
318,319,1161,359
319,320,1177,354
320,321,1205,350
321,322,1229,341
322,323,1267,339
323,324,1295,328
324,325,1305,326
325,326,1319,317
326,327,1320,311
327,328,1309,290
328,329,1248,79
329,330,1193,-72
330,331,1178,-24
331,332,1156,118
332,333,1091,229
333,334,1034,314
334,335,980,383
335,336,935,428
336,337,884,474
337,338,846,506
338,339,827,517
339,340,812,527
340,341,799,533
341,342,789,533
342,343,780,537
343,344,785,525
344,345,777,536
345,346,773,545
346,347,781,564
347,348,779,573
348,349,771,583
349,350,770,591
350,351,772,592
351,352,770,598
352,353,775,593
353,354,780,591
354,355,783,584
355,356,789,577
356,357,796,569
357,358,791,571
358,359,784,576
359,360,767,574
360,361,765,562
361,362,772,544
362,363,779,528
363,364,787,528
364,365,790,523
365,366,792,512
366,367,804,515
367,368,803,512
368,369,786,536
369,370,776,550
370,371,750,582
371,372,732,603
372,373,697,638
373,374,658,675
374,375,635,696
375,376,614,715
376,377,589,729
377,378,564,747
378,379,550,765
379,380,522,789
380,381,505,809
381,382,484,828
382,383,466,843
383,384,465,845
384,385,443,867
385,386,422,882
386,387,417,883
387,388,417,883
388,389,423,882
389,390,425,884
390,391,423,885
391,392,437,877
392,393,445,871
393,394,436,868
394,395,436,860
395,396,478,837
396,397,546,804
397,398,618,754
398,399,674,711
399,400,721,667
400,401,751,635
401,402,774,608
402,403,793,577
403,404,812,555
404,405,824,542
405,406,823,535
406,407,821,538
407,408,820,543
408,409,819,531
409,410,820,515
410,411,807,518
411,412,805,510
412,413,802,507
413,414,803,501
414,415,796,496
415,416,805,497
416,417,802,496
417,418,798,496
418,419,797,499
419,420,794,512
420,421,789,500
421,422,792,495
422,423,794,499
423,424,810,511
424,425,819,538
425,426,821,572
426,427,820,603
427,428,807,620
428,429,818,637
429,430,809,659
430,431,805,680
431,432,795,700
432,433,807,715
433,434,810,741
434,435,820,752
435,436,842,754
436,437,849,760
437,438,859,759
438,439,865,753
439,440,867,750
440,441,865,766
441,442,865,778
442,443,877,780
443,444,878,792
444,445,864,796
445,446,847,779
446,447,823,775
447,448,818,753
448,449,838,715
449,450,857,670
450,451,849,631
451,452,840,607
452,453,839,583
453,454,838,570
454,455,827,561
455,456,820,554
456,457,806,547
457,458,794,540
458,459,802,535
459,460,809,536
460,461,812,538
461,462,814,538
462,463,809,543
463,464,815,538
464,465,825,529
465,466,828,525
466,467,823,523
467,468,824,523
468,469,814,528
469,470,808,531
470,471,819,526
471,472,825,522
472,473,831,509
473,474,835,499
474,475,836,507
475,476,839,515
476,477,838,518
477,478,835,518
478,479,836,514
479,480,836,510
480,481,827,513
481,482,822,511
482,483,819,508
483,484,814,515
484,485,807,523
485,486,801,528
486,487,792,537
487,488,792,537
488,489,798,535
489,490,805,530
490,491,801,539
491,492,800,541
492,493,811,530
493,494,822,510
494,495,831,507
495,496,836,507
496,497,854,493
497,498,856,479
498,499,847,479
499,500,844,472
500,501,851,475
501,502,855,475
502,503,852,483
503,504,855,489
504,505,846,502
505,506,838,513
506,507,832,511
507,508,823,516
508,509,822,526
509,510,824,530
510,511,806,543
511,512,794,553
512,513,790,560
513,514,782,568
514,515,779,570
515,516,778,570
516,517,789,563
517,518,804,552
518,519,807,555
519,520,811,554
520,521,806,542
521,522,805,531
522,523,813,524
523,524,819,522
524,525,818,522
525,526,813,528
526,527,817,536
527,528,816,547
528,529,806,562
529,530,801,573
530,531,791,610
531,532,785,633
532,533,773,647
