,frame,pred_x,pred_y
0,1,814,522
1,2,802,509
2,3,790,504
3,4,785,497
4,5,781,504
5,6,773,508
6,7,775,516
7,8,779,516
8,9,776,504
9,10,758,505
10,11,730,494
11,12,704,485
12,13,689,469
13,14,706,447
14,15,718,434
15,16,725,438
16,17,732,441
17,18,737,450
18,19,739,458
19,20,739,458
20,21,734,458
21,22,734,457
22,23,728,454
23,24,725,451
24,25,734,447
25,26,739,451
26,27,737,446
27,28,735,450
28,29,730,457
29,30,726,459
30,31,725,468
31,32,722,472
32,33,725,481
33,34,729,485
34,35,731,488
35,36,737,493
36,37,738,481
37,38,736,476
38,39,726,473
39,40,716,485
40,41,706,485
41,42,701,482
42,43,703,474
43,44,708,468
44,45,710,460
45,46,712,449
46,47,714,442
47,48,713,441
48,49,742,449
49,50,773,451
50,51,810,457
51,52,850,467
52,53,894,473
53,54,926,478
54,55,955,484
55,56,974,490
56,57,1000,499
57,58,1016,510
58,59,1031,522
59,60,1043,527
60,61,1060,542
61,62,1072,556
62,63,1074,571
63,64,1071,585
64,65,1084,588
65,66,1093,595
66,67,1127,593
67,68,1154,483
68,69,1146,330
69,70,1068,316
70,71,978,377
71,72,910,431
72,73,861,467
73,74,831,480
74,75,800,497
75,76,776,507
76,77,751,524
77,78,731,538
78,79,716,541
79,80,705,543
80,81,696,540
81,82,689,535
82,83,687,529
83,84,684,523
84,85,678,538
85,86,679,544
86,87,674,540
87,88,688,527
88,89,689,518
89,90,684,515
90,91,687,503
91,92,691,500
92,93,696,490
93,94,698,484
94,95,714,476
95,96,720,473
96,97,719,470
97,98,717,466
98,99,714,466
99,100,716,460
100,101,719,459
101,102,709,469
102,103,711,466
103,104,711,466
104,105,724,473
105,106,734,480
106,107,744,489
107,108,743,500
108,109,732,508
109,110,762,378
110,111,783,239
111,112,802,131
112,113,825,182
113,114,805,291
114,115,798,376
115,116,790,435
116,117,781,465
117,118,779,484
