,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,842,487,842,487,868,505
1,1,860,560,860,560,878,580
2,2,884,486,884,486,911,503
3,3,768,527,768,527,791,545
4,4,1072,548,1072,548,1089,561
5,5,1079,541,1079,541,1098,554
6,6,1194,447,1194,447,1226,452
7,7,1189,409,1189,409,1223,415
8,8,1216,475,1216,475,1245,479
9,9,1248,492,1248,492,1274,493
10,10,1148,377,1148,377,1182,387
11,11,1190,417,1190,417,1225,423
12,12,1211,357,1211,357,1248,364
13,13,1111,333,1111,333,1142,346
14,14,1252,305,1252,305,1288,310
15,15,1193,327,1193,327,1228,336
16,16,1389,279,1389,279,1431,274
17,17,1371,360,1371,360,1414,352
18,18,1271,336,1271,336,1309,338
19,19,1246,312,1246,312,1282,318
20,20,1326,336,1326,336,1367,334
21,21,1360,228,1360,228,1395,228
22,22,1350,280,1350,280,1390,278
23,23,1328,293,1328,293,1367,292
24,24,1348,261,1348,261,1386,260
25,25,860,595,860,595,872,615
26,26,876,748,876,748,840,774
27,27,916,693,916,693,899,716
28,28,699,731,699,731,681,756
29,29,1041,694,1041,694,1017,712
30,30,1472,530,1472,530,1490,505
31,31,1438,400,1438,400,1481,383
32,32,1095,381,1095,381,1128,394
33,33,481,367,481,367,493,367
34,34,422,358,422,358,430,353
35,35,340,247,340,247,310,231
36,36,382,364,382,364,390,354
37,37,281,324,281,324,275,301
38,38,310,389,310,389,321,371
39,39,374,405,374,405,390,395
40,40,496,413,496,413,516,415
41,41,476,416,476,416,496,417
42,42,486,379,486,379,500,380
43,43,561,380,561,380,578,386
44,44,497,353,497,353,506,354
45,45,645,243,645,243,633,255
46,46,584,346,584,346,595,354
47,47,581,280,581,280,576,288
48,48,556,279,556,279,550,286
49,49,579,271,579,271,572,279
50,50,523,531,523,531,549,538
51,51,574,390,574,390,592,397
52,52,524,473,524,473,549,478
53,53,511,448,511,448,535,452
54,54,597,458,597,458,622,469
55,55,608,365,608,365,623,375
56,56,600,422,600,422,623,431
57,57,579,449,579,449,603,458
58,58,620,579,620,579,641,594
59,59,580,552,580,552,604,564
60,60,765,533,765,533,788,551
61,61,663,473,663,473,689,486
62,62,678,489,678,489,704,503
63,63,668,479,668,479,694,493
64,64,715,413,715,413,739,428
65,65,971,342,971,342,997,359
66,66,923,198,923,198,917,220
