,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,888,567,888,567,904,586
1,1,1021,569,1021,569,1035,585
2,2,807,468,807,468,834,485
3,3,722,470,722,470,748,486
4,4,740,563,740,563,760,582
5,5,714,580,714,580,733,598
6,6,686,591,686,591,703,609
7,7,854,572,854,572,870,591
8,8,753,652,753,652,756,674
9,9,948,562,948,562,965,580
10,10,854,539,854,539,875,558
11,11,869,491,869,491,895,509
12,12,859,490,859,490,885,508
13,13,844,497,844,497,869,515
14,14,929,516,929,516,953,534
15,15,889,498,889,498,914,516
16,16,905,486,905,486,931,504
17,17,839,517,839,517,863,535
18,18,765,491,765,491,790,508
19,19,928,459,928,459,956,476
20,20,932,518,932,518,955,536
21,21,1006,491,1006,491,1032,507
22,22,1003,551,1003,551,1021,567
23,23,964,529,964,529,986,546
24,24,883,456,883,456,910,473
25,25,865,397,865,397,892,415
26,26,898,463,898,463,926,481
27,27,958,379,958,379,986,396
28,28,958,349,958,349,984,367
29,29,969,329,969,329,993,347
30,30,938,211,938,211,937,233
31,31,860,200,860,200,850,222
32,32,938,231,938,231,942,252
33,33,920,322,920,322,942,341
34,34,991,362,991,362,1020,378
35,35,1159,351,1159,351,1193,361
36,36,1220,423,1220,423,1255,427
37,37,1165,404,1165,404,1200,412
38,38,1238,400,1238,400,1275,404
39,39,1250,378,1250,378,1288,381
40,40,1473,410,1473,410,1515,388
41,41,1454,375,1454,375,1499,357
42,42,1486,465,1486,465,1519,439
43,43,1421,446,1421,446,1457,430
44,44,1459,422,1459,422,1499,401
45,45,1451,414,1451,414,1493,395
46,46,1506,498,1506,498,1533,468
47,47,1405,418,1405,418,1445,404
48,48,1559,429,1559,429,1600,394
49,49,1503,419,1503,419,1545,392
50,50,1513,450,1513,450,1550,421
51,51,1522,494,1522,494,1550,463
52,52,1496,486,1496,486,1525,458
53,53,1518,486,1518,486,1548,455
54,54,1400,574,1400,574,1406,558
55,55,1130,634,1130,634,1123,645
56,56,912,681,912,681,899,703
57,57,946,700,946,700,925,721
58,58,1037,641,1037,641,1032,657
59,59,1205,695,1205,695,1173,701
60,60,998,695,998,695,976,715
61,61,1176,695,1176,695,1145,703
62,62,1112,541,1112,541,1130,552
63,63,1093,602,1093,602,1097,615
64,64,1041,525,1041,525,1063,539
65,65,968,486,968,486,995,502
66,66,997,520,997,520,1020,536
67,67,1077,432,1077,432,1108,445
68,68,1059,457,1059,457,1088,471
69,69,1056,477,1056,477,1084,490
70,70,907,402,907,402,935,420
71,71,941,331,941,331,964,350
72,72,796,390,796,390,820,407
73,73,845,354,845,354,867,372
74,74,856,432,856,432,883,450
75,75,757,440,757,440,783,456
76,76,925,455,925,455,954,472
77,77,907,505,907,505,931,523
78,78,862,432,862,432,889,449
79,79,891,414,891,414,919,432
80,80,742,407,742,407,766,422
81,81,990,458,990,458,1018,474
82,82,941,471,941,471,968,488
83,83,950,391,950,391,978,408
84,84,817,456,817,456,844,474
85,85,945,494,945,494,971,511
86,86,989,467,989,467,1017,483
87,87,899,521,899,521,922,539
88,88,861,522,861,522,884,540
89,89,814,491,814,491,840,509
90,90,915,526,915,526,937,544
91,91,830,498,830,498,855,516
92,92,899,508,899,508,923,526
93,93,997,518,997,518,1020,534
94,94,940,550,940,550,958,568
95,95,931,581,931,581,944,599
96,96,994,511,994,511,1017,527
97,97,921,391,921,391,949,408
98,98,1009,442,1009,442,1039,457
99,99,1058,539,1058,539,1077,552
100,100,998,599,998,599,1006,616
101,101,1066,686,1066,686,1044,702
102,102,1078,631,1078,631,1074,645
103,103,1169,517,1169,517,1191,524
104,104,898,512,898,512,922,530
105,105,957,396,957,396,986,413
106,106,1085,432,1085,432,1116,444
107,107,1086,472,1086,472,1115,484
108,108,1189,486,1189,486,1217,491
109,109,848,411,848,411,874,429
110,110,817,388,817,388,841,405
111,111,866,369,866,369,891,387
112,112,917,410,917,410,945,428
113,113,927,422,927,422,956,440
114,114,847,315,847,315,864,333
115,115,733,484,733,484,759,501
116,116,753,431,753,431,779,448
117,117,743,323,743,323,756,339
118,118,701,405,701,405,724,420
119,119,720,430,720,430,745,445
120,120,880,473,880,473,907,491
121,121,817,465,817,465,844,483
122,122,823,381,823,381,848,399
123,123,864,549,864,549,884,568
