,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,866,292,866,292,879,311
1,1,827,434,827,434,854,452
2,2,871,450,871,450,899,468
3,3,984,484,984,484,1011,500
4,4,1124,362,1124,362,1158,374
5,5,1134,348,1134,348,1167,360
6,6,1026,350,1026,350,1055,366
7,7,1124,306,1124,306,1153,320
8,8,1070,366,1070,366,1101,380
9,9,1122,403,1122,403,1155,414
10,10,1077,295,1077,295,1102,311
11,11,1149,268,1149,268,1175,282
12,12,1038,212,1038,212,1046,233
13,13,1094,225,1094,225,1108,243
14,14,1043,216,1043,216,1052,236
15,15,1154,229,1154,229,1174,244
16,16,1116,213,1116,213,1129,230
17,17,1160,229,1160,229,1180,243
18,18,994,248,994,248,1006,268
19,19,974,290,974,290,993,309
20,20,953,334,953,334,978,353
21,21,964,241,964,241,973,262
22,22,822,280,822,280,831,299
23,23,797,276,797,276,803,294
24,24,804,322,804,322,820,340
25,25,883,340,883,340,905,358
26,26,791,321,791,321,807,339
27,27,790,304,790,304,802,322
28,28,791,349,791,349,810,366
29,29,824,310,824,310,839,329
30,30,814,345,814,345,834,363
31,31,814,345,814,345,834,363
32,32,802,355,802,355,823,372
33,33,795,330,795,330,812,347
34,34,843,343,843,343,863,361
35,35,793,405,793,405,818,422
36,36,764,422,764,422,789,438
37,37,801,486,801,486,827,503
38,38,801,468,801,468,828,486
39,39,801,426,801,426,828,443
40,40,651,497,651,497,677,511
41,41,588,498,588,498,614,508
42,42,557,462,557,462,582,469
43,43,591,459,591,459,616,469
44,44,556,425,556,425,578,432
45,45,648,414,648,414,670,426
46,46,650,405,650,405,672,417
47,47,681,437,681,437,706,451
48,48,613,393,613,393,633,403
49,49,572,454,572,454,596,462
50,50,697,288,697,288,701,303
51,51,692,314,692,314,701,328
52,52,733,315,733,315,744,331
53,53,703,193,703,193,679,210
54,54,740,216,740,216,727,234
55,55,687,308,687,308,694,322
56,56,700,442,700,442,725,457
57,57,912,449,912,449,940,467
58,58,961,321,961,321,984,339
59,59,1047,372,1047,372,1077,387
60,60,1195,399,1195,399,1230,406
61,61,1222,305,1222,305,1256,313
62,62,1169,348,1169,348,1203,358
63,63,1180,341,1180,341,1214,350
64,64,1088,397,1088,397,1121,410
65,65,1100,426,1100,426,1132,438
66,66,1192,395,1192,395,1228,402
67,67,1278,459,1278,459,1310,458
68,68,1284,429,1284,429,1320,428
69,69,1178,409,1178,409,1213,417
70,70,1139,734,1139,734,1093,747
71,71,1055,627,1055,627,1053,642
72,72,1077,655,1077,655,1065,670
73,73,1042,679,1042,679,1024,696
74,74,1055,586,1055,586,1064,600
75,75,1023,591,1023,591,1032,606
76,76,1014,555,1014,555,1031,571
77,77,1061,534,1061,534,1081,547
78,78,1022,582,1022,582,1032,598
