,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,899,583,899,583,912,602
1,1,862,519,862,519,886,538
2,2,929,506,929,506,954,523
3,3,713,595,713,595,729,614
4,4,696,515,696,515,721,531
5,5,729,538,729,538,752,556
6,6,864,496,864,496,889,514
7,7,726,588,726,588,743,607
8,8,756,836,756,836,690,869
9,9,958,849,958,849,868,878
10,10,708,802,708,802,663,831
11,11,706,737,706,737,686,763
12,12,962,664,962,664,952,684
13,13,878,589,878,589,890,609
14,14,925,678,925,678,913,699
15,15,711,403,711,403,734,417
16,16,737,431,737,431,762,446
17,17,892,526,892,526,915,544
18,18,906,533,906,533,927,551
19,19,877,383,877,383,903,401
20,20,816,356,816,356,838,373
21,21,882,323,882,323,901,342
22,22,780,305,780,305,792,323
23,23,770,254,770,254,770,273
24,24,781,202,781,202,765,222
25,25,764,287,764,287,771,304
26,26,749,250,749,250,746,267
27,27,814,290,814,290,824,308
28,28,792,347,792,347,812,364
29,29,947,288,947,288,964,307
30,30,779,395,779,395,803,412
31,31,768,244,768,244,765,262
32,32,719,316,719,316,730,332
33,33,741,274,741,274,744,291
34,34,661,323,661,323,671,335
35,35,642,339,642,339,654,351
36,36,786,358,786,358,807,375
37,37,655,347,655,347,669,359
38,38,788,377,788,377,811,394
39,39,808,341,808,341,827,359
40,40,681,270,681,270,679,284
41,41,616,283,616,283,615,294
42,42,488,276,488,276,477,277
43,43,562,285,562,285,557,292
44,44,625,304,625,304,628,315
45,45,680,285,680,285,682,299
46,46,701,225,701,225,688,242
47,47,683,265,683,265,680,280
48,48,656,295,656,295,659,308
49,49,670,298,670,298,675,312
50,50,719,181,719,181,692,199
51,51,627,263,627,263,620,275
52,52,680,272,680,272,678,286
53,53,745,166,745,166,714,186
54,54,731,240,731,240,724,257
55,55,713,171,713,171,681,189
56,56,740,203,740,203,722,222
57,57,704,144,704,144,660,163
58,58,780,206,780,206,766,226
59,59,670,82,670,82,593,102
60,60,822,227,822,227,818,247
61,61,720,282,720,282,724,298
62,62,846,360,846,360,869,378
63,63,848,287,848,287,860,306
64,64,812,363,812,363,834,380
65,65,843,334,843,334,863,353
66,66,683,280,683,280,684,295
67,67,652,308,652,308,658,321
68,68,695,264,695,264,692,279
69,69,732,300,732,300,740,316
70,70,778,239,778,239,773,258
71,71,789,246,789,246,788,265
72,72,849,310,849,310,865,329
73,73,891,434,891,434,919,451
74,74,788,487,788,487,814,504
75,75,777,468,777,468,803,485
76,76,745,333,745,333,760,350
77,77,688,325,688,325,699,339
78,78,674,350,674,350,689,363
79,79,653,334,653,334,664,346
80,80,706,347,706,347,722,362
81,81,677,384,677,384,697,397
82,82,786,305,786,305,798,322
83,83,668,309,668,309,676,322
84,84,695,342,695,342,710,356
85,85,705,296,705,296,711,311
86,86,724,320,724,320,736,336
87,87,878,323,878,323,897,342
88,88,783,403,783,403,807,420
89,89,847,388,847,388,873,405
90,90,860,265,860,265,868,284
91,91,876,285,876,285,889,304
92,92,835,344,835,344,855,362
93,93,810,341,810,341,829,359
94,94,826,362,826,362,848,379
95,95,758,315,758,315,770,332
96,96,861,290,861,290,874,309
97,97,808,374,808,374,831,391
98,98,797,332,797,332,815,349
99,99,799,306,799,306,811,324
100,100,721,421,721,421,745,436
101,101,724,384,724,384,745,400
102,102,639,335,639,335,650,347
103,103,663,396,663,396,684,408
104,104,651,418,651,418,674,430
105,105,894,399,894,399,922,417
106,106,955,291,955,291,974,311
107,107,876,317,876,317,895,336
108,108,1125,353,1125,353,1158,365
109,109,1188,289,1188,289,1219,299
110,110,1355,53,1355,53,1344,66
111,111,1367,41,1367,41,1353,55
112,112,1353,31,1353,31,1334,47
113,113,1367,-47,1367,-47,1314,-24
114,114,1326,-22,1326,-22,1280,1
115,115,1311,15,1311,15,1280,36
116,116,1286,22,1286,22,1254,43
117,117,1433,137,1433,137,1456,136
118,118,1316,126,1316,126,1325,137
119,119,1411,89,1411,89,1419,94
120,120,1520,145,1520,145,1554,133
121,121,1504,159,1504,159,1540,148
122,122,1597,150,1597,150,1639,127
123,123,1590,202,1590,202,1640,175
124,124,1435,104,1435,104,1450,106
125,125,1431,126,1431,126,1451,126
126,126,1424,112,1424,112,1440,114
127,127,1460,55,1460,55,1463,58
128,128,1534,185,1534,185,1576,168
129,129,1476,148,1476,148,1506,142
130,130,1648,206,1648,206,1703,170
131,131,1622,174,1622,174,1670,145
132,132,1671,187,1671,187,1726,149
