,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,810,429,810,429,837,446
1,1,982,472,982,472,1010,488
2,2,1004,470,1004,470,1032,485
3,3,901,508,901,508,925,526
4,4,954,476,954,476,981,493
5,5,928,502,928,502,953,519
6,6,962,475,962,475,989,492
7,7,911,505,911,505,935,523
8,8,875,403,875,403,902,421
9,9,860,434,860,434,888,452
10,10,883,413,883,413,910,431
11,11,844,454,844,454,871,472
12,12,850,467,850,467,877,485
13,13,861,460,861,460,888,477
14,14,800,514,800,514,824,532
15,15,824,396,824,396,850,413
16,16,804,460,804,460,830,477
17,17,878,443,878,443,906,461
18,18,897,390,897,390,924,408
19,19,908,407,908,407,936,424
20,20,838,339,838,339,858,357
21,21,885,308,885,308,902,327
22,22,934,383,934,383,962,401
23,23,974,408,974,408,1003,425
24,24,1014,364,1014,364,1044,380
25,25,891,500,891,500,916,518
26,26,956,431,956,431,985,448
27,27,937,484,937,484,964,501
28,28,932,435,932,435,961,452
29,29,908,404,908,404,935,422
30,30,982,439,982,439,1011,456
31,31,942,421,942,421,970,438
32,32,918,436,918,436,946,453
33,33,849,229,849,229,847,250
34,34,746,194,746,194,726,213
35,35,745,291,745,291,751,307
36,36,755,281,755,281,760,298
37,37,778,209,778,209,765,228
38,38,762,274,762,274,766,292
39,39,770,276,770,276,775,293
40,40,671,26,671,26,564,49
41,41,729,7,729,7,618,34
42,42,779,24,779,24,684,53
43,43,878,59,878,59,814,89
44,44,720,25,720,25,618,50
45,45,751,-14,751,-14,630,15
46,46,728,-8,728,-8,608,20
47,47,691,44,691,44,597,67
48,48,784,58,784,58,708,85
49,49,744,33,744,33,650,60
50,50,716,-50,716,-50,567,-20
51,51,670,-34,670,-34,525,-8
52,52,715,-24,715,-24,582,4
53,53,729,294,729,294,736,310
54,54,807,277,807,277,815,296
55,55,822,330,822,330,840,348
56,56,858,297,858,297,872,316
57,57,754,406,754,406,779,422
58,58,703,362,703,362,721,377
59,59,831,359,831,359,854,377
60,60,792,210,792,210,780,230
61,61,765,246,765,246,762,264
62,62,832,265,832,265,837,284
63,63,818,225,818,225,812,245
64,64,786,264,786,264,789,282
65,65,737,306,737,306,747,322
66,66,898,300,898,300,915,319
67,67,830,297,830,297,842,316
68,68,881,289,881,289,895,308
69,69,887,277,887,277,899,297
70,70,855,406,855,406,882,424
71,71,915,488,915,488,942,505
72,72,947,406,947,406,976,423
73,73,915,389,915,389,942,407
74,74,937,366,937,366,964,384
75,75,867,384,867,384,893,402
76,76,960,370,960,370,988,388
77,77,959,353,959,353,986,371
78,78,961,310,961,310,983,329
79,79,882,376,882,376,907,394
80,80,774,346,774,346,792,363
81,81,788,377,788,377,811,394
82,82,813,392,813,392,838,410
83,83,836,320,836,320,853,338
84,84,791,343,791,343,810,360
85,85,793,300,793,300,805,318
86,86,804,301,804,301,816,319
87,87,721,393,721,393,744,408
88,88,693,269,693,269,692,284
89,89,757,440,757,440,783,456
90,90,838,266,838,266,845,286
91,91,819,293,819,293,830,312
92,92,804,310,804,310,817,328
93,93,673,410,673,410,696,423
94,94,671,333,671,333,683,346
95,95,638,376,638,376,656,387
96,96,599,332,599,332,608,341
97,97,664,359,664,359,680,372
98,98,674,425,674,425,698,438
99,99,700,451,700,451,725,465
100,100,590,360,590,360,604,369
101,101,795,381,795,381,818,398
102,102,775,267,775,267,778,285
103,103,977,470,977,470,1005,486
104,104,908,492,908,492,934,510
105,105,1021,518,1021,518,1044,533
106,106,1061,519,1061,519,1083,532
107,107,1008,450,1008,450,1038,466
108,108,1006,457,1006,457,1035,472
109,109,965,417,965,417,995,434
110,110,886,438,886,438,913,456
111,111,885,488,885,488,911,506
112,112,911,507,911,507,935,525
113,113,905,486,905,486,931,504
114,114,898,474,898,474,925,491
115,115,882,368,882,368,907,386
116,116,853,441,853,441,881,459
117,117,943,385,943,385,971,402
118,118,876,411,876,411,904,429
119,119,933,441,933,441,962,458
120,120,1004,418,1004,418,1035,434
121,121,994,396,994,396,1024,412
122,122,947,451,947,451,976,468
123,123,967,396,967,396,996,412
124,124,993,394,993,394,1023,410
125,125,968,368,968,368,996,385
126,126,1008,375,1008,375,1038,391
127,127,987,394,987,394,1017,411
128,128,1008,384,1008,384,1038,400
129,129,1018,413,1018,413,1048,429
130,130,948,307,948,307,969,326
131,131,886,357,886,357,910,375
132,132,904,448,904,448,932,465
133,133,920,449,920,449,948,466
134,134,946,404,946,404,975,421
135,135,991,404,991,404,1021,421
136,136,986,345,986,345,1013,362
137,137,898,345,898,345,921,364
138,138,941,385,941,385,969,402
139,139,996,365,996,365,1025,382
140,140,941,400,941,400,970,417
141,141,893,369,893,369,918,387
142,142,953,437,953,437,982,454
143,143,1042,478,1042,478,1070,492
144,144,1057,457,1057,457,1086,471
145,145,966,539,966,539,986,556
146,146,963,565,963,565,979,583
147,147,997,509,997,509,1021,525
148,148,931,546,931,546,950,564
149,149,930,497,930,497,955,515
150,150,1071,574,1071,574,1083,587
151,151,1009,560,1009,560,1025,575
152,152,1086,558,1086,558,1101,570
153,153,860,601,860,601,870,621
154,154,777,670,777,670,774,692
155,155,944,573,944,573,958,591
156,156,822,555,822,555,842,574
157,157,873,649,873,649,871,671
158,158,802,629,802,629,808,650
159,159,853,632,853,632,857,653
160,160,979,433,979,433,1008,450
161,161,950,425,950,425,979,442
162,162,925,476,925,476,953,493
163,163,820,428,820,428,847,446
164,164,807,432,807,432,833,449
165,165,692,380,692,380,713,394
166,166,802,271,802,271,808,290
167,167,788,356,788,356,808,373
168,168,831,365,831,365,853,383
169,169,862,399,862,399,888,417
170,170,889,329,889,329,910,347
171,171,909,370,909,370,935,388
172,172,976,344,976,344,1002,361
173,173,998,436,998,436,1027,452
174,174,998,419,998,419,1028,435
175,175,991,413,991,413,1021,429
176,176,994,396,994,396,1024,412
177,177,912,363,912,363,938,381
178,178,939,387,939,387,967,405
179,179,936,383,936,383,964,401
180,180,1033,451,1033,451,1063,465
181,181,1015,525,1015,525,1036,540
182,182,1019,535,1019,535,1039,550
183,183,1009,508,1009,508,1033,523
184,184,1026,520,1026,520,1048,535
185,185,1110,498,1110,498,1135,509
186,186,1096,469,1096,469,1125,481
187,187,1073,510,1073,510,1097,522
188,188,1031,453,1031,453,1061,467
189,189,1030,479,1030,479,1058,493
190,190,1085,455,1085,455,1115,467
191,191,1042,484,1042,484,1069,498
192,192,1012,510,1012,510,1036,525
193,193,1151,456,1151,456,1181,465
194,194,1170,416,1170,416,1204,424
195,195,967,434,967,434,996,451
196,196,1085,399,1085,399,1117,412
197,197,1072,422,1072,422,1104,435
198,198,1068,399,1068,399,1100,412
199,199,1204,403,1204,403,1239,409
200,200,770,464,770,464,796,481
201,201,900,544,900,544,920,563
202,202,982,566,982,566,997,583
203,203,899,532,899,532,921,550
204,204,955,564,955,564,971,581
205,205,1142,665,1142,665,1124,676
206,206,1138,655,1138,655,1124,665
207,207,1150,634,1150,634,1143,644
208,208,1116,573,1116,573,1127,583
209,209,1064,652,1064,652,1054,667
210,210,1178,639,1178,639,1168,646
211,211,992,642,992,642,988,661
212,212,1064,633,1064,633,1060,647
213,213,1169,603,1169,603,1171,610
214,214,1068,619,1068,619,1068,634
215,215,1167,528,1167,528,1187,535
216,216,1140,601,1140,601,1143,610
217,217,1095,592,1095,592,1102,604
218,218,1235,501,1235,501,1260,503
219,219,1114,446,1114,446,1145,457
220,220,844,469,844,469,871,487
221,221,931,420,931,420,960,437
222,222,957,384,957,384,985,401
223,223,943,352,943,352,968,370
224,224,873,371,873,371,897,389
225,225,873,403,873,403,900,421
226,226,1011,409,1011,409,1041,425
227,227,974,429,974,429,1003,446
228,228,1003,455,1003,455,1032,471
229,229,946,423,946,423,975,440
230,230,867,311,867,311,884,330
231,231,857,344,857,344,879,362
232,232,847,347,847,347,869,365
233,233,856,357,856,357,878,375
234,234,935,336,935,336,959,354
235,235,792,396,792,396,816,413
236,236,900,345,900,345,924,363
237,237,903,319,903,319,924,338
238,238,833,337,833,337,853,355
239,239,829,333,829,333,847,351
240,240,886,346,886,346,909,364
241,241,825,359,825,359,847,377
242,242,777,365,777,365,798,382
243,243,944,262,944,262,956,282
244,244,905,287,905,287,920,306
245,245,921,294,921,294,938,313
246,246,894,322,894,322,914,341
247,247,941,344,941,344,966,362
248,248,1036,305,1036,305,1060,322
249,249,1117,238,1117,238,1136,255
250,250,1045,119,1045,119,1024,145
251,251,1127,100,1127,100,1108,124
252,252,1258,79,1258,79,1246,98
253,253,1296,44,1296,44,1275,63
254,254,1394,86,1394,86,1399,93
255,255,1394,43,1394,43,1384,54
256,256,1385,68,1385,68,1382,77
257,257,1361,9,1361,9,1334,26
258,258,1369,148,1369,148,1389,153
259,259,1395,163,1395,163,1421,164
260,260,1412,27,1412,27,1398,38
261,261,1370,-41,1370,-41,1321,-19
262,262,1410,-33,1410,-33,1370,-16
263,263,1378,-20,1378,-20,1340,-1
264,264,1391,-49,1391,-49,1341,-28
265,265,1310,-32,1310,-32,1257,-7
266,266,1226,-47,1226,-47,1152,-15
267,267,1048,186,1048,186,1049,207
268,268,918,215,918,215,917,237
269,269,874,176,874,176,857,199
270,270,880,250,880,250,885,271
271,271,781,247,781,247,779,266
272,272,765,235,765,235,759,254
273,273,764,261,764,261,764,279
274,274,752,245,752,245,748,263
275,275,825,282,825,282,834,301
